ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Ineffectively,Executive/Senior Management,0
0,0.0,Very Ineffectively,Manager,0
0,0.0,Very Ineffectively,Staff/Employee,0
1,0.0,Ineffectively,Executive/Senior Management,0
1,0.0,Ineffectively,Manager,0
1,0.0,Ineffectively,Staff/Employee,0
2,0.0,Moderately Effectively,Executive/Senior Management,0
2,0.0,Moderately Effectively,Manager,0
2,0.0,Moderately Effectively,Staff/Employee,0
3,0.0,Effectively,Executive/Senior Management,0
3,0.0,Effectively,Manager,0
3,0.0,Effectively,Staff/Employee,0
4,0.0,Very Effectively,Executive/Senior Management,0
4,0.0,Very Effectively,Manager,0
4,0.0,Very Effectively,Staff/Employee,0
0,1.0,Not Open At All,Less than 1 year,0
0,1.0,Not Open At All,1-3 years,0
0,1.0,Not Open At All,3-5 years,0
0,1.0,Not Open At All,5-10 years,0
0,1.0,Not Open At All,More than 10 years,0
1,1.0,Slightly Open,Less than 1 year,0
1,1.0,Slightly Open,1-3 years,0
1,1.0,Slightly Open,3-5 years,0
1,1.0,Slightly Open,5-10 years,0
1,1.0,Slightly Open,More than 10 years,0
2,1.0,Moderately Open,Less than 1 year,0
2,1.0,Moderately Open,1-3 years,0
2,1.0,Moderately Open,3-5 years,0
2,1.0,Moderately Open,5-10 years,0
2,1.0,Moderately Open,More than 10 years,0
3,1.0,Open,Less than 1 year,0
3,1.0,Open,1-3 years,0
3,1.0,Open,3-5 years,0
3,1.0,Open,5-10 years,0
3,1.0,Open,More than 10 years,0
4,1.0,Very Open,Less than 1 year,0
4,1.0,Very Open,1-3 years,0
4,1.0,Very Open,3-5 years,0
4,1.0,Very Open,5-10 years,0
4,1.0,Very Open,More than 10 years,0
0,2.0,Not At All,Very poor,0
0,2.0,Not At All,Poor,0
0,2.0,Not At All,Average,0
0,2.0,Not At All,Good,0
0,2.0,Not At All,Very good,0
1,2.0,To a Small Extent,Very poor,0
1,2.0,To a Small Extent,Poor,0
1,2.0,To a Small Extent,Average,0
1,2.0,To a Small Extent,Good,0
1,2.0,To a Small Extent,Very good,0
2,2.0,To a Moderate Extent,Very poor,0
2,2.0,To a Moderate Extent,Poor,0
2,2.0,To a Moderate Extent,Average,0
2,2.0,To a Moderate Extent,Good,0
2,2.0,To a Moderate Extent,Very good,0
3,2.0,To a Great Extent,Very poor,0
3,2.0,To a Great Extent,Poor,0
3,2.0,To a Great Extent,Average,0
3,2.0,To a Great Extent,Good,0
3,2.0,To a Great Extent,Very good,0
4,2.0,To a Very Great Extent,Very poor,0.08970612889970507
4,2.0,To a Very Great Extent,Poor,0.0
4,2.0,To a Very Great Extent,Average,0.0
4,2.0,To a Very Great Extent,Good,0.0
4,2.0,To a Very Great Extent,Very good,0.08970612889970507
0,3.0,Not Competent,Yes,0
0,3.0,Not Competent,No,0
0,3.0,Not Competent,Sometimes,0
1,3.0,Slightly Competent,Yes,0
1,3.0,Slightly Competent,No,0
1,3.0,Slightly Competent,Sometimes,0
2,3.0,Moderately Competent,Yes,0
2,3.0,Moderately Competent,No,0
2,3.0,Moderately Competent,Sometimes,0
3,3.0,Competent,Yes,0
3,3.0,Competent,No,0
3,3.0,Competent,Sometimes,0
4,3.0,Highly Competent,Yes,0
4,3.0,Highly Competent,No,0
4,3.0,Highly Competent,Sometimes,0
0,4.0,Not At All,1,0
0,4.0,Not At All,2,0
0,4.0,Not At All,3,0
0,4.0,Not At All,4,0
0,4.0,Not At All,5,0
0,4.0,Not At All,6,0
0,4.0,Not At All,7,0
0,4.0,Not At All,8,0
0,4.0,Not At All,9,0
0,4.0,Not At All,10,0
1,4.0,Rarely,1,0
1,4.0,Rarely,2,0
1,4.0,Rarely,3,0
1,4.0,Rarely,4,0
1,4.0,Rarely,5,0
1,4.0,Rarely,6,0
1,4.0,Rarely,7,0
1,4.0,Rarely,8,0
1,4.0,Rarely,9,0
1,4.0,Rarely,10,0
2,4.0,Sometimes,1,0
2,4.0,Sometimes,2,0
2,4.0,Sometimes,3,0
2,4.0,Sometimes,4,0
2,4.0,Sometimes,5,0
2,4.0,Sometimes,6,0
2,4.0,Sometimes,7,0
2,4.0,Sometimes,8,0
2,4.0,Sometimes,9,0
2,4.0,Sometimes,10,0
3,4.0,Often,1,0
3,4.0,Often,2,0
3,4.0,Often,3,0
3,4.0,Often,4,0
3,4.0,Often,5,0
3,4.0,Often,6,0
3,4.0,Often,7,0
3,4.0,Often,8,0
3,4.0,Often,9,0
3,4.0,Often,10,0
4,4.0,Always,1,0
4,4.0,Always,2,0
4,4.0,Always,3,0
4,4.0,Always,4,0
4,4.0,Always,5,0
4,4.0,Always,6,0
4,4.0,Always,7,0
4,4.0,Always,8,0
4,4.0,Always,9,0
4,4.0,Always,10,0
