ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate your current workload?,What is your role in the company?,0.06806702140179671
0,How would you rate your current workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.03847735214036962
0,How would you rate your current workload?,Are you provided with the necessary resources and support to manage your workload effectively?,0.03541255502242377
0,How would you rate your current workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.047123918911114726
0,How would you rate your current workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.014140800300487944
1,Do you feel that your workload is evenly distributed among your team?,What is your role in the company?,0.06135967792806904
1,Do you feel that your workload is evenly distributed among your team?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.027646121923731386
1,Do you feel that your workload is evenly distributed among your team?,Are you provided with the necessary resources and support to manage your workload effectively?,0.1276119215161368
1,Do you feel that your workload is evenly distributed among your team?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.27524094128159016
1,Do you feel that your workload is evenly distributed among your team?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.026316057859759115
2,How often do you have to work overtime to manage your workload?,What is your role in the company?,0.04338784435436014
2,How often do you have to work overtime to manage your workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.027646121923731386
2,How often do you have to work overtime to manage your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,0.20838939520708602
2,How often do you have to work overtime to manage your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.06135967792806904
2,How often do you have to work overtime to manage your workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.03721652593346643
3,Do you have access to resources that help you manage your workload effectively?,What is your role in the company?,0.0405487152208931
3,Do you have access to resources that help you manage your workload effectively?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.03479582577669735
3,Do you have access to resources that help you manage your workload effectively?,Are you provided with the necessary resources and support to manage your workload effectively?,0.339734835347394
3,Do you have access to resources that help you manage your workload effectively?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.16012815380508713
3,Do you have access to resources that help you manage your workload effectively?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.047808089230976784
4,Please provide suggestions for improving workload management in your department.,What is your role in the company?,0.0715322008763116
4,Please provide suggestions for improving workload management in your department.,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.09004447984207063
4,Please provide suggestions for improving workload management in your department.,Are you provided with the necessary resources and support to manage your workload effectively?,0.04794946818443979
4,Please provide suggestions for improving workload management in your department.,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.05856561269278807
4,Please provide suggestions for improving workload management in your department.,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.0321414897207781
