ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate your overall job performance?,What is your role in the company?,0.06093675793218261
0,How would you rate your overall job performance?,How long have you been with the company?,0.08617758951473893
0,How would you rate your overall job performance?,How satisfied are you with the performance evaluation process in the company?,0.052269350220819126
0,How would you rate your overall job performance?,What do you consider to be your key strengths in your role?,0.052269350220819126
0,How would you rate your overall job performance?,What areas do you feel you need to improve upon to enhance your performance?,0.04985619270610363
0,How would you rate your overall job performance?,Do you feel that the performance goals set for you are clear and achievable?,0.028784486279638782
0,How would you rate your overall job performance?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.04612753966998232
0,How would you rate your overall job performance?,Have you received constructive feedback on your performance from your manager or supervisor?,0.04612753966998232
0,How would you rate your overall job performance?,Have you been provided with opportunities for training and development to improve your performance?,0.04985619270610363
0,How would you rate your overall job performance?,Any additional comments or feedback regarding employee performance?,0.06093675793218261
1,How well do you manage your time and prioritize tasks?,What is your role in the company?,0.050580904312838224
1,How well do you manage your time and prioritize tasks?,How long have you been with the company?,0.0715322008763116
1,How well do you manage your time and prioritize tasks?,How satisfied are you with the performance evaluation process in the company?,0.05856561269278807
1,How well do you manage your time and prioritize tasks?,What do you consider to be your key strengths in your role?,0.14947910066133427
1,How well do you manage your time and prioritize tasks?,What areas do you feel you need to improve upon to enhance your performance?,0.12238313665387365
1,How well do you manage your time and prioritize tasks?,Do you feel that the performance goals set for you are clear and achievable?,0.04794946818443979
1,How well do you manage your time and prioritize tasks?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.05299235777463638
1,How well do you manage your time and prioritize tasks?,Have you received constructive feedback on your performance from your manager or supervisor?,0.05299235777463638
1,How well do you manage your time and prioritize tasks?,Have you been provided with opportunities for training and development to improve your performance?,0.058725865244846784
1,How well do you manage your time and prioritize tasks?,Any additional comments or feedback regarding employee performance?,0.0
2,Do you feel you have achieved your goals for this period?,What is your role in the company?,0.046689450558483385
2,Do you feel you have achieved your goals for this period?,How long have you been with the company?,0.06602885419955529
2,Do you feel you have achieved your goals for this period?,How satisfied are you with the performance evaluation process in the company?,0.042632170747776456
2,Do you feel you have achieved your goals for this period?,What do you consider to be your key strengths in your role?,0.060290994064911
2,Do you feel you have achieved your goals for this period?,What areas do you feel you need to improve upon to enhance your performance?,0.20530744640169812
2,Do you feel you have achieved your goals for this period?,Do you feel that the performance goals set for you are clear and achievable?,0.25144924203898333
2,Do you feel you have achieved your goals for this period?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.22484644107784538
2,Do you feel you have achieved your goals for this period?,Have you received constructive feedback on your performance from your manager or supervisor?,0.055051749866039855
2,Do you feel you have achieved your goals for this period?,Have you been provided with opportunities for training and development to improve your performance?,0.061565220736328446
2,Do you feel you have achieved your goals for this period?,Any additional comments or feedback regarding employee performance?,0.0
3,How effectively do you work in a team setting?,What is your role in the company?,0.05524220127634179
3,How effectively do you work in a team setting?,How long have you been with the company?,0.07812427026034686
3,How effectively do you work in a team setting?,How satisfied are you with the performance evaluation process in the company?,0.06855936333948018
3,How effectively do you work in a team setting?,What do you consider to be your key strengths in your role?,0.1462613413027904
3,How effectively do you work in a team setting?,What areas do you feel you need to improve upon to enhance your performance?,0.09562557012290547
3,How effectively do you work in a team setting?,Do you feel that the performance goals set for you are clear and achievable?,0.03169540195136687
3,How effectively do you work in a team setting?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.03542021607209056
3,How effectively do you work in a team setting?,Have you received constructive feedback on your performance from your manager or supervisor?,0.03542021607209056
3,How effectively do you work in a team setting?,Have you been provided with opportunities for training and development to improve your performance?,0.03169540195136687
3,How effectively do you work in a team setting?,Any additional comments or feedback regarding employee performance?,0.0
4,How do you rate your communication skills?,What is your role in the company?,0.06806702140179671
4,How do you rate your communication skills?,How long have you been with the company?,0.0834467977467655
4,How do you rate your communication skills?,How satisfied are you with the performance evaluation process in the company?,0.047123918911114726
4,How do you rate your communication skills?,What do you consider to be your key strengths in your role?,0.13083551190106055
4,How do you rate your communication skills?,What areas do you feel you need to improve upon to enhance your performance?,0.09831991632152833
4,How do you rate your communication skills?,Do you feel that the performance goals set for you are clear and achievable?,0.02504045779549758
4,How do you rate your communication skills?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.04085068385366499
4,How do you rate your communication skills?,Have you received constructive feedback on your performance from your manager or supervisor?,0.04085068385366499
4,How do you rate your communication skills?,Have you been provided with opportunities for training and development to improve your performance?,0.03541255502242377
4,How do you rate your communication skills?,Any additional comments or feedback regarding employee performance?,0.0
5,How often do you take initiative beyond your regular duties?,What is your role in the company?,0.050580904312838224
5,How often do you take initiative beyond your regular duties?,How long have you been with the company?,0.0715322008763116
5,How often do you take initiative beyond your regular duties?,How satisfied are you with the performance evaluation process in the company?,0.05856561269278807
5,How often do you take initiative beyond your regular duties?,What do you consider to be your key strengths in your role?,0.14947910066133427
5,How often do you take initiative beyond your regular duties?,What areas do you feel you need to improve upon to enhance your performance?,0.12238313665387365
5,How often do you take initiative beyond your regular duties?,Do you feel that the performance goals set for you are clear and achievable?,0.03390539410750599
5,How often do you take initiative beyond your regular duties?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.05299235777463638
5,How often do you take initiative beyond your regular duties?,Have you received constructive feedback on your performance from your manager or supervisor?,0.05299235777463638
5,How often do you take initiative beyond your regular duties?,Have you been provided with opportunities for training and development to improve your performance?,0.04794946818443979
5,How often do you take initiative beyond your regular duties?,Any additional comments or feedback regarding employee performance?,0.0
6,How would you rate your ability to solve problems?,What is your role in the company?,0.05524220127634179
6,How would you rate your ability to solve problems?,How long have you been with the company?,0.07812427026034686
6,How would you rate your ability to solve problems?,How satisfied are you with the performance evaluation process in the company?,0.05597848575726725
6,How would you rate your ability to solve problems?,What do you consider to be your key strengths in your role?,0.06855936333948018
6,How would you rate your ability to solve problems?,What areas do you feel you need to improve upon to enhance your performance?,0.054898046546085176
6,How would you rate your ability to solve problems?,Do you feel that the performance goals set for you are clear and achievable?,0.03169540195136687
6,How would you rate your ability to solve problems?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.061349613851928594
6,How would you rate your ability to solve problems?,Have you received constructive feedback on your performance from your manager or supervisor?,0.05009174995133595
6,How would you rate your ability to solve problems?,Have you been provided with opportunities for training and development to improve your performance?,0.054898046546085176
6,How would you rate your ability to solve problems?,Any additional comments or feedback regarding employee performance?,0.0
7,How effectively do you handle stress and pressure?,What is your role in the company?,0
7,How effectively do you handle stress and pressure?,How long have you been with the company?,0.08617758951473893
7,How effectively do you handle stress and pressure?,How satisfied are you with the performance evaluation process in the company?,0.052269350220819126
