ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Excellent,Not at all likely,0
0,0.0,Excellent,1,0
0,0.0,Excellent,2,0
0,0.0,Excellent,3,0
0,0.0,Excellent,4,0
0,0.0,Excellent,5,0
0,0.0,Excellent,6,0
0,0.0,Excellent,7,0
0,0.0,Excellent,8,0
0,0.0,Excellent,9,0
0,0.0,Excellent,Extremely likely,0
1,0.0,Good,Not at all likely,0
1,0.0,Good,1,0
1,0.0,Good,2,0
1,0.0,Good,3,0
1,0.0,Good,4,0
1,0.0,Good,5,0
1,0.0,Good,6,0
1,0.0,Good,7,0
1,0.0,Good,8,0
1,0.0,Good,9,0
1,0.0,Good,Extremely likely,0
2,0.0,Average,Not at all likely,0
2,0.0,Average,1,0
2,0.0,Average,2,0
2,0.0,Average,3,0
2,0.0,Average,4,0
2,0.0,Average,5,0
2,0.0,Average,6,0
2,0.0,Average,7,0
2,0.0,Average,8,0
2,0.0,Average,9,0
2,0.0,Average,Extremely likely,0
3,0.0,Below Average,Not at all likely,0
3,0.0,Below Average,1,0
3,0.0,Below Average,2,0
3,0.0,Below Average,3,0
3,0.0,Below Average,4,0
3,0.0,Below Average,5,0
3,0.0,Below Average,6,0
3,0.0,Below Average,7,0
3,0.0,Below Average,8,0
3,0.0,Below Average,9,0
3,0.0,Below Average,Extremely likely,0
4,0.0,Poor,Not at all likely,0
4,0.0,Poor,1,0
4,0.0,Poor,2,0
4,0.0,Poor,3,0
4,0.0,Poor,4,0
4,0.0,Poor,5,0
4,0.0,Poor,6,0
4,0.0,Poor,7,0
4,0.0,Poor,8,0
4,0.0,Poor,9,0
4,0.0,Poor,Extremely likely,0
0,1.0,Yes,Yes,1.0
0,1.0,Yes,No,0.0
1,1.0,Somewhat,Yes,0
1,1.0,Somewhat,No,0
2,1.0,No,Yes,0
2,1.0,No,No,1.0
0,2.0,Extremely relevant and helpful,Strongly agree,0
0,2.0,Extremely relevant and helpful,Agree,0
