ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How aware are you of the benefits offered by our company?,What do you think has the highest priority for you?,Benefits,0.0,0.23174026365084097,0.367018691400275,0.27232379197567114
0,How aware are you of the benefits offered by our company?,How long have you been in your current role?,Benefits,0.1111111111111111,0.2980072664065449,0.367018691400275,0.2868396245141975
0,How aware are you of the benefits offered by our company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.2222222222222222,0.5661557191201236,0.367018691400275,0.4143392270215928
0,How aware are you of the benefits offered by our company?,Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.3333333333333333,0.5011613920874389,0.367018691400275,0.3456889364109673
0,How aware are you of the benefits offered by our company?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.4444444444444444,0.5390656775523521,0.367018691400275,0.33746647964312004
0,How aware are you of the benefits offered by our company?,What additional benefits or perks would you like to see offered by the company?,Benefits,0.5555555555555556,0.6034490445097738,0.367018691400275,0.34233424622802267
0,How aware are you of the benefits offered by our company?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,Benefits,0.6666666666666666,0.5126773172708886,0.367018691400275,0.2813878377058227
0,How aware are you of the benefits offered by our company?,Is the access to benefits pack effectively communicated by the company to employees?,Benefits,0.7777777777777778,0.5856219748635472,0.367018691400275,0.2925230567763181
0,How aware are you of the benefits offered by our company?,Any other suggestions or comments regarding the benefits provided by the company?,Benefits,0.8888888888888888,0.6022574174104924,0.367018691400275,0.28148071743922615
1,"On a scale from 1 to 5, how would you rate the overall quality of the benefits package?",What do you think has the highest priority for you?,Benefits,0.1111111111111111,0.2499549707480612,0.31460463853975457,0.24241488397701225
1,"On a scale from 1 to 5, how would you rate the overall quality of the benefits package?",How long have you been in your current role?,Benefits,0.0,0.20496391737793868,0.31460463853975457,0.2378561337264834
1,"On a scale from 1 to 5, how would you rate the overall quality of the benefits package?","On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.1111111111111111,0.7147079445773344,0.31460463853975457,0.5352092574894544
1,"On a scale from 1 to 5, how would you rate the overall quality of the benefits package?",Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.2222222222222222,0.4748087837252378,0.31460463853975457,0.3491570783205759
1,"On a scale from 1 to 5, how would you rate the overall quality of the benefits package?",Do you feel that the benefits provided adequately meet your needs?,Benefits,0.3333333333333333,0.5379441973673954,0.31460463853975457,0.3532067472893274
1,"On a scale from 1 to 5, how would you rate the overall quality of the benefits package?",What additional benefits or perks would you like to see offered by the company?,Benefits,0.4444444444444444,0.44453046282633085,0.31460463853975457,0.2807672646048632
1,"On a scale from 1 to 5, how would you rate the overall quality of the benefits package?",Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,Benefits,0.5555555555555556,0.44997140253533074,0.31460463853975457,0.2631608828592801
1,"On a scale from 1 to 5, how would you rate the overall quality of the benefits package?",Is the access to benefits pack effectively communicated by the company to employees?,Benefits,0.6666666666666666,0.48266324325890786,0.31460463853975457,0.25934739710589716
