ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the availability of technology tools necessary for your job?,What is your role in the company?,Access to Technology and Tools,0.0,0.19850599051695844,0.6177058462108665,0.32426594722513086
0,How would you rate the availability of technology tools necessary for your job?,How long have you been in this role?,Access to Technology and Tools,0.1111111111111111,0.25007141074053096,0.6177058462108665,0.32432556724346845
0,How would you rate the availability of technology tools necessary for your job?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.2222222222222222,0.7652369276450357,0.6177058462108665,0.5898907662666422
0,How would you rate the availability of technology tools necessary for your job?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.3333333333333333,0.6430557867715649,0.6177058462108665,0.4765881034525165
0,How would you rate the availability of technology tools necessary for your job?,Are the technology and tools provided by the company user-friendly and easy to use?,Access to Technology and Tools,0.4444444444444444,0.5156830033231792,0.6177058462108665,0.3782006696696437
0,How would you rate the availability of technology tools necessary for your job?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,Access to Technology and Tools,0.5555555555555556,0.6458398700298627,0.6177058462108665,0.4097569261398196
0,How would you rate the availability of technology tools necessary for your job?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.6666666666666666,0.573647330627193,0.6177058462108665,0.352118931181377
0,How would you rate the availability of technology tools necessary for your job?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,Access to Technology and Tools,0.7777777777777778,0.5634262787371616,0.6177058462108665,0.32608695880084104
0,How would you rate the availability of technology tools necessary for your job?,Any additional comments or suggestions regarding access to technology and tools?,Access to Technology and Tools,0.8888888888888888,0.6024892522992976,0.6177058462108665,0.3213816514267597
1,Do you have access to up-to-date and modern technology that meets industry standards?,What is your role in the company?,Access to Technology and Tools,0.1111111111111111,0.25554468838190003,0.5384051895367212,0.3063625548555117
1,Do you have access to up-to-date and modern technology that meets industry standards?,How long have you been in this role?,Access to Technology and Tools,0.0,0.22474251701685888,0.5384051895367212,0.3188413187728175
1,Do you have access to up-to-date and modern technology that meets industry standards?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.1111111111111111,0.4992237733925543,0.5384051895367212,0.4598803784122239
1,Do you have access to up-to-date and modern technology that meets industry standards?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.6408324083582948,0.5384051895367212,0.49917619858240037
1,Do you have access to up-to-date and modern technology that meets industry standards?,Are the technology and tools provided by the company user-friendly and easy to use?,Access to Technology and Tools,0.3333333333333333,0.4961418779847351,0.5384051895367212,0.3816156535877481
1,Do you have access to up-to-date and modern technology that meets industry standards?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,Access to Technology and Tools,0.4444444444444444,0.3810590682431139,0.5384051895367212,0.2964897032062127
1,Do you have access to up-to-date and modern technology that meets industry standards?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.5555555555555556,0.49689460443367944,0.5384051895367212,0.3274378585486662
1,Do you have access to up-to-date and modern technology that meets industry standards?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,Access to Technology and Tools,0.6666666666666666,0.4818097208371859,0.5384051895367212,0.2992730168682279
1,Do you have access to up-to-date and modern technology that meets industry standards?,Any additional comments or suggestions regarding access to technology and tools?,Access to Technology and Tools,0.7777777777777778,0.485371780672464,0.5384051895367212,0.2819710143741044
2,How often do you encounter technical issues that hinder your work performance?,What is your role in the company?,Access to Technology and Tools,0.2222222222222222,0.2362274462841862,0.3434437302246296,0.21959372574517028
2,How often do you encounter technical issues that hinder your work performance?,How long have you been in this role?,Access to Technology and Tools,0.1111111111111111,0.27156943763735863,0.3434437302246296,0.2638185528721859
2,How often do you encounter technical issues that hinder your work performance?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.0,0.43951441119161183,0.3434437302246296,0.4106932069015171
2,How often do you encounter technical issues that hinder your work performance?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.1111111111111111,0.5253943733412436,0.3434437302246296,0.42372826236563343
2,How often do you encounter technical issues that hinder your work performance?,Are the technology and tools provided by the company user-friendly and easy to use?,Access to Technology and Tools,0.2222222222222222,0.3436986113301651,0.3434437302246296,0.28114539299877633
2,How often do you encounter technical issues that hinder your work performance?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,Access to Technology and Tools,0.3333333333333333,0.43286027476629074,0.3434437302246296,0.30452648355284434
