ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1-5, how would you rate the adequacy of health and safety training provided by the company?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.0,0.6345045460866028,0.39449123382555884,0.5625005524082896
0,"On a scale of 1-5, how would you rate the adequacy of health and safety training provided by the company?",Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.16666666666666666,0.5162591555501248,0.39449123382555884,0.41119609631379
0,"On a scale of 1-5, how would you rate the adequacy of health and safety training provided by the company?",Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.3333333333333333,0.6284132453019515,0.39449123382555884,0.41867748139427524
0,"On a scale of 1-5, how would you rate the adequacy of health and safety training provided by the company?",Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.5,0.5175785005161648,0.39449123382555884,0.32043488033932205
0,"On a scale of 1-5, how would you rate the adequacy of health and safety training provided by the company?",How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.6666666666666666,0.45513895533809845,0.39449123382555884,0.26216678333060195
0,"On a scale of 1-5, how would you rate the adequacy of health and safety training provided by the company?",Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.8333333333333334,0.42241146549893566,0.39449123382555884,0.22583748872559414
1,Do you feel that the current health and safety measures in place are sufficient for your role?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.16666666666666666,0.5145359368275336,0.5481809651136074,0.44968238169716207
1,Do you feel that the current health and safety measures in place are sufficient for your role?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.0,0.6499551814250462,0.5481809651136074,0.6194229165316145
1,Do you feel that the current health and safety measures in place are sufficient for your role?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.16666666666666666,0.647796519592772,0.5481809651136074,0.529638731356305
1,Do you feel that the current health and safety measures in place are sufficient for your role?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.3333333333333333,0.5953020183348011,0.5481809651136074,0.43587427677633217
1,Do you feel that the current health and safety measures in place are sufficient for your role?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.5,0.4856903195014428,0.5481809651136074,0.33629167545672817
1,Do you feel that the current health and safety measures in place are sufficient for your role?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.6666666666666666,0.6196308517847753,0.5481809651136074,0.35891753147005495
2,Have you ever experienced or witnessed any health and safety incidents at work?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.3333333333333333,0.4923291782058978,0.4654343110697055,0.36319553854878006
2,Have you ever experienced or witnessed any health and safety incidents at work?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.16666666666666666,0.5853503207837786,0.4654343110697055,0.4708933010310485
2,Have you ever experienced or witnessed any health and safety incidents at work?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.0,0.4892274063543886,0.4654343110697055,0.48208947776898364
2,Have you ever experienced or witnessed any health and safety incidents at work?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.16666666666666666,0.535556977634866,0.4654343110697055,0.441017295141701
2,Have you ever experienced or witnessed any health and safety incidents at work?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.3333333333333333,0.42372133011715474,0.4654343110697055,0.32717641830218996
2,Have you ever experienced or witnessed any health and safety incidents at work?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.5,0.4837208097803314,0.4654343110697055,0.3188232401114291
3,"How confident are you in knowing how to act during an emergency situation (e.g., fire, medical emergency)?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.5,0.38282564642798655,0.24234870727232088,0.22712170978752455
3,"How confident are you in knowing how to act during an emergency situation (e.g., fire, medical emergency)?",Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.3333333333333333,0.3829961312972085,0.24234870727232088,0.2556014280673067
3,"How confident are you in knowing how to act during an emergency situation (e.g., fire, medical emergency)?",Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.16666666666666666,0.3152855930959123,0.24234870727232088,0.2514895948704299
3,"How confident are you in knowing how to act during an emergency situation (e.g., fire, medical emergency)?",Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.0,0.29282030720681995,0.24234870727232088,0.2776788272264702
3,"How confident are you in knowing how to act during an emergency situation (e.g., fire, medical emergency)?",How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.16666666666666666,0.24828332780693588,0.24234870727232088,0.211288235697044
3,"How confident are you in knowing how to act during an emergency situation (e.g., fire, medical emergency)?",Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.3333333333333333,0.3029152918465135,0.24234870727232088,0.2135589873556918
4,Does the company regularly update and communicate health and safety policies to employees?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.6666666666666666,0.4311360449014151,0.49240685631740644,0.26971037299572753
4,Does the company regularly update and communicate health and safety policies to employees?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.5,0.6708823404513657,0.49240685631740644,0.41155979680745197
4,Does the company regularly update and communicate health and safety policies to employees?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.3333333333333333,0.6431955099136422,0.49240685631740644,0.44846918537607855
4,Does the company regularly update and communicate health and safety policies to employees?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.16666666666666666,0.5931328367763095,0.49240685631740644,0.4824986079759759
4,Does the company regularly update and communicate health and safety policies to employees?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.0,0.7210092107650661,0.49240685631740644,0.6524285044307682
4,Does the company regularly update and communicate health and safety policies to employees?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.16666666666666666,0.5048129581640766,0.49240685631740644,0.4295066808086361
