ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate your overall employee experience at our company?,I am satisfied with my opportunities for professional growth.,Employee experience,0.0,0.3669762516810027,0.5611420122478734,0.4252259798510639
0,How would you rate your overall employee experience at our company?,My organization is dedicated to my professional development.,Employee experience,0.0625,0.22691073399571365,0.5611420122478734,0.30793422820834027
0,How would you rate your overall employee experience at our company?,I am satisfied with the job-related training my organization offers.,Employee experience,0.125,0.3973330055325654,0.5611420122478734,0.39686729559747363
0,How would you rate your overall employee experience at our company?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.1875,0.32267560414826385,0.5611420122478734,0.33197096975001833
0,How would you rate your overall employee experience at our company?,I am inspired to meet my goals at work.,Employee experience,0.25,0.2710702007245822,0.5611420122478734,0.2864733953452556
0,How would you rate your overall employee experience at our company?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.3125,0.2884623369832843,0.5611420122478734,0.28210761109536076
0,How would you rate your overall employee experience at our company?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.375,0.26387875291838747,0.5611420122478734,0.25676925870344236
0,How would you rate your overall employee experience at our company?,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.4375,0.182005457635016,0.5611420122478734,0.20573664279573786
0,How would you rate your overall employee experience at our company?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.5,0.41701565460687895,0.5611420122478734,0.3068357079327848
0,How would you rate your overall employee experience at our company?,I am able to make decisions affecting my work.,Employee experience,0.5625,0.2288915250999755,0.5611420122478734,0.2102826695963807
0,How would you rate your overall employee experience at our company?,Management within my organization recognizes strong job performance.,Employee experience,0.625,0.38070818601166834,0.5611420122478734,0.26759282085078756
0,How would you rate your overall employee experience at our company?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.6875,0.4472347418906625,0.5611420122478734,0.2852781765913041
0,How would you rate your overall employee experience at our company?,I am compensated fairly relative to my local market.,Employee experience,0.75,0.29266628343024004,0.5611420122478734,0.21326228690030288
0,How would you rate your overall employee experience at our company?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.8125,0.39791274528556975,0.5611420122478734,0.2465553243444198
0,How would you rate your overall employee experience at our company?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.875,0.40782743469465355,0.5611420122478734,0.24203829757899703
0,How would you rate your overall employee experience at our company?,Final Comments,Employee experience,0.9375,0.1945123587894769,0.5611420122478734,0.15716193797522368
1,Do you feel valued for the work you do?,I am satisfied with my opportunities for professional growth.,Employee experience,0.0625,0.37500346462949663,0.2817010362825536,0.32660022223568347
1,Do you feel valued for the work you do?,My organization is dedicated to my professional development.,Employee experience,0.0,0.2637693136063001,0.2817010362825536,0.26914883040917614
1,Do you feel valued for the work you do?,I am satisfied with the job-related training my organization offers.,Employee experience,0.0625,0.3508886880346667,0.2817010362825536,0.3107128400085014
1,Do you feel valued for the work you do?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.125,0.34157422477063293,0.2817010362825536,0.28765534953263033
1,Do you feel valued for the work you do?,I am inspired to meet my goals at work.,Employee experience,0.1875,0.37279601336480495,0.2817010362825536,0.2909200170443196
1,Do you feel valued for the work you do?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.25,0.42652687376682735,0.2817010362825536,0.30646329801723615
1,Do you feel valued for the work you do?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.3125,0.32067002348253315,0.2817010362825536,0.2354128208171728
1,Do you feel valued for the work you do?,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.375,0.3017341136796036,0.2817010362825536,0.21507213851671897
1,Do you feel valued for the work you do?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.4375,0.2628099805210118,0.2817010362825536,0.1867668154778952
1,Do you feel valued for the work you do?,I am able to make decisions affecting my work.,Employee experience,0.5,0.34385198579090165,0.2817010362825536,0.2168044672922648
1,Do you feel valued for the work you do?,Management within my organization recognizes strong job performance.,Employee experience,0.5625,0.4091817872952748,0.2817010362825536,0.2374000396745334
1,Do you feel valued for the work you do?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.625,0.40366343795988996,0.2817010362825536,0.22589213381950093
1,Do you feel valued for the work you do?,I am compensated fairly relative to my local market.,Employee experience,0.6875,0.4273022128882063,0.2817010362825536,0.2273314725371914
1,Do you feel valued for the work you do?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.75,0.36058988286284527,0.2817010362825536,0.19252755936500443
1,Do you feel valued for the work you do?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.8125,0.377738592201655,0.2817010362825536,0.19251162782119977
1,Do you feel valued for the work you do?,Final Comments,Employee experience,0.875,0.12285920220302465,0.2817010362825536,0.09093960129433777
2,How often do you receive feedback from your manager?,I am satisfied with my opportunities for professional growth.,Employee experience,0.125,0.30692130631285736,0.23636472227928496,0.2540038498691428
2,How often do you receive feedback from your manager?,My organization is dedicated to my professional development.,Employee experience,0.0625,0.2140461493492412,0.23636472227928496,0.20775691409718053
2,How often do you receive feedback from your manager?,I am satisfied with the job-related training my organization offers.,Employee experience,0.0,0.29385229231814775,0.23636472227928496,0.2766060213064889
2,How often do you receive feedback from your manager?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.0625,0.2514796106048207,0.23636472227928496,0.23241895915967994
2,How often do you receive feedback from your manager?,I am inspired to meet my goals at work.,Employee experience,0.125,0.2629753724366053,0.23636472227928496,0.22665971323503037
2,How often do you receive feedback from your manager?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.1875,0.20934420552835636,0.23636472227928496,0.18311609309779783
2,How often do you receive feedback from your manager?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.25,0.20429187856754866,0.23636472227928496,0.17113098534485563
2,How often do you receive feedback from your manager?,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.3125,0.22196338374577226,0.23636472227928496,0.17240669356634367
2,How often do you receive feedback from your manager?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.375,0.4198769437398471,0.23636472227928496,0.2653260198557661
2,How often do you receive feedback from your manager?,I am able to make decisions affecting my work.,Employee experience,0.4375,0.2655823002694099,0.23636472227928496,0.17865532304165035
2,How often do you receive feedback from your manager?,Management within my organization recognizes strong job performance.,Employee experience,0.5,0.4404047212200499,0.23636472227928496,0.2527951476918803
2,How often do you receive feedback from your manager?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.5625,0.27785695705401925,0.23636472227928496,0.16986194343782335
2,How often do you receive feedback from your manager?,I am compensated fairly relative to my local market.,Employee experience,0.625,0.26023577478697735,0.23636472227928496,0.15573812863671976
2,How often do you receive feedback from your manager?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.6875,0.2380881024945141,0.23636472227928496,0.14078286721774538
2,How often do you receive feedback from your manager?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.75,0.30970123701005126,0.23636472227928496,0.16440016148046935
2,How often do you receive feedback from your manager?,Final Comments,Employee experience,0.8125,0.15444128331127094,0.23636472227928496,0.0987687255181656
3,Do you have access to the tools and resources needed to perform your job effectively?,I am satisfied with my opportunities for professional growth.,Employee experience,0.1875,0.37551749837668913,0.2533891471033781,0.2853717835744807
3,Do you have access to the tools and resources needed to perform your job effectively?,My organization is dedicated to my professional development.,Employee experience,0.125,0.2748489358228674,0.2533891471033781,0.23858755485068497
3,Do you have access to the tools and resources needed to perform your job effectively?,I am satisfied with the job-related training my organization offers.,Employee experience,0.0625,0.38027625155821637,0.2533891471033781,0.3220801131498964
