ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How aware are you of the internal mobility policies in our company?,What is your role in the company?,Internal Mobility Opportunities,0.0,0.380612262920515,0.6636002460838799,0.46550865786952444
0,How aware are you of the internal mobility policies in our company?,How long have you been with the company?,Internal Mobility Opportunities,0.1,0.393353206655095,0.6636002460838799,0.4312975622579367
0,How aware are you of the internal mobility policies in our company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.2,0.6220044889781304,0.6636002460838799,0.5287360134248794
0,How aware are you of the internal mobility policies in our company?,How aware are you of internal job opportunities within the company,Internal Mobility Opportunities,0.3,0.7506658123180786,0.6636002460838799,0.5573431864983223
0,How aware are you of the internal mobility policies in our company?,Have you ever applied for an internal job posting within the company?,Internal Mobility Opportunities,0.4,0.5448950975185692,0.6636002460838799,0.41464760149154456
0,How aware are you of the internal mobility policies in our company?,Do you feel supported by the company in pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.5,0.7387797854732014,0.6636002460838799,0.47748394910427
0,How aware are you of the internal mobility policies in our company?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,Internal Mobility Opportunities,0.6,0.5625543476522142,0.6636002460838799,0.37054257323857115
0,How aware are you of the internal mobility policies in our company?,What improvements would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.7,0.7148534480343243,0.6636002460838799,0.4114573455583476
0,How aware are you of the internal mobility policies in our company?,How can the company better communicate and promote internal job opportunities to employees?,Internal Mobility Opportunities,0.8,0.5576572266343769,0.6636002460838799,0.32746674026068207
0,How aware are you of the internal mobility policies in our company?,Any additional comments or feedback regarding internal mobility opportunities?,Internal Mobility Opportunities,0.9,0.6795980354085445,0.6636002460838799,0.35515720979533955
