ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with the physical comfort of your workspace?,Working Environment,Workplace Environment,0.0,0.4349191624873221,0.5075813662615032,0.45671782361957636
0,How satisfied are you with the physical comfort of your workspace?,Tasks / Activities,Workplace Environment,0.14285714285714285,0.17035255514490885,0.5075813662615032,0.23758104866990126
0,How satisfied are you with the physical comfort of your workspace?,Colleagues,Workplace Environment,0.2857142857142857,0.19689373313883815,0.5075813662615032,0.22563335128105153
0,How satisfied are you with the physical comfort of your workspace?,Manager,Workplace Environment,0.42857142857142855,0.11488849636750303,0.5075813662615032,0.16288745013499215
0,How satisfied are you with the physical comfort of your workspace?,Career,Workplace Environment,0.5714285714285714,0.13208683123211581,0.5075813662615032,0.15574057656241128
0,How satisfied are you with the physical comfort of your workspace?,Training,Workplace Environment,0.7142857142857143,0.11675535243956386,0.5075813662615032,0.13650184134191828
0,How satisfied are you with the physical comfort of your workspace?,Working Time Schedule,Workplace Environment,0.8571428571428571,0.24057116708362952,0.5075813662615032,0.17267073752761086
1,Do you feel that your workplace promotes a healthy work-life balance?,Working Environment,Workplace Environment,0.14285714285714285,0.3774282062632294,0.514553584978917,0.36624509239319375
1,Do you feel that your workplace promotes a healthy work-life balance?,Tasks / Activities,Workplace Environment,0.0,0.18772583710669263,0.514553584978917,0.28577416146835993
1,Do you feel that your workplace promotes a healthy work-life balance?,Colleagues,Workplace Environment,0.14285714285714285,0.21897214215318467,0.514553584978917,0.26919075312579127
1,Do you feel that your workplace promotes a healthy work-life balance?,Manager,Workplace Environment,0.2857142857142857,0.1531334404215708,0.514553584978917,0.20343515405793586
1,Do you feel that your workplace promotes a healthy work-life balance?,Career,Workplace Environment,0.42857142857142855,0.21763990392490284,0.514553584978917,0.21469980576877493
1,Do you feel that your workplace promotes a healthy work-life balance?,Training,Workplace Environment,0.5714285714285714,0.1160544361587654,0.514553584978917,0.1499299332394251
1,Do you feel that your workplace promotes a healthy work-life balance?,Working Time Schedule,Workplace Environment,0.7142857142857143,0.33114715600501465,0.514553584978917,0.22526529940669143
2,The noise level in my work area is acceptable.,Working Environment,Workplace Environment,0.2857142857142857,0.41927496280055476,0.45980960717808916,0.33556083253296726
2,The noise level in my work area is acceptable.,Tasks / Activities,Workplace Environment,0.14285714285714285,0.17399450973948058,0.45980960717808916,0.22727165909968022
2,The noise level in my work area is acceptable.,Colleagues,Workplace Environment,0.0,0.19783686867327316,0.45980960717808916,0.27642869022471794
2,The noise level in my work area is acceptable.,Manager,Workplace Environment,0.14285714285714285,0.15321314669445368,0.45980960717808916,0.21454307423460128
2,The noise level in my work area is acceptable.,Career,Workplace Environment,0.2857142857142857,0.13361828696051015,0.45980960717808916,0.18003664235338745
2,The noise level in my work area is acceptable.,Training,Workplace Environment,0.42857142857142855,0.10973162198396844,0.45980960717808916,0.15032851227954325
2,The noise level in my work area is acceptable.,Working Time Schedule,Workplace Environment,0.5714285714285714,0.23947870464388582,0.45980960717808916,0.19445871162082068
3,I have access to all the tools and resources I need to perform my job effectively.,Working Environment,Workplace Environment,0.42857142857142855,0.3529061702084467,0.3422148782180678,0.24478914782793312
3,I have access to all the tools and resources I need to perform my job effectively.,Tasks / Activities,Workplace Environment,0.2857142857142857,0.2275950744100923,0.3422148782180678,0.20376301209637718
3,I have access to all the tools and resources I need to perform my job effectively.,Colleagues,Workplace Environment,0.14285714285714285,0.20191075566802325,0.3422148782180678,0.21350174337890704
3,I have access to all the tools and resources I need to perform my job effectively.,Manager,Workplace Environment,0.0,0.18708550418543352,0.3422148782180678,0.2336243163952238
3,I have access to all the tools and resources I need to perform my job effectively.,Career,Workplace Environment,0.14285714285714285,0.18289803352041517,0.3422148782180678,0.20185645106349712
3,I have access to all the tools and resources I need to perform my job effectively.,Training,Workplace Environment,0.2857142857142857,0.14200208357946245,0.3422148782180678,0.1571623837552565
3,I have access to all the tools and resources I need to perform my job effectively.,Working Time Schedule,Workplace Environment,0.42857142857142855,0.20312073110571557,0.3422148782180678,0.17139428266759485
4,The temperature in my workspace is comfortable.,Working Environment,Workplace Environment,0.5714285714285714,0.4544794604364699,0.4985359151745832,0.2976249798186661
4,The temperature in my workspace is comfortable.,Tasks / Activities,Workplace Environment,0.42857142857142855,0.16686957823435228,0.4985359151745832,0.18645863552149505
4,The temperature in my workspace is comfortable.,Colleagues,Workplace Environment,0.2857142857142857,0.19740049030297036,0.4985359151745832,0.22379864715013106
4,The temperature in my workspace is comfortable.,Manager,Workplace Environment,0.14285714285714285,0.15037651209325237,0.4985359151745832,0.22297129139044516
4,The temperature in my workspace is comfortable.,Career,Workplace Environment,0.0,0.12381728317529536,0.4985359151745832,0.2362328727750817
4,The temperature in my workspace is comfortable.,Training,Workplace Environment,0.14285714285714285,0.11060348139686664,0.4985359151745832,0.1986103100889089
4,The temperature in my workspace is comfortable.,Working Time Schedule,Workplace Environment,0.2857142857142857,0.24005024530229452,0.4985359151745832,0.2470190693164298
