ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?",How long have you been with the company?,Workplace Environment,0.0,0.2793006011941523,0.5252342044096453,0.3530806821588002
0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",Workplace Environment,0.16666666666666666,0.6329932934953093,0.5252342044096453,0.5148562000882372
0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?",Do you feel that the workplace is inclusive and respectful of all employees?,Workplace Environment,0.3333333333333333,0.43068248931672154,0.5252342044096453,0.344286002883449
0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.5,0.7001288648416246,0.5252342044096453,0.4317736444746872
0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?",Do you think that the company did enough to enhance the workplace environment?,Workplace Environment,0.6666666666666666,0.4073684836417396,0.5252342044096453,0.2656369199232668
0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?",How can the company better foster a sense of community and belonging in the workplace?,Workplace Environment,0.8333333333333334,0.2778213352027477,0.5252342044096453,0.1920246523444456
1,How often do you feel distracted by noise in your workplace?,How long have you been with the company?,Workplace Environment,0.16666666666666666,0.21736588066924942,0.46147005615089015,0.24908325712606422
1,How often do you feel distracted by noise in your workplace?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",Workplace Environment,0.0,0.3869030492997529,0.46147005615089015,0.40927315135509407
1,How often do you feel distracted by noise in your workplace?,Do you feel that the workplace is inclusive and respectful of all employees?,Workplace Environment,0.16666666666666666,0.41195107865977076,0.46147005615089015,0.36583437592037704
1,How often do you feel distracted by noise in your workplace?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.3333333333333333,0.5693189542138848,0.46147005615089015,0.4027232135962398
1,How often do you feel distracted by noise in your workplace?,Do you think that the company did enough to enhance the workplace environment?,Workplace Environment,0.5,0.3696355193134234,0.46147005615089015,0.26479058690977564
1,How often do you feel distracted by noise in your workplace?,How can the company better foster a sense of community and belonging in the workplace?,Workplace Environment,0.6666666666666666,0.27667625547204633,0.46147005615089015,0.1992686374054197
2,Do you feel that your workplace is well-lit?,How long have you been with the company?,Workplace Environment,0.3333333333333333,0.25060453686089396,0.5423545807371544,0.2535971625178291
2,Do you feel that your workplace is well-lit?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",Workplace Environment,0.16666666666666666,0.458375751401334,0.5423545807371544,0.41448805731606864
2,Do you feel that your workplace is well-lit?,Do you feel that the workplace is inclusive and respectful of all employees?,Workplace Environment,0.0,0.5335621704415001,0.5423545807371544,0.5361998935301964
2,Do you feel that your workplace is well-lit?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.16666666666666666,0.6419361831945678,0.5423545807371544,0.5246243163920089
2,Do you feel that your workplace is well-lit?,Do you think that the company did enough to enhance the workplace environment?,Workplace Environment,0.3333333333333333,0.5130715768271967,0.5423545807371544,0.391392358500138
2,Do you feel that your workplace is well-lit?,How can the company better foster a sense of community and belonging in the workplace?,Workplace Environment,0.5,0.314424948345442,0.5423545807371544,0.2552025587086371
3,"On a scale of 1 to 5, how comfortable are you with the cleanliness of your workplace?",How long have you been with the company?,Workplace Environment,0.5,0.28645905098929814,0.5319255456053251,0.24006599958273747
