ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with the training and development programs offered by the company?,How long have you been with the company?,Training and Development Programs,0.0,0.40399223209380475,0.6384294317465202,0.47432339198961937
0,How satisfied are you with the training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.2,0.7350550371104835,0.6384294317465202,0.5883894629177454
0,How satisfied are you with the training and development programs offered by the company?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.4,0.7120749145969283,0.6384294317465202,0.49284376410128994
0,How satisfied are you with the training and development programs offered by the company?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.6,0.5665263697500451,0.6384294317465202,0.3675608052181173
0,How satisfied are you with the training and development programs offered by the company?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.8,0.5422729185782575,0.6384294317465202,0.31728881807152015
1,How often do you attend training and development programs offered by the company?,How long have you been with the company?,Training and Development Programs,0.2,0.3923620513886141,0.6284628174497646,0.385993567672466
1,How often do you attend training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.0,0.7982165469868805,0.6284628174497646,0.7472904281257456
1,How often do you attend training and development programs offered by the company?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.2,0.6646972727604082,0.6284628174497646,0.544855780139346
1,How often do you attend training and development programs offered by the company?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.4,0.562314132126728,0.6284628174497646,0.4158276698025992
1,How often do you attend training and development programs offered by the company?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.6,0.5178603602646112,0.6284628174497646,0.34440068588759826
2,Do you feel that the training and development programs offered by the company are relevant to your job?,How long have you been with the company?,Training and Development Programs,0.4,0.31546475064045887,0.6135122101249249,0.2891992774898562
2,Do you feel that the training and development programs offered by the company are relevant to your job?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.2,0.7335022293214373,0.6135122101249249,0.5812543529687363
2,Do you feel that the training and development programs offered by the company are relevant to your job?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.0,0.8476255609771934,0.6135122101249249,0.7773915557215128
2,Do you feel that the training and development programs offered by the company are relevant to your job?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.2,0.660326720727353,0.6135122101249249,0.5385686396221872
2,Do you feel that the training and development programs offered by the company are relevant to your job?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.4,0.5615010825234102,0.6135122101249249,0.4122174434313319
3,How would you rate the quality of the trainers/facilitators in the training and development programs?,How long have you been with the company?,Training and Development Programs,0.6,0.19279000561557919,0.5612191197269827,0.18957421240562516
3,How would you rate the quality of the trainers/facilitators in the training and development programs?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.4,0.513274221661598,0.5612191197269827,0.37689835077229533
3,How would you rate the quality of the trainers/facilitators in the training and development programs?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.2,0.6049911253784225,0.5612191197269827,0.4932162697358255
3,How would you rate the quality of the trainers/facilitators in the training and development programs?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.0,0.5456046146587649,0.5612191197269827,0.5502889661792302
3,How would you rate the quality of the trainers/facilitators in the training and development programs?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.2,0.4406618621349955,0.5612191197269827,0.39735753284382636
4,Do you feel that the training and development programs offered by the company have helped you in your career growth?,How long have you been with the company?,Training and Development Programs,0.8,0.3759256445958394,0.5957828652427947,0.24549045043884776
4,Do you feel that the training and development programs offered by the company have helped you in your career growth?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.6,0.7814667281307315,0.5957828652427947,0.453600980790219
4,Do you feel that the training and development programs offered by the company have helped you in your career growth?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.4,0.8457577525972408,0.5957828652427947,0.5505466331363621
4,Do you feel that the training and development programs offered by the company have helped you in your career growth?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.2,0.6358141418550002,0.5957828652427947,0.5198372990594488
4,Do you feel that the training and development programs offered by the company have helped you in your career growth?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.0,0.5590923591072371,0.5957828652427947,0.5700995109479043
