ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?",What is your role in the company?,Recognition and Rewards,0.0,0.2069514704633284,0.5796386054801737,0.31875761096838195
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?",How long have you been in your role?,Recognition and Rewards,0.125,0.27428231728623476,0.5796386054801737,0.32523484777281453
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?",How valued do you feel by the company?,Recognition and Rewards,0.25,0.4779987179930253,0.5796386054801737,0.4067925473913358
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?",Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.375,0.5224219200330992,0.5796386054801737,0.3924268550307065
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?",How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.5,0.6683086037993041,0.5796386054801737,0.4278050695357099
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?",Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.625,0.5182629703101245,0.5796386054801737,0.3302619451453164
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?",What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.75,0.5351503584977646,0.5796386054801737,0.3134267614814213
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?",How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.875,0.596074871527302,0.5796386054801737,0.3152767955803538
1,How often do you receive recognition for your work?,What is your role in the company?,Recognition and Rewards,0.125,0.23481108272906306,0.5435303024445699,0.2910460876833023
1,How often do you receive recognition for your work?,How long have you been in your role?,Recognition and Rewards,0.0,0.30127857891443965,0.5435303024445699,0.37395409597347873
1,How often do you receive recognition for your work?,How valued do you feel by the company?,Recognition and Rewards,0.125,0.47365285062410967,0.5435303024445699,0.43965874326244236
1,How often do you receive recognition for your work?,Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.25,0.7498165379141006,0.5435303024445699,0.550344533818593
1,How often do you receive recognition for your work?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.375,0.8032022829704358,0.5435303024445699,0.5274914100455826
1,How often do you receive recognition for your work?,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.5,0.6069751698036205,0.5435303024445699,0.39196113973060354
1,How often do you receive recognition for your work?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.625,0.6267703051260837,0.5435303024445699,0.3703374180440797
1,How often do you receive recognition for your work?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.75,0.41560752083080077,0.5435303024445699,0.2594196316085323
2,What type of recognition do you prefer?,What is your role in the company?,Recognition and Rewards,0.25,0.18807545744574167,0.6036663869205521,0.2502021890305478
2,What type of recognition do you prefer?,How long have you been in your role?,Recognition and Rewards,0.125,0.18649383943201192,0.6036663869205521,0.27701831438095464
2,What type of recognition do you prefer?,How valued do you feel by the company?,Recognition and Rewards,0.0,0.2941669343141521,0.6036663869205521,0.38701677009607205
2,What type of recognition do you prefer?,Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.125,0.5274138008608555,0.6036663869205521,0.48914629038112395
2,What type of recognition do you prefer?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.25,0.5515052483518644,0.6036663869205521,0.45372287193797656
2,What type of recognition do you prefer?,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.375,0.4489726090542365,0.6036663869205521,0.3602769035739136
2,What type of recognition do you prefer?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.5,0.6694044223708375,0.6036663869205521,0.43312200782383453
2,What type of recognition do you prefer?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.625,0.415769634547446,0.6036663869205521,0.2905468678519248
3,Do you feel that the current rewards program is fair and equitable?,What is your role in the company?,Recognition and Rewards,0.375,0.19953423489363803,0.460232078702822,0.2019953367537405
3,Do you feel that the current rewards program is fair and equitable?,How long have you been in your role?,Recognition and Rewards,0.25,0.1986288945849619,0.460232078702822,0.22168787985625596
3,Do you feel that the current rewards program is fair and equitable?,How valued do you feel by the company?,Recognition and Rewards,0.125,0.4454659991868378,0.460232078702822,0.39990739825922933
3,Do you feel that the current rewards program is fair and equitable?,Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.0,0.38356531098444774,0.460232078702822,0.40656534129996
3,Do you feel that the current rewards program is fair and equitable?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.125,0.4560416720564233,0.460232078702822,0.4064878169336381
3,Do you feel that the current rewards program is fair and equitable?,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.25,0.4970597000865131,0.460232078702822,0.3888091309371246
3,Do you feel that the current rewards program is fair and equitable?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.375,0.4246391990144296,0.460232078702822,0.31659422757887073
3,Do you feel that the current rewards program is fair and equitable?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.5,0.4908853192609726,0.460232078702822,0.3211262313956849
4,How often do you receive feedback on your performance?,What is your role in the company?,Recognition and Rewards,0.5,0.2246587979484543,0.3273600145867436,0.17031277529329406
4,How often do you receive feedback on your performance?,How long have you been in your role?,Recognition and Rewards,0.375,0.3016763972444871,0.3273600145867436,0.22500471450702839
4,How often do you receive feedback on your performance?,How valued do you feel by the company?,Recognition and Rewards,0.25,0.431307551209826,0.3273600145867436,0.32009863217832096
4,How often do you receive feedback on your performance?,Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.125,0.5747137969376195,0.3273600145867436,0.4448956997620948
4,How often do you receive feedback on your performance?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.0,0.6281088660736199,0.3273600145867436,0.537884210627557
4,How often do you receive feedback on your performance?,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.125,0.49819532348972184,0.3273600145867436,0.39728420517229185
4,How often do you receive feedback on your performance?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.25,0.42445762869501363,0.3273600145867436,0.3162626755700261
4,How often do you receive feedback on your performance?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.375,0.31468740069865286,0.3273600145867436,0.23162849808369457
5,Do you feel that the feedback you receive is helpful and constructive?,What is your role in the company?,Recognition and Rewards,0.625,0.19117464349918661,0.23657899840947494,0.1260282769060142
5,Do you feel that the feedback you receive is helpful and constructive?,How long have you been in your role?,Recognition and Rewards,0.5,0.19463756795799958,0.23657899840947494,0.13814666472896145
5,Do you feel that the feedback you receive is helpful and constructive?,How valued do you feel by the company?,Recognition and Rewards,0.375,0.391515239755891,0.23657899840947494,0.25093408534688444
5,Do you feel that the feedback you receive is helpful and constructive?,Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.25,0.3927511599318921,0.23657899840947494,0.27671960918013355
5,Do you feel that the feedback you receive is helpful and constructive?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.125,0.4766754243804934,0.23657899840947494,0.35968577474594476
5,Do you feel that the feedback you receive is helpful and constructive?,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.0,0.3775683471277433,0.23657899840947494,0.33527154251226277
5,Do you feel that the feedback you receive is helpful and constructive?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.125,0.39884365784860265,0.23657899840947494,0.3112571200149905
5,Do you feel that the feedback you receive is helpful and constructive?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.25,0.2679673242860437,0.23657899840947494,0.20684066121845843
6,How would you rate the communication of the recognition and rewards program in your organization?,What is your role in the company?,Recognition and Rewards,0.75,0.20565998525594703,0.5977506235062671,0.184735529560596
6,How would you rate the communication of the recognition and rewards program in your organization?,How long have you been in your role?,Recognition and Rewards,0.625,0.23260425772964127,0.5977506235062671,0.21055271843854093
6,How would you rate the communication of the recognition and rewards program in your organization?,How valued do you feel by the company?,Recognition and Rewards,0.5,0.42602689005666455,0.5977506235062671,0.3183626733943635
6,How would you rate the communication of the recognition and rewards program in your organization?,Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.375,0.5320519155132586,0.5977506235062671,0.4012811112081172
6,How would you rate the communication of the recognition and rewards program in your organization?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.25,0.6217620676453645,0.5977506235062671,0.4916469075229082
6,How would you rate the communication of the recognition and rewards program in your organization?,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.125,0.473407189988821,0.5977506235062671,0.45396464003915976
6,How would you rate the communication of the recognition and rewards program in your organization?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.0,0.5120724077524629,0.5977506235062671,0.5377758724786041
6,How would you rate the communication of the recognition and rewards program in your organization?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.125,0.6126045608235704,0.5977506235062671,0.5405763374474483
7,What suggestions do you have to improve the recognition and rewards program in your organization?,What is your role in the company?,Recognition and Rewards,0.875,0.20767332153856286,0.6893419051939839,0.18782607820543423
7,What suggestions do you have to improve the recognition and rewards program in your organization?,How long have you been in your role?,Recognition and Rewards,0.75,0.2048814222181264,0.6893419051939839,0.20012546692050495
7,What suggestions do you have to improve the recognition and rewards program in your organization?,How valued do you feel by the company?,Recognition and Rewards,0.625,0.3641059260451183,0.6893419051939839,0.28410875063986335
7,What suggestions do you have to improve the recognition and rewards program in your organization?,Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.5,0.5440616006874718,0.6893419051939839,0.3917637946929502
7,What suggestions do you have to improve the recognition and rewards program in your organization?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.375,0.5664767724671551,0.6893419051939839,0.43879004529832993
7,What suggestions do you have to improve the recognition and rewards program in your organization?,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.25,0.5382814201431192,0.6893419051939839,0.4668796525267028
7,What suggestions do you have to improve the recognition and rewards program in your organization?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.125,0.6300598427722806,0.6893419051939839,0.5758617435544813
7,What suggestions do you have to improve the recognition and rewards program in your organization?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.0,0.8066213267970783,0.6893419051939839,0.7714375003161499
