ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the overall onboarding experience?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.0,0.7256979548920638,0.7533886745243841,0.7340051707817599
0,How would you rate the overall onboarding experience?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,Onboarding Experience,0.16666666666666666,0.5921872007112816,0.7533886745243841,0.5490408367330392
0,How would you rate the overall onboarding experience?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.3333333333333333,0.762334753592083,0.7533886745243841,0.56973819740383
0,How would you rate the overall onboarding experience?,What aspects of the onboarding process do you believe need improvement within the company?,Onboarding Experience,0.5,0.6508119566933732,0.7533886745243841,0.45438998136178427
0,How would you rate the overall onboarding experience?,How can the company enhance the onboarding experience to better support new employees?,Onboarding Experience,0.6666666666666666,0.6147110777441585,0.7533886745243841,0.3937886140669357
0,How would you rate the overall onboarding experience?,Any additional comments or suggestions regarding the onboarding experience?,Onboarding Experience,0.8333333333333334,0.7489004790448512,0.7533886745243841,0.4092256023756606
1,Did you receive all the necessary information about the company and your role during the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.16666666666666666,0.8329692175484391,0.5196930030987947,0.633416874183039
1,Did you receive all the necessary information about the company and your role during the onboarding process?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,Onboarding Experience,0.0,0.7056133853504865,0.5196930030987947,0.6498372706749789
1,Did you receive all the necessary information about the company and your role during the onboarding process?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.16666666666666666,0.617793194700237,0.5196930030987947,0.5043112604741179
1,Did you receive all the necessary information about the company and your role during the onboarding process?,What aspects of the onboarding process do you believe need improvement within the company?,Onboarding Experience,0.3333333333333333,0.5887773493422144,0.5196930030987947,0.4260390341018913
1,Did you receive all the necessary information about the company and your role during the onboarding process?,How can the company enhance the onboarding experience to better support new employees?,Onboarding Experience,0.5,0.5342262892630572,0.5196930030987947,0.35324420227585224
1,Did you receive all the necessary information about the company and your role during the onboarding process?,Any additional comments or suggestions regarding the onboarding experience?,Onboarding Experience,0.6666666666666666,0.5774372070728817,0.5196930030987947,0.3360683675283934
2,Did you feel welcomed and supported during your onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.3333333333333333,0.8195273149537644,0.6376950900884166,0.5737332356206201
2,Did you feel welcomed and supported during your onboarding process?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,Onboarding Experience,0.16666666666666666,0.6724790542918351,0.6376950900884166,0.5674661700264081
2,Did you feel welcomed and supported during your onboarding process?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.0,0.7920236582636258,0.6376950900884166,0.745725087811063
2,Did you feel welcomed and supported during your onboarding process?,What aspects of the onboarding process do you believe need improvement within the company?,Onboarding Experience,0.16666666666666666,0.6174330317433065,0.6376950900884166,0.534438556497291
2,Did you feel welcomed and supported during your onboarding process?,How can the company enhance the onboarding experience to better support new employees?,Onboarding Experience,0.3333333333333333,0.6360117847828339,0.6376950900884166,0.4773875822808815
2,Did you feel welcomed and supported during your onboarding process?,Any additional comments or suggestions regarding the onboarding experience?,Onboarding Experience,0.5,0.6497763750098233,0.6376950900884166,0.4307679930222675
3,Did you receive enough training to perform your job effectively?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.5,0.6421610036475549,0.2793734543799201,0.3555498259115096
3,Did you receive enough training to perform your job effectively?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,Onboarding Experience,0.3333333333333333,0.6182599858004638,0.2793734543799201,0.3874455197807255
3,Did you receive enough training to perform your job effectively?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.16666666666666666,0.5072825138600633,0.2793734543799201,0.37620839658516025
3,Did you receive enough training to perform your job effectively?,What aspects of the onboarding process do you believe need improvement within the company?,Onboarding Experience,0.0,0.4133333315111744,0.2793734543799201,0.3731453683717981
3,Did you receive enough training to perform your job effectively?,How can the company enhance the onboarding experience to better support new employees?,Onboarding Experience,0.16666666666666666,0.3405027447054275,0.2793734543799201,0.2761405350923788
3,Did you receive enough training to perform your job effectively?,Any additional comments or suggestions regarding the onboarding experience?,Onboarding Experience,0.3333333333333333,0.36962943583333674,0.2793734543799201,0.2569144810479838
4,Did you have a clear understanding of your job responsibilities after the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.6666666666666666,0.7741254784828884,0.5408321167012646,0.42248248196904076
4,Did you have a clear understanding of your job responsibilities after the onboarding process?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,Onboarding Experience,0.5,0.7393578524986454,0.5408321167012646,0.45320008783962074
4,Did you have a clear understanding of your job responsibilities after the onboarding process?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.3333333333333333,0.6369649555335204,0.5408321167012646,0.4560938279128828
4,Did you have a clear understanding of your job responsibilities after the onboarding process?,What aspects of the onboarding process do you believe need improvement within the company?,Onboarding Experience,0.16666666666666666,0.6024049358284237,0.5408321167012646,0.5005140772202364
4,Did you have a clear understanding of your job responsibilities after the onboarding process?,How can the company enhance the onboarding experience to better support new employees?,Onboarding Experience,0.0,0.5315819361504835,0.5408321167012646,0.5343569903157178
4,Did you have a clear understanding of your job responsibilities after the onboarding process?,Any additional comments or suggestions regarding the onboarding experience?,Onboarding Experience,0.16666666666666666,0.5710381819459973,0.5408321167012646,0.4816940248907807
5,Would you recommend this company to a friend or colleague?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.8333333333333334,0.3943150811413151,0.26570991479161465,0.19403647158349355
5,Would you recommend this company to a friend or colleague?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,Onboarding Experience,0.6666666666666666,0.34173135866297644,0.26570991479161465,0.19135495530094074
5,Would you recommend this company to a friend or colleague?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.5,0.4310483455372216,0.26570991479161465,0.25429787754235966
5,Would you recommend this company to a friend or colleague?,What aspects of the onboarding process do you believe need improvement within the company?,Onboarding Experience,0.3333333333333333,0.36934538309723713,0.26570991479161465,0.2536910569541628
5,Would you recommend this company to a friend or colleague?,How can the company enhance the onboarding experience to better support new employees?,Onboarding Experience,0.16666666666666666,0.32912539434578036,0.26570991479161465,0.2658006432681691
5,Would you recommend this company to a friend or colleague?,Any additional comments or suggestions regarding the onboarding experience?,Onboarding Experience,0.0,0.39765080519434354,0.26570991479161465,0.35806853807352484
