ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with the training and development programs offered by the company?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.0,0.9641798139727058,0.6384294317465202,0.8664546993048501
0,How satisfied are you with the training and development programs offered by the company?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.2,0.5361100099225502,0.6384294317465202,0.47233819705811775
0,How satisfied are you with the training and development programs offered by the company?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.4,0.6522971887967035,0.6384294317465202,0.46295490120117755
0,How satisfied are you with the training and development programs offered by the company?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.6,0.5445314107977682,0.6384294317465202,0.35793801067649605
0,How satisfied are you with the training and development programs offered by the company?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.8,0.6932051061726483,0.6384294317465202,0.3759846688026721
1,How often do you attend training and development programs offered by the company?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.2,0.7381215531409185,0.6284628174497646,0.5876866103613103
1,How often do you attend training and development programs offered by the company?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.0,0.5308329546090472,0.6284628174497646,0.5601219134612624
1,How often do you attend training and development programs offered by the company?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.2,0.587011861341895,0.6284628174497646,0.4995392901452132
1,How often do you attend training and development programs offered by the company?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.4,0.5036233100101628,0.6284628174497646,0.3864822587443167
1,How often do you attend training and development programs offered by the company?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.6,0.5994954610955755,0.6284628174497646,0.38011604250114517
2,How relevant are the training and development programs offered by the company to your job role?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.4,0.7678665551325252,0.622205935102817,0.5172631208025805
2,How relevant are the training and development programs offered by the company to your job role?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.2,0.5547309108572219,0.622205935102817,0.4791445151090837
2,How relevant are the training and development programs offered by the company to your job role?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.0,0.6771769915942648,0.622205935102817,0.6606856746468304
2,How relevant are the training and development programs offered by the company to your job role?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.2,0.5240653664392341,0.622205935102817,0.46125628086525744
2,How relevant are the training and development programs offered by the company to your job role?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.4,0.6430394319732304,0.622205935102817,0.4548495592229331
3,How effective are the training and development programs offered by the company in improving your job performance?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.6,0.8120495942485148,0.6641421815778227,0.4797983565295669
3,How effective are the training and development programs offered by the company in improving your job performance?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.4,0.6578261811879808,0.6641421815778227,0.47122927236066664
3,How effective are the training and development programs offered by the company in improving your job performance?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.2,0.6691823319640006,0.6641421815778227,0.5563919057067893
3,How effective are the training and development programs offered by the company in improving your job performance?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.0,0.5797451275763883,0.6641421815778227,0.6050642437768186
3,How effective are the training and development programs offered by the company in improving your job performance?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.2,0.6844961879149215,0.6641421815778227,0.5653249883448266
4,What additional training and development programs would you like the company to offer?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.8,0.6961799006795931,0.6158964517012504,0.37338603665893905
4,What additional training and development programs would you like the company to offer?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.6,0.4883095541898456,0.6158964517012504,0.32911601465204193
4,What additional training and development programs would you like the company to offer?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.4,0.5661499679214619,0.6158964517012504,0.4150527950395704
4,What additional training and development programs would you like the company to offer?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.2,0.6003861866535807,0.6158964517012504,0.5041993884732348
4,What additional training and development programs would you like the company to offer?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.0,0.7199329532767623,0.6158964517012504,0.6887220028041087
