ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how often do you feel overwhelmed with work pressure?",What is your role in the company?,Pressure at work,0.0,0.22161048306466194,0.5764139078936049,0.3280515105133448
0,"On a scale of 1 to 10, how often do you feel overwhelmed with work pressure?",How long have you been with the company?,Pressure at work,0.07142857142857142,0.2683061556762993,0.5764139078936049,0.33668924925205823
0,"On a scale of 1 to 10, how often do you feel overwhelmed with work pressure?",How often do you feel pressure at work?,Pressure at work,0.14285714285714285,0.7694467282125768,0.5764139078936049,0.6225947718522745
0,"On a scale of 1 to 10, how often do you feel overwhelmed with work pressure?",What are the main sources of pressure you experience at work? (Select all that apply),Pressure at work,0.21428571428571427,0.5656728997713143,0.5764139078936049,0.4685019312301189
0,"On a scale of 1 to 10, how often do you feel overwhelmed with work pressure?",Which of the following contribute most to your work-related pressure? (Select up to 3),Pressure at work,0.2857142857142857,0.5421221453616555,0.5764139078936049,0.42965196876096473
0,"On a scale of 1 to 10, how often do you feel overwhelmed with work pressure?",How does work-related pressure affect your job performance?,Pressure at work,0.35714285714285715,0.5774586923334856,0.5764139078936049,0.42526492621164724
0,"On a scale of 1 to 10, how often do you feel overwhelmed with work pressure?",Have you ever taken time off work due to stress or pressure?,Pressure at work,0.42857142857142855,0.5392218712267958,0.5764139078936049,0.38526563755878696
0,"On a scale of 1 to 10, how often do you feel overwhelmed with work pressure?","If yes, please describe the circumstances:",Pressure at work,0.5,0.25084433232478986,0.5764139078936049,0.23234346999695624
0,"On a scale of 1 to 10, how often do you feel overwhelmed with work pressure?",How does work-related pressure affect your relationships with colleagues?,Pressure at work,0.5714285714285714,0.5306952728039538,0.5764139078936049,0.3464432766650858
0,"On a scale of 1 to 10, how often do you feel overwhelmed with work pressure?",How effective are the resources provided by the company in helping you manage work-related pressure?,Pressure at work,0.6428571428571429,0.5363189776501842,0.5764139078936049,0.3337767127880411
