ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how satisfied are you with our product?",What is your role in the company?,Satisfaction,0.0,0.1973637281375818,0.3971859081067305,0.25731038212832635
0,"On a scale of 1 to 10, how satisfied are you with our product?",How long have you been in your job position?,Satisfaction,0.2,0.2209061126835229,0.3971859081067305,0.22815837609207099
0,"On a scale of 1 to 10, how satisfied are you with our product?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.4,0.6260230079818737,0.3971859081067305,0.39812277001380764
0,"On a scale of 1 to 10, how satisfied are you with our product?",What aspects of your job do you find most satisfying?,Satisfaction,0.6,0.29436672501619865,0.3971859081067305,0.20325779996459883
0,"On a scale of 1 to 10, how satisfied are you with our product?",What aspects of your job do you find least satisfying?,Satisfaction,0.8,0.2823945399218192,0.3971859081067305,0.17601775020960697
1,How likely are you to recommend our product to a friend or colleague?,What is your role in the company?,Satisfaction,0.2,0.24930849331593818,0.25091374407187683,0.20815839045226647
1,How likely are you to recommend our product to a friend or colleague?,How long have you been in your job position?,Satisfaction,0.0,0.20781902162904303,0.25091374407187683,0.22074743836189314
1,How likely are you to recommend our product to a friend or colleague?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.2,0.40654187604844627,0.25091374407187683,0.2998778637128962
1,How likely are you to recommend our product to a friend or colleague?,What aspects of your job do you find most satisfying?,Satisfaction,0.4,0.2695738975036793,0.25091374407187683,0.18855417962438473
1,How likely are you to recommend our product to a friend or colleague?,What aspects of your job do you find least satisfying?,Satisfaction,0.6,0.25214357321678044,0.25091374407187683,0.15735914029581832
2,How satisfied are you with our customer service?,What is your role in the company?,Satisfaction,0.4,0.24434510849808105,0.4219081802173757,0.21258145000990675
2,How satisfied are you with our customer service?,How long have you been in your job position?,Satisfaction,0.2,0.23149741331145351,0.4219081802173757,0.24051720281935846
2,How satisfied are you with our customer service?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.0,0.5237877212559544,0.4219081802173757,0.4932238589443808
2,How satisfied are you with our customer service?,What aspects of your job do you find most satisfying?,Satisfaction,0.2,0.3687571986543714,0.4219081802173757,0.3205854109360606
2,How satisfied are you with our customer service?,What aspects of your job do you find least satisfying?,Satisfaction,0.4,0.362830852902064,0.4219081802173757,0.27182432221189823
3,How satisfied are you with the delivery time of our product?,What is your role in the company?,Satisfaction,0.6,0.19736488702546984,0.37427398689275,0.15652351061603365
3,How satisfied are you with the delivery time of our product?,How long have you been in your job position?,Satisfaction,0.4,0.22659584457111548,0.37427398689275,0.19349949090543273
3,How satisfied are you with the delivery time of our product?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.2,0.4007994562549466,0.37427398689275,0.327368179538573
3,How satisfied are you with the delivery time of our product?,What aspects of your job do you find most satisfying?,Satisfaction,0.0,0.29993172874669227,0.37427398689275,0.3222344061905096
3,How satisfied are you with the delivery time of our product?,What aspects of your job do you find least satisfying?,Satisfaction,0.2,0.2963247887092929,0.37427398689275,0.26642462347027507
4,What could we do to improve your satisfaction with our product?,What is your role in the company?,Satisfaction,0.8,0.2303724979867908,0.3729852807341023,0.15175351822832456
4,What could we do to improve your satisfaction with our product?,How long have you been in your job position?,Satisfaction,0.6,0.14875548886048573,0.3729852807341023,0.13501526651410667
4,What could we do to improve your satisfaction with our product?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.4,0.35145898791798164,0.3729852807341023,0.2556549112591556
4,What could we do to improve your satisfaction with our product?,What aspects of your job do you find most satisfying?,Satisfaction,0.2,0.356569132051233,0.3729852807341023,0.3012449805467448
4,What could we do to improve your satisfaction with our product?,What aspects of your job do you find least satisfying?,Satisfaction,0.0,0.41995603700414996,0.3729852807341023,0.4058648101231357
