ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 5, how often do you feel overwhelmed by your workload?",How long have you been with the company?,Workload Management,0.0,0.23996486817481227,0.41373729449268654,0.2920965960701745
0,"On a scale of 1 to 5, how often do you feel overwhelmed by your workload?","How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",Workload Management,0.16666666666666666,0.6606277501446371,0.41373729449268654,0.5027662400991874
0,"On a scale of 1 to 5, how often do you feel overwhelmed by your workload?",Do you feel that you have a manageable workload considering your role and responsibilities?,Workload Management,0.3333333333333333,0.6356029293871124,0.41373729449268654,0.4267824291890885
0,"On a scale of 1 to 5, how often do you feel overwhelmed by your workload?",How often do you feel overwhelmed by your workload?,Workload Management,0.5,0.8186879890008698,0.41373729449268654,0.46480185376560984
0,"On a scale of 1 to 5, how often do you feel overwhelmed by your workload?",I believe that my manager/team leader effectively delegates tasks and responsibilities.,Workload Management,0.6666666666666666,0.28504462532423086,0.41373729449268654,0.19419145564486057
0,"On a scale of 1 to 5, how often do you feel overwhelmed by your workload?",What improvements would you suggest to better manage workloads within the company?,Workload Management,0.8333333333333334,0.4279626267407073,0.41373729449268654,0.23110637839980053
1,How do you prioritize your tasks?,How long have you been with the company?,Workload Management,0.16666666666666666,0.14137531446886897,0.36178441411147266,0.17785546659570006
1,How do you prioritize your tasks?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",Workload Management,0.0,0.3530401754026487,0.36178441411147266,0.3556634470152959
1,How do you prioritize your tasks?,Do you feel that you have a manageable workload considering your role and responsibilities?,Workload Management,0.16666666666666666,0.4517230277675239,0.36178441411147266,0.36406409457489297
1,How do you prioritize your tasks?,How often do you feel overwhelmed by your workload?,Workload Management,0.3333333333333333,0.4628872181109821,0.36178441411147266,0.32441728268334696
1,How do you prioritize your tasks?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,Workload Management,0.5,0.3267817748561376,0.36178441411147266,0.22485504442182538
