ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the overall quality of the course?,How do you rate this course?,Course feedback,0.0,0.8270469818522205,0.5533242065479244,0.7449301492609317
0,How would you rate the overall quality of the course?,What's your preferred device?,Course feedback,0.2,0.1296367145528206,0.5533242065479244,0.21395246845945978
0,How would you rate the overall quality of the course?,Send us feedback,Course feedback,0.4,0.21521330596465013,0.5533242065479244,0.2261761258140232
0,How would you rate the overall quality of the course?,What's important for you,Course feedback,0.6,0.14726841323572343,0.5533242065479244,0.1681782195183648
0,How would you rate the overall quality of the course?,How do you split the welfare amount?,Course feedback,0.8,0.03303873475430248,0.5533242065479244,0.10506909794021613
1,Did the course meet your expectations?,How do you rate this course?,Course feedback,0.2,0.640690369943853,0.5362525416253556,0.5077991845402532
1,Did the course meet your expectations?,What's your preferred device?,Course feedback,0.0,0.16337872968849135,0.5362525416253556,0.2752408732695506
1,Did the course meet your expectations?,Send us feedback,Course feedback,0.2,0.19781159738378967,0.5362525416253556,0.2494532338802162
1,Did the course meet your expectations?,What's important for you,Course feedback,0.4,0.2006251264256811,0.5362525416253556,0.2152238221325596
1,Did the course meet your expectations?,How do you split the welfare amount?,Course feedback,0.6,0.01108799099965227,0.5362525416253556,0.10539834761710204
2,How would you rate the instructor's knowledge of the subject matter?,How do you rate this course?,Course feedback,0.4,0.579952289313211,0.46325854633928715,0.3892458331578813
2,How would you rate the instructor's knowledge of the subject matter?,What's your preferred device?,Course feedback,0.2,0.11306901315042256,0.46325854633928715,0.18177156092256827
2,How would you rate the instructor's knowledge of the subject matter?,Send us feedback,Course feedback,0.0,0.18185309037463426,0.46325854633928715,0.2662747271640301
2,How would you rate the instructor's knowledge of the subject matter?,What's important for you,Course feedback,0.2,0.1171458102154874,0.46325854633928715,0.1841496925438561
2,How would you rate the instructor's knowledge of the subject matter?,How do you split the welfare amount?,Course feedback,0.4,0.07970845366423293,0.46325854633928715,0.1391239153333923
3,Were the course materials helpful?,How do you rate this course?,Course feedback,0.6,0.5812297788111119,0.5479736627786196,0.3570330900008526
3,Were the course materials helpful?,What's your preferred device?,Course feedback,0.4,0.13536287108976774,0.5479736627786196,0.1851043632831595
3,Were the course materials helpful?,Send us feedback,Course feedback,0.2,0.2336339644366421,0.5479736627786196,0.2732798949493628
3,Were the course materials helpful?,What's important for you,Course feedback,0.0,0.1760300638914835,0.5479736627786196,0.28761314355762435
3,Were the course materials helpful?,How do you split the welfare amount?,Course feedback,0.2,0.08537738870606473,0.5479736627786196,0.18679689243985934
4,What suggestions do you have for improving the course?,How do you rate this course?,Course feedback,0.8,0.5921203642707955,0.5625302404689354,0.32402407062790967
4,What suggestions do you have for improving the course?,What's your preferred device?,Course feedback,0.6,0.17623322504875064,0.5625302404689354,0.18257645604675377
4,What suggestions do you have for improving the course?,Send us feedback,Course feedback,0.4,0.29283567785464054,0.5625302404689354,0.26696003331352075
4,What suggestions do you have for improving the course?,What's important for you,Course feedback,0.2,0.18687066977649822,0.5625302404689354,0.24964045082019115
4,What suggestions do you have for improving the course?,How do you split the welfare amount?,Course feedback,0.0,0.05354617218348042,0.5625302404689354,0.2062413926691169
