ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 5, how comfortable are you giving feedback to your colleagues?",What is your role in the company?,Feedback Mechanisms,0.0,0.20283526915706768,0.3350852442847435,0.2425102616953704
0,"On a scale of 1 to 5, how comfortable are you giving feedback to your colleagues?",How long have you been with the company?,Feedback Mechanisms,0.2,0.23186275046158328,0.3350852442847435,0.21902458217377613
0,"On a scale of 1 to 5, how comfortable are you giving feedback to your colleagues?",How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.4,0.5207797398066422,0.3350852442847435,0.33219385082148045
0,"On a scale of 1 to 5, how comfortable are you giving feedback to your colleagues?",Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.6,0.696203116232031,0.3350852442847435,0.367417346654903
0,"On a scale of 1 to 5, how comfortable are you giving feedback to your colleagues?",Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.8,0.4654831179547638,0.3350852442847435,0.2368687532520876
1,How often do you receive feedback from your manager?,What is your role in the company?,Feedback Mechanisms,0.2,0.25238077240894663,0.3478743605210278,0.23419070736880915
1,How often do you receive feedback from your manager?,How long have you been with the company?,Feedback Mechanisms,0.0,0.2653342637390035,0.3478743605210278,0.29009629277361076
1,How often do you receive feedback from your manager?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.2,0.9205686311701966,0.3478743605210278,0.6239669583128716
1,How often do you receive feedback from your manager?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.4,0.6821138779389095,0.3478743605210278,0.4156014447953893
1,How often do you receive feedback from your manager?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.6,0.48920624566191984,0.3478743605210278,0.2792541750747826
2,Do you feel that the feedback you receive is constructive and helpful?,What is your role in the company?,Feedback Mechanisms,0.4,0.1915640127741307,0.37528782944444855,0.17620082698230433
2,Do you feel that the feedback you receive is constructive and helpful?,How long have you been with the company?,Feedback Mechanisms,0.2,0.15849850761369622,0.37528782944444855,0.18627942013576826
2,Do you feel that the feedback you receive is constructive and helpful?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.0,0.5353480682973872,0.37528782944444855,0.4873299966415056
2,Do you feel that the feedback you receive is constructive and helpful?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.2,0.6126437480713505,0.37528782944444855,0.4511974770693999
2,Do you feel that the feedback you receive is constructive and helpful?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.4,0.6071843375511873,0.37528782944444855,0.3840109893708326
3,How would you rate the effectiveness of the current feedback mechanisms in your organization?,What is your role in the company?,Feedback Mechanisms,0.6,0.2291492346787044,0.587314741011706,0.21037430411162802
3,How would you rate the effectiveness of the current feedback mechanisms in your organization?,How long have you been with the company?,Feedback Mechanisms,0.4,0.20510487804728794,0.587314741011706,0.2284055978118667
3,How would you rate the effectiveness of the current feedback mechanisms in your organization?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.2,0.5345513868863956,0.587314741011706,0.4586503276033239
3,How would you rate the effectiveness of the current feedback mechanisms in your organization?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.0,0.5308235696708014,0.587314741011706,0.5477709210730728
3,How would you rate the effectiveness of the current feedback mechanisms in your organization?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.2,0.7393651306929572,0.587314741011706,0.5781250114904849
4,What suggestions do you have for improving the feedback mechanisms in your organization?,What is your role in the company?,Feedback Mechanisms,0.8,0.25000725185164246,0.5552009069138875,0.18975852687239775
4,What suggestions do you have for improving the feedback mechanisms in your organization?,How long have you been with the company?,Feedback Mechanisms,0.6,0.1885233073871152,0.5552009069138875,0.18657911702821678
4,What suggestions do you have for improving the feedback mechanisms in your organization?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.4,0.5252020796475301,0.5552009069138875,0.3815726627338838
4,What suggestions do you have for improving the feedback mechanisms in your organization?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.2,0.5459360630666177,0.5552009069138875,0.4572629301839989
4,What suggestions do you have for improving the feedback mechanisms in your organization?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.0,0.6900458161471575,0.5552009069138875,0.6495923433771764
