QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0,Do you often find yourself feeling overwhelmed with your workload?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.24,0.10502185645042784,0.006370225125516396
1146002,1,"How frequently do you work during your off-hours (e.g., evenings, weekends)?",I often work overtime and I don't have time for myself,0.08,0.04192594946766247,0.0015690128003871733
1146002,2,Do you feel that you have a healthy work-life balance?,I don't feel 100% comfortable working with some of my colleagues.,0.1739130434782608,0.06869031906513164,0.003489839102261364
1146002,3,"On a scale from 1 to 5, how would you rate your current level of stress at work? (1 being the lowest and 5 being the highest)",I often work overtime and I don't have time for myself,0.1025641025641025,0.08104424184158397,0.0004853305478591233
1146002,4,Do you feel that your job demands exceed your capacity to cope?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.1481481481481481,0.07285297260666715,0.0018573662610406646
1146002,5,"How often do you feel that you have the necessary resources (e.g., time, tools, support) to manage your work effectively?",I often work overtime and I don't have time for myself,0.1818181818181818,0.13539921434658272,0.0011301723411766545
1146002,6,Please provide any additional comments or concerns you have about work stress.,I often work overtime and I don't have time for myself,0.0833333333333333,0.043537414965986364,0.001694471439369397
1146004,0,How do you feel about coming to work each day?,Working Environment,0.1666666666666666,0.04578754578754577,0.006128486897717663
1146004,1,Do you feel that your work environment is positive and energizing?,Working Environment,0.3076923076923077,0.06436420722135007,0.0143472435466156
1146004,2,"On a scale from 1 to 5, how would you rate your overall mood at work?",Working Environment,0.1111111111111111,0.03091060985797827,0.0027896251349621604
1146004,3,Do you feel that you have the opportunity to do what you do best every day?,Working Environment,0.0,0.0,0.0
1146004,4,How often do work-related stresses affect your mood outside of work?,Working Environment,0.1428571428571428,0.03945578231292516,0.004548104956268218
1146004,5,Please provide any additional comments or suggestions regarding your mood at work.,Working Environment,0.1428571428571428,0.03945578231292516,0.004548104956268218
1173001,0,Do you have a dedicated workspace at home?,Do you have a dedicated room or workspace where you can work at your home?,0.6956521739130436,0.22090553568814436,0.03342589878731383
1173001,1,How would you rate your productivity while working remotely compared to in-office?,How satisfied are you with your experience working from home?,0.3478260869565217,0.23206889366671973,0.003849830141054383
1173001,2,How often do you experience technical issues when working remotely?,How often do you exceed your regular scheduled time when working from home?,0.5217391304347826,0.24931027992497254,0.01769295694071359
1173001,3,Do you feel that you receive adequate support from your manager while working remotely?,Can you count on all means that you need to do your work from home?,0.3448275862068965,0.21988085732913315,0.006401541149277463
1173001,4,How satisfied are you with the communication tools provided for remote work?,How satisfied are you with your experience working from home?,0.5454545454545454,0.25705755327213947,0.017830241393607595
