QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,False,True,,1,-1,7,0,4.428571428571429,5.571428571428571
1146004,False,True,,1,-1,6,1,3.8333333333333335,-0.8333333333333335
1173001,False,True,,1,-1,8,2,3.875,1.125
1173002,False,True,,1,-1,8,2,3.5,1.7999999999999998
1173003,False,True,,1,-1,6,0,2.8333333333333335,1.6666666666666665
1173004,False,True,,1,-1,6,-3,4.333333333333333,-3.333333333333333
1173005,False,True,,1,-1,7,-3,3.2857142857142856,-0.2857142857142856
1213249,False,True,,1,-1,6,-4,4.166666666666667,-2.166666666666667
1433792,False,True,,1,-1,7,3,4.571428571428571,0.128571428571429
5100002,False,True,,1,-1,7,5,3.142857142857143,-1.476190476190476
5100003,False,True,,1,-1,6,2,3.3333333333333335,1.7916666666666665
500000002,False,True,,1,-1,6,10,3.8333333333333335,-1.9583333333333335
500000003,False,True,,1,-1,6,2,5.0,-3.0
500000005,False,True,,1,-1,8,-3,2.875,0.9249999999999998
