QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,0.16477705236931575,0.1166096499305364,0.04855248874602972,5.143291692836832e-05
1146004,0.13043478260869565,0.11857707509881421,0.0,0.0
1173001,0.012010636809867846,0.0021614266920686456,0.21318044169700337,0.016537465251342774
1173002,0.13081739189466254,0.10263825487835819,0.15983946245496916,0.010665569629020103
1173003,0.25,0.2,0.18146396409333274,0.034148764381718016
1173004,0.0,0.0,0.0317115649269711,0.0014763426702860695
1173005,0.013435292265924813,0.0014440566261665528,0.07545767997092497,0.0023702326368373865
1213249,0.0,0.0,0.10655010019041926,0.005710650798555295
1433792,0.1875,0.15725806451612903,0.10003156022556071,0.00249797548878286
5100002,0.18181818181818182,0.15584415584415579,0.17979812252590713,0.014337841899356323
5100003,0.018393972058572114,0.006766764161830634,0.20271103712961833,0.017193046056231665
500000002,0.0,0.0,0.05212985919409261,9.043352078015088e-05
500000003,0.0032319193820785864,0.000313359086767657,0.021461612317955014,0.0006293848197652686
500000005,0.0,0.0,0.09888755704801552,0.006776984656088393
