QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,0.009621999066602174,0.26429132258964194,0.26429132258964194,0.2559424077377632
1146004,0.006109254698434231,0.12770833333333337,0.1277083333333333,0.11821721340325415
1173001,0.007140632232411122,0.22785387837471172,0.22785387837471172,0.2171385481238285
1173002,0.018298509950135187,0.24780384910374403,0.24780384910374403,0.2409099451548771
1173003,0.011177965873909493,0.26040191290191295,0.2604019129019129,0.25224773639171394
1173004,0.012571131641213573,0.29547138047138044,0.29547138047138055,0.2924597305348416
1173005,0.006982217804179819,0.14783163265306123,0.14783163265306123,0.14649933399933399
1213249,0.009389731236060486,0.22505411255411256,0.22505411255411253,0.2113376177444582
1433792,0.008251812964049735,0.22696995464852607,0.22696995464852607,0.22059984694707693
5100002,0.008535046343631836,0.18040038665038663,0.18040038665038663,0.1742043387553953
5100003,0.015667755303389513,0.2265516273849607,0.2265516273849607,0.22133250742085492
500000002,0.0062290094345304825,0.15330687830687828,0.1533068783068783,0.15142287643393348
500000003,0.0069192432677835595,0.15129052495123926,0.15129052495123924,0.14889227867306948
500000005,0.014255769159150286,0.19671786546786546,0.19671786546786546,0.19069387628473164
500100002,0.006701956876089386,0.1621869202226345,0.1621869202226345,0.16122185486074966
500100003,0.010786288727328916,0.14886571761571762,0.14886571761571762,0.14768447313853184
500100004,0.006276225198872651,0.16350803433261415,0.16350803433261415,0.16091425952678792
500100005,0.004947212843535027,0.13614385614385613,0.13614385614385613,0.13457439822657216
500100006,0.005876818570662369,0.18214556955158456,0.18214556955158456,0.17703867757923408
500100007,0.0075244253129132434,0.21269739393426365,0.21269739393426365,0.20696077809248759
500100008,0.005905643608666514,0.21601299619202433,0.21601299619202433,0.20601524928128714
500100009,0.009458542365720116,0.25256519274376416,0.25256519274376416,0.247566692267434
500100010,0.007964864960205384,0.22614015412928454,0.22614015412928454,0.21710697575604407
500100011,0.008252267875021195,0.2582273489105787,0.25822734891057875,0.25156502310004974
500100012,0.004092927304534899,0.14225774225774224,0.14225774225774224,0.1385824057695328
500100013,0.008309106579159089,0.1880850739674269,0.18808507396742688,0.18671413182790822
500100014,0.005640640680965044,0.11804094743958189,0.11804094743958189,0.11528534204251788
500100015,0.00848800844682896,0.2047709235209235,0.20477092352092355,0.20341995823362286
500100016,0.00886451207949793,0.20734126984126983,0.20734126984126983,0.20577386318233
500100017,0.008009241881353595,0.2065656565656566,0.2065656565656566,0.20152650937347877
500100018,0.008460457101866685,0.21992243867243869,0.2199224386724387,0.21404294889248843
500100019,0.02322221117739525,0.25412191657289696,0.25412191657289696,0.2515257290899362
500100020,0.020620780789495165,0.2749492745816275,0.2749492745816275,0.27204766611212766
500100021,0.010774032953258472,0.1971580737558181,0.1971580737558181,0.1929995728262652
500100022,0.014995388586253279,0.21456717755737365,0.21456717755737365,0.21088459166296553
500100023,0.012000685648707324,0.2425071951857666,0.2425071951857666,0.23768655071557193
500100024,0.010689530730472891,0.2324442553060974,0.2324442553060974,0.22267271175313233
500100025,0.010710971811941769,0.24420787545787545,0.24420787545787542,0.2388108549300211
500100026,0.010232842039816357,0.2447336976748741,0.2447336976748741,0.23802727985354716
500100027,0.00760966493671213,0.20395687645687646,0.2039568764568764,0.20169535057091273
500100028,0.008659448187047615,0.2473321123321123,0.24733211233211233,0.24047373817438786
500100029,0.009493475111502146,0.17419871794871794,0.17419871794871794,0.17082106988939286
500100030,0.00847632568413367,0.1990883190883191,0.1990883190883191,0.19676347439886724
500100031,0.011592392388210354,0.25016337828837826,0.25016337828837826,0.24722600308412662
500100032,0.009885548270272684,0.21658637658637656,0.21658637658637656,0.21454265021923294
500100033,0.00965992426049246,0.23018662884734312,0.23018662884734312,0.2234092394354899
500100034,0.008223521658534079,0.2034901441151441,0.2034901441151441,0.19704371395034093
500100035,0.009084426144672619,0.237731404398071,0.23773140439807103,0.23136415512314026
500100036,0.0127079422785707,0.2001496767121767,0.2001496767121767,0.1932587085700551
500100037,0.0067757465200383935,0.19816105940460943,0.19816105940460946,0.1896705224640906
500100038,0.009186095072187435,0.2206837606837607,0.2206837606837607,0.21769880060202645
500100039,0.011366120997148092,0.18824984539270254,0.18824984539270254,0.18262548833241507
500100040,0.014012695301112906,0.23552822061225423,0.23552822061225423,0.23022931333700858
500100041,0.0080054287473262,0.16456162884734313,0.16456162884734313,0.15992680168922405
500100042,0.008465384721688686,0.21209068709068707,0.21209068709068707,0.2085850429763473
500100043,0.008601341704761529,0.23511072261072266,0.23511072261072266,0.22820338730927786
500100044,0.006894012485629594,0.16678617678617677,0.1667861767861768,0.16441941044006678
500100045,0.00762797910271885,0.20173365168665924,0.20173365168665922,0.1963035715740728
500100046,0.007247605061822725,0.2171236171236171,0.21712361712361714,0.21293966963139893
500100047,0.012070002013130913,0.25546343537414967,0.25546343537414967,0.2510257876112449
500100048,0.012880238492876221,0.2650047483380817,0.26500474833808163,0.2602631355572532
500100049,0.01896631113197084,0.29730512543012544,0.29730512543012544,0.2909904625625834
500100050,0.01065927334547324,0.21231091439424776,0.21231091439424776,0.20821968883120456
500100051,0.010033813692666978,0.22983091787439608,0.22983091787439616,0.2176774751469873
500100052,0.019306119945968286,0.24667319563152898,0.24667319563152898,0.23882319786075337
500100053,0.008684276088179408,0.24753354333186267,0.24753354333186267,0.2417699649979298
500100054,0.027936043652447926,0.2299216524216524,0.2299216524216524,0.2262680806065217
500100055,0.010625021596847268,0.24343514510181177,0.24343514510181175,0.2304173297417689
500100056,0.007741994205000291,0.2423622012907727,0.2423622012907727,0.2244646183947632
500100057,0.005832718966366693,0.19490401055527104,0.19490401055527107,0.1875151862539998
500100058,0.011326145285664854,0.2555957930957931,0.25559579309579306,0.2477049188647504
500100059,0.004345020082577222,0.13700688608776843,0.13700688608776845,0.13193966324167014
500100060,0.00552376936283335,0.15508021390374332,0.15508021390374332,0.15064316859732177
500100061,0.004166573532690661,0.14656952524599584,0.14656952524599584,0.14115258401926128
500100062,0.006057582591110537,0.13386363636363638,0.13386363636363638,0.13154641386525448
500100063,0.00909050380549341,0.27630912297578963,0.27630912297578963,0.27029339709512007
500100064,0.007246119105352896,0.19765838153443197,0.19765838153443197,0.19496186961287937
500100065,0.006772664174438324,0.20351284608637552,0.20351284608637552,0.19634911995334134
500100066,0.005761117824337531,0.1819240684710886,0.1819240684710886,0.16989711769208884
