QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
1146002,0.42857142857142855,0.3344105403198641,0.007543389700420063,0.3937886845499321,0.011205807975091917,0.6100768166085794,0.007296097660960011
1146004,0.2857142857142857,0.32787686667209176,0.009027598934704211,0.38757029593794246,0.006917597690264396,0.4610541824402324,0.015395004671880711
1173001,0.3444444444444444,0.4852456859926155,0.021933770947929032,0.6486211142105124,0.01693678161940296,0.5690868276909575,0.0011638196941839514
1173002,0.3125,0.3643720799889455,0.014212647345967158,0.5091799102796871,0.024194292190392853,0.3375627369308241,0.03452440207498419
1173003,0.4166666666666667,0.4306830812358154,0.009777801620791789,0.5917308816342551,0.009969519400678742,0.5777331587052639,0.00048208358621106885
1173004,0.27777777777777773,0.24295500481441176,0.0018642941542202514,0.2567256418790039,0.0012743179208102432,0.4072321176528959,0.0038986302167567906
1173005,0.34375,0.27530150642496376,0.002453543069865386,0.36923809488185977,0.004851492923923977,0.3477808063326292,0.0017298821584810365
1213249,0.4375,0.35132007454729636,0.008537853177374913,0.4879734469372591,0.006034543994833322,0.47344662276822963,0.003859775546087283
1433792,0.15,0.42166949675913423,0.00685205860382529,0.5163426583160834,0.008344935011090002,0.388978999406943,0.00818260225776964
5100002,0.3333333333333333,0.3877067731411287,0.013950251923959461,0.5401838013310251,0.012129659018811308,0.39816572844753984,0.0030605399554305373
5100003,0.36,0.41520146555599374,0.010073867108441227,0.5783299083693986,0.006870414634114538,0.46681715935025164,0.0043543079476770045
500000002,0.32142857142857145,0.3312122094804001,0.006114763495831468,0.4980094689140123,0.0062698920029152574,0.2534264463265527,0.0018613897954453448
500000003,0.296875,0.23019842247038494,0.0035880217566787724,0.33744206824237916,0.014774624334018766,0.22018606394084583,0.00930184904051356
500000005,0.4375,0.42530062865326873,0.013878290078176052,0.6100627960609493,0.01247713865651254,0.5364537139725724,0.002271605968343878
500100002,0.2638888888888889,0.4698397887674638,0.009359561252025918,0.6457257229701707,0.014072487002267221,0.4601280860577331,0.014998714585080855
500100003,0.25,0.43444148274130456,0.010523786581413975,0.5795596463593007,0.01805766838846425,0.44027932646892487,0.011704474787624404
500100004,0.25,0.44812962717085725,0.009515580286278488,0.5846515087193274,0.010944455473032758,0.47484587291010527,0.013269827043929898
500100005,0.3636363636363636,0.4196195377734426,0.013975124183896704,0.6081167325929554,0.02272022608498042,0.46810255380585947,0.013556282547477292
500100006,0.25396825396825395,0.4503782402150455,0.00849076933606768,0.6647699978950978,0.007705986002467235,0.2996569257889134,0.003462678975611948
500100007,0.3125,0.4559313503119663,0.003764306948729424,0.6236907987989815,0.006873443107308621,0.5147016571004762,0.00578400376988713
500100008,0.36,0.36200345652602145,0.0037954680265327246,0.5058127329264381,0.005726863724277934,0.42831076566779974,0.007349764476184022
500100009,0.25,0.41583279406456397,0.0031137402213767184,0.515809401170374,0.002450272352213471,0.5095336743850324,0.012820363912434712
500100010,0.37142857142857144,0.39424025660576295,0.0070959487107927835,0.5728568944810386,0.014642341736706177,0.4300267555703926,0.013035537836899128
500100011,0.24999999999999997,0.4111717263104953,0.0029268205296810535,0.5539340999460804,0.01037609235265198,0.4195512867578238,0.011151684884148153
500100012,0.22222222222222218,0.47650680529234873,0.020895565640462736,0.6381989592412736,0.03187052353898833,0.42464139593289363,0.021444056204313396
500100013,0.25,0.3913274424082241,0.013101936489304758,0.5492504596040778,0.0220872374155072,0.3174372176945956,0.006594476583690723
500100014,0.2,0.29840493033231474,0.008332449808157085,0.40520728089569374,0.011143735211346009,0.24090064921364399,0.009542590420592158
500100015,0.28125,0.45503750374550844,0.012456122139908765,0.6072657884162616,0.009782075678740149,0.45092308423401023,0.0082560149263718
500100016,0.3125,0.4323944730267202,0.0063538418740122565,0.6075788642224863,0.00908207554994257,0.4422989018251625,0.009578473205992791
500100017,0.34375,0.4555486425931584,0.016723100570663684,0.6363610139889728,0.016878970217680842,0.4639280372147585,0.012671685438607999
500100018,0.4027777777777778,0.4378884739709706,0.00969597667184435,0.6606332161996508,0.011344942718483192,0.46873764158153064,0.009491447439660159
500100019,0.25,0.4649136208772747,0.010564402777894208,0.6007817957591192,0.008636719220359697,0.4764819997714607,0.010793508518133849
500100020,0.29,0.4271467422031754,0.01015183250915059,0.559738041095124,0.0040525746896328,0.47243087748582563,0.007939636966546823
500100021,0.375,0.38189384680537397,0.0202542276651571,0.5228605424935112,0.011590702160513727,0.4148106361416494,0.013313870496363425
500100022,0.2716049382716049,0.41584258430739796,0.006394616277119145,0.5709129211752086,0.016094693488352838,0.4284201325061045,0.014573405425801881
500100023,0.328125,0.497064729337848,0.008151994862863669,0.6630565330992229,0.009759489039061578,0.6160127179367251,0.004031033641896682
500100024,0.1875,0.5441061594299923,0.008210965628862782,0.6639212809976952,0.014944667849211375,0.5820498979803096,0.005122717827107261
500100025,0.25,0.5469579032663361,0.010002619393093529,0.704743696663719,0.011149146524588824,0.5939603547544338,0.004420470238723212
500100026,0.3,0.5909881487670664,0.007953470334890763,0.804486758352774,0.007093166974534975,0.6532329518069336,0.004019048062762426
500100027,0.43137254901960786,0.44301624295410535,0.014485412288982966,0.7083307555471358,0.03386140969603816,0.42506344717358696,0.009351042168081932
500100028,0.16666666666666663,0.5885320671021297,0.017496595412447087,0.6894623495465009,0.01634586679901196,0.6165837639250366,0.0089281094741737
500100029,0.265625,0.41662212070850374,0.006228731492282597,0.5442322074188655,0.011274815361946142,0.46539784522657673,0.0011732942335517245
500100030,0.24,0.44938122742982356,0.0050119611784887,0.5807553490343743,0.0098723697133539,0.4759318705905168,0.002407262681548771
500100031,0.390625,0.4078703488112859,0.004289791061124391,0.5967986155694827,0.007515291885875601,0.4682266521801783,0.0014231487656316663
500100032,0.35,0.4004917993658899,0.0027810734348286906,0.5657619453114356,0.004185687162275557,0.4709111021684085,0.0013401454900401097
500100033,0.265625,0.532740088038042,0.005972608354537638,0.706602358329478,0.008799219442271716,0.5648013550414972,0.008073211582142806
500100034,0.2716049382716049,0.5419858987908142,0.013210547023171428,0.7145259298778768,0.006745126580854228,0.5616268208711104,0.004859653389561288
500100035,0.32,0.5296044100427297,0.013633034474668534,0.713470747494803,0.010778436803713256,0.5790043844294149,0.006676163589055251
500100036,0.19753086419753085,0.5546437984261599,0.01778213942124633,0.6955879899350701,0.011038416222440624,0.5285710768518306,0.010098945815769365
500100037,0.11428571428571425,0.600835176616836,0.011217257103753162,0.7147889598565081,0.006152438446165112,0.5352699162257639,0.006044473890169631
500100038,0.14285714285714282,0.6069222140343488,0.001715867290813469,0.7330740986670834,0.0035676167087948336,0.5959340113233008,0.0034998941209355614
500100039,0.21875,0.5503888686875376,0.02975704747024845,0.683525834757299,0.020362412117906264,0.5393805395254091,0.012482386838207645
500100040,0.234375,0.5553432673806122,0.018079550208564544,0.7097233771353673,0.012284300478970485,0.5713784141346001,0.007997537885475218
500100041,0.3068181818181818,0.47737451456512997,0.011600790768672651,0.6389266169144665,0.019197219234898494,0.5252680273119943,0.006543837884066176
500100042,0.375,0.5168696163396388,0.003917506437594319,0.75180318825342,0.0003804180638390937,0.5826590735076884,0.005297928710186308
500100043,0.27999999999999997,0.5393349620878807,0.02231197131921673,0.7193485602864242,0.021079086542685567,0.5500683687521795,0.013927744865240479
500100044,0.3,0.3100364394191132,0.012581942523432608,0.44585988838959406,0.015798332470793628,0.24043909709833758,0.003764294120530563
