QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,0.2204301075268817,0.15442054958183998,0.1442538299060038,0.0035085232021064582
1146004,0.18840579710144925,0.13965744400527003,0.14519739519739516,0.009824127620220415
1173001,0.03225806451612903,0.015591397849462363,0.41774163617491955,0.025839375428612952
1173002,0.162406015037594,0.12336078290965508,0.3561766735679779,0.006301568726629488
1173003,0.25,0.2,0.3320779166367401,0.0556046991258076
1173004,0.0,0.0,0.08544509421702402,0.013482464373336778
1173005,0.05,0.020000000000000007,0.23272612394239992,0.008178219242585409
1213249,0.0,0.0,0.3168107466734469,0.016327355675571583
1433792,0.19791666666666666,0.15669802867383514,0.2100561963916001,0.004951538751546468
5100002,0.18181818181818182,0.15584415584415579,0.37576029995938465,0.015937238920069846
5100003,0.03333333333333333,0.022222222222222223,0.4008141268203187,0.046257189087782855
500000002,0.0,0.0,0.17339324375937645,0.001486860283720872
500000003,0.019047619047619046,0.005254515599343185,0.08948118158644473,0.005366227420942478
500000005,0.0,0.0,0.27002042075571486,0.033868630362858455
