QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146002,0,Do you often find yourself feeling overwhelmed with your workload?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Work stress,0.0,0.6634123605302428,0.440340610061843,0.5964908353897228
1146002,1,"How frequently do you work during your off-hours (e.g., evenings, weekends)?",I often work overtime and I don't have time for myself,Work stress,0.2857142857142857,0.4982645090272209,0.3252673434670416,0.3471730572793522
1146002,2,Do you feel that you have a healthy work-life balance?,I often work overtime and I don't have time for myself,Work stress,0.1428571428571428,0.4684393825664765,0.4041511381195699,0.393008795578354
1146002,3,"On a scale from 1 to 5, how would you rate your current level of stress at work? (1 being the lowest and 5 being the highest)",I don't feel 100% comfortable working with some of my colleagues.,Work stress,0.4285714285714285,0.2969845654777974,0.5043964398138681,0.251445689445033
1146002,4,Do you feel that your job demands exceed your capacity to cope?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Work stress,0.5714285714285714,0.5062986139361163,0.4970849799769918,0.3204310605671502
1146002,5,"How often do you feel that you have the necessary resources (e.g., time, tools, support) to manage your work effectively?",I often feel overwhelmed by tasks which I'm not sure to complete in time,Work stress,0.7142857142857143,0.4792902615423147,0.3444611894360632,0.2559908982810895
1146002,6,Please provide any additional comments or concerns you have about work stress.,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Work stress,0.7142857142857143,0.3672977470532463,0.5915309293336508,0.2534978260134645
1146004,0,How do you feel about coming to work each day?,Working Environment,Working mood,0.0,0.3083437877461898,0.3666049874667957,0.3258221476623716
1146004,1,Do you feel that your work environment is positive and energizing?,Working Environment,Working mood,0.1428571428571428,0.4698435796791798,0.3993836282974224,0.392617394981571
1146004,2,"On a scale from 1 to 5, how would you rate your overall mood at work?",Working Environment,Working mood,0.2857142857142857,0.3514619830144537,0.4778664539075483,0.3028536966640749
1146004,3,Do you feel that you have the opportunity to do what you do best every day?,Working Environment,Working mood,0.4285714285714285,0.2639684292901275,0.2457500694921477,0.1809520449455135
1146004,4,How often do work-related stresses affect your mood outside of work?,Working Environment,Working mood,0.5714285714285714,0.3169415486020218,0.4339391730162142,0.2240259864985415
1146004,5,Please provide any additional comments or suggestions regarding your mood at work.,Working Environment,Working mood,0.7142857142857143,0.4041725295928947,0.5051443801397414,0.2534373827748867
1173001,0,Do you have a dedicated workspace at home?,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.4,0.9365386024409206,0.3854017310420342,0.5508553864437533
1173001,1,How would you rate your productivity while working remotely compared to in-office?,How satisfied are you with your experience working from home?,Remote working experience,0.1,0.6638805598832996,0.5776217774038519,0.5800026592176956
1173001,2,How often do you experience technical issues when working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.3,0.586117550573459,0.5945635636884263,0.452808734236884
1173001,3,Do you feel that you receive adequate support from your manager while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.3,0.6040143886846606,0.5235414500756541,0.4460557746938143
1173001,4,How satisfied are you with the communication tools provided for remote work?,How satisfied are you with your experience working from home?,Remote working experience,0.4,0.6896793429416204,0.5348217990885793,0.4594443427040772
1173001,5,Do you feel that remote work has affected your work-life balance?,How satisfied are you with your experience working from home?,Remote working experience,0.5,0.6477699468198853,0.5582916895145764,0.413950979752195
1173001,6,"Would you prefer to work remotely, in-office, or a mix of both in the future?",How likely is that you would recommend working from home for the future?,Remote working experience,0.3,0.6313601001143719,0.4895982339833339,0.4529473386731235
1173001,7,Please provide any additional comments or suggestions regarding your remote working experience.,How satisfied are you with your experience working from home?,Remote working experience,0.7,0.6399675536105447,0.666516558774612,0.3811366206822146
1173002,0,What is the primary reason for ending your working relationship with the company?,How satisfied are you with your experience working with us?,End of working relationship,0.0,0.4053449871325868,0.635833248316659,0.4744914654878084
1173002,1,Were you satisfied with the communication and support from your supervisor?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.3,0.6268719921683428,0.2397483703363906,0.3928730043221208
1173002,2,How would you rate the opportunities for professional growth provided by the company?,How likely is that you would recommend our company to a friend?,End of working relationship,0.6,0.4838310615483854,0.2092289321348616,0.2509065142027051
1173002,3,Did you feel that your work was valued by the company?,Did you feel your opinions were always took into consideration?,End of working relationship,0.3,0.5977310085156047,0.2927605985016318,0.3894152965472405
1173002,4,What could the company have done differently to prevent your departure?,How satisfied are you with your experience working with us?,End of working relationship,0.4,0.3423357607043116,0.3340652785962816,0.2427532971942161
1173002,5,Would you consider rejoining the company in the future?,How likely is that you would recommend our company to a friend?,End of working relationship,0.3,0.4413679953000955,0.315123187515671,0.310380425357514
1173002,6,Please rate the overall process of your separation from the company.,How satisfied are you with your experience working with us?,End of working relationship,0.6,0.5090714254610551,0.4212838937381256,0.3017094787151101
1173002,7,Do you have any other comments or suggestions for the company?,How likely is that you would recommend our company to a friend?,End of working relationship,0.1,0.4307571268621187,0.1893117085376994,0.3257486376043572
1173003,0,Did you feel welcomed on your first day?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.0,0.5950526123010547,0.3941279867739088,0.5347752246429109
1173003,1,Was the onboarding process clearly explained to you?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.6666666666666666,0.5929495146157191,0.6285559336872302,0.3621788642023035
1173003,2,How would you rate the effectiveness of the onboarding training sessions?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.5,0.6023297397626702,0.5315628790953233,0.3873997877083107
1173003,3,Did you receive all necessary equipment and access on time?,Did you receive all your equipments on time?,Onboarding,0.3333333333333333,0.8687618672398669,0.2969351932200124,0.522910398775433
1173003,4,How clear are your job responsibilities and expectations after the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.1666666666666666,0.4819500682651839,0.5250222033773659,0.4241757503990043
1173003,5,Please provide any suggestions you have to improve the onboarding process.,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.0,0.7640348195414026,0.6048081262598672,0.7162668115569419
1173004,0,How effectively does your manager communicate with the team?,Soft Skill first impression,Manager feedback,0.0,0.2277195522299564,0.3809274982247398,0.2736819360283914
1173004,1,Does your manager provide clear goals and objectives?,What are the areas I would like you to be focused in the next months,Manager feedback,0.0,0.2638949909068697,0.3478143012738349,0.2890707840169593
1173004,2,How well does your manager recognize and reward good performance?,Soft Skill first impression,Manager feedback,0.3333333333333333,0.2269993168545659,0.3830216963945081,0.2053545230374114
1173004,3,Is your manager open to feedback and suggestions?,What are the areas I would like you to improve,Manager feedback,0.1666666666666666,0.2769079444983002,0.5145865763808262,0.2984670291969067
1173004,4,How would you rate your manager's ability to lead the team?,Soft Skill first impression,Manager feedback,0.6666666666666666,0.2684742328989521,0.3967183403759353,0.1841684790852282
1173004,5,Please provide any additional comments or feedback about your manager.,What are the areas I would like you to improve,Manager feedback,0.5,0.3285976487413823,0.5288176060165469,0.2591090906159544
1173005,0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,Employee feedback,0.0,0.2748494442587809,0.3190972252258993,0.2881237785489164
1173005,1,Do you feel that your work is recognized by your team and management?,Did you get support from your teammates?,Employee feedback,0.1428571428571428,0.4901916141776253,0.3870868562981975,0.4018526634620724
1173005,2,Do you believe there are opportunities for personal and professional growth within the company?,Did you get support from your teammates?,Employee feedback,0.2857142857142857,0.2887070076539644,0.2819335685521522,0.2229694257182161
1173005,3,How would you rate the communication from your direct supervisor?,Did you get support from your teammates?,Employee feedback,0.4285714285714285,0.3572175833440983,0.4374096321736029,0.2668926385950648
1173005,4,What do you think about the company culture and work environment?,What could we do better?,Employee feedback,0.2857142857142857,0.2734201407833008,0.3810608926596769,0.2377762849359439
1173005,5,How likely are you to recommend our company as a good place to work?,What could we do better?,Employee feedback,0.4285714285714285,0.3260686692928159,0.4272456456611933,0.2494952335423304
1173005,6,Please provide any additional comments or suggestions to improve the workplace.,What could we do better?,Employee feedback,0.5714285714285714,0.4348338519599125,0.4661985454755771,0.2827002563729348
1213249,0,Did the training meet your expectations?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.4992102506842523,0.5152069137888999,0.5040092496156465
1213249,1,How relevant was the content of the training to your work?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.1666666666666666,0.4975944928166886,0.4809632042783217,0.4222329482187244
1213249,2,Was the training material easy to understand?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.3333333333333333,0.4199459259167311,0.4646057116777308,0.3250078962337732
1213249,3,How would you rate the trainer's effectiveness?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.5,0.6435682109145624,0.6026400391442813,0.4208598395889853
1213249,4,How much do you think the training will improve your job performance?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.6666666666666666,0.5985968994108535,0.5462088337811581,0.3497282878331669
1213249,5,Please provide any additional feedback on the training.,Additional comments,Training effectiveness,0.6666666666666666,0.4853123646001573,0.4671954811828264,0.2879263797449748
1433792,0,Do you feel that you are currently progressing in your career path?,I am pleased with the career advancement opportunities available to me.,Career,0.4,0.5643044797322703,0.3978723641674724,0.3674106036163078
1433792,1,How satisfied are you with your current role and responsibilities?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career,0.0,0.5631293803173654,0.2666234918972423,0.4741776137913284
