QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,0.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,0.0,3,Often,Completely Disagree,0.0,0.0,0.0
1146002,0.0,4,Always,Completely Disagree,0.0,0.0,0.0
1146002,1.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,Once a month,Completely Disagree,0.0,0.0,0.0
1146002,1.0,2,Several times a month,Completely Disagree,0.0,0.0,0.0
1146002,1.0,3,Several times a week,Completely Disagree,0.0,0.0,0.0
1146002,1.0,4,Daily,Completely Disagree,0.0,0.0,0.0
1146002,2.0,0,Strongly disagree,Completely Disagree,0.5,0.1,0.044444444444444446
1146002,2.0,1,Disagree,Completely Disagree,0.6666666666666666,0.06666666666666667,0.04444444444444444
1146002,2.0,2,Neutral,Completely Disagree,0.0,0.0,0.0
1146002,2.0,3,Agree,Strongly Agree,0.6666666666666666,0.06666666666666667,0.04444444444444444
1146002,2.0,4,Strongly agree,Strongly Agree,1.0,0.1,0.1
1146002,3.0,0,1,Completely Disagree,0.0,0.0,0.0
1146002,3.0,1,2,2,1.0,0.1,0.10000000000000002
1146002,3.0,2,3,3,1.0,0.1,0.10000000000000002
1146002,3.0,3,4,4,1.0,0.1,0.10000000000000002
1146002,3.0,4,5,5,1.0,0.1,0.10000000000000002
1146002,4.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,4.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,4.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,4.0,3,Often,Completely Disagree,0.0,0.0,0.0
1146002,4.0,4,Always,Completely Disagree,0.0,0.0,0.0
1146002,5.0,0,Always,Completely Disagree,0.0,0.0,0.0
1146002,5.0,1,Often,Completely Disagree,0.0,0.0,0.0
1146002,5.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,5.0,3,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,5.0,4,Never,Completely Disagree,0.0,0.0,0.0
1146002,6.0,0,Textual feedback,Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,Very unhappy,Unhappy,0.6666666666666666,0.2222222222222222,0.14814814814814814
1146004,0.0,1,Unhappy,Unhappy,1.0,0.3333333333333333,0.33333333333333337
1146004,0.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
1146004,0.0,3,Happy,Happy,1.0,0.3333333333333333,0.33333333333333337
1146004,0.0,4,Very happy,Happy,0.6666666666666666,0.2222222222222222,0.14814814814814814
1146004,1.0,0,Yes,Happy,0.0,0.0,0.0
1146004,1.0,1,No,Happy,0.0,0.0,0.0
1146004,2.0,0,1,Happy,0.0,0.0,0.0
1146004,2.0,1,2,Happy,0.0,0.0,0.0
1146004,2.0,2,3,Happy,0.0,0.0,0.0
1146004,2.0,3,4,Happy,0.0,0.0,0.0
1146004,2.0,4,5,Happy,0.0,0.0,0.0
1146004,3.0,0,Always,Happy,0.0,0.0,0.0
1146004,3.0,1,Often,Happy,0.0,0.0,0.0
1146004,3.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,3.0,3,Rarely,Happy,0.0,0.0,0.0
1146004,3.0,4,Never,Happy,0.0,0.0,0.0
1146004,4.0,0,Always,Happy,0.0,0.0,0.0
1146004,4.0,1,Often,Happy,0.0,0.0,0.0
1146004,4.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,4.0,3,Rarely,Happy,0.0,0.0,0.0
1146004,4.0,4,Never,Happy,0.0,0.0,0.0
1146004,5.0,0,Enter your feedback here,Happy,0.0,0.0,0.0
1173001,0.0,0,Yes,Very satisfied,0.0,0.0,0.0
1173001,0.0,1,No,Very satisfied,0.0,0.0,0.0
1173001,1.0,0,Much higher,Very satisfied,0.0,0.0,0.0
1173001,1.0,1,Somewhat higher,Somewhat satisfied,0.5,0.2,0.075
1173001,1.0,2,About the same,Very satisfied,0.0,0.0,0.0
1173001,1.0,3,Somewhat lower,Somewhat satisfied,0.5,0.2,0.075
1173001,1.0,4,Much lower,Very satisfied,0.0,0.0,0.0
1173001,2.0,0,Very often,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,1,Often,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,2,Sometimes,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,3,Rarely,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,4,Never,Too many distractions at home,0.0,0.0,0.0
1173001,3.0,0,Strongly agree,No,0.0,0.0,0.0
1173001,3.0,1,Agree,No,0.0,0.0,0.0
1173001,3.0,2,Neutral,No,0.0,0.0,0.0
1173001,3.0,3,Disagree,No,0.0,0.0,0.0
1173001,3.0,4,Strongly disagree,No,0.0,0.0,0.0
1173001,4.0,0,Very satisfied,Yes,0.0,0.0,0.0
1173001,4.0,1,Satisfied,Yes,0.0,0.0,0.0
1173001,4.0,2,Neutral,Yes,0.0,0.0,0.0
1173001,4.0,3,Dissatisfied,Yes,0.0,0.0,0.0
1173001,4.0,4,Very dissatisfied,Yes,0.0,0.0,0.0
1173001,5.0,0,Significantly improved,Every day,0.0,0.0,0.0
1173001,5.0,1,Somewhat improved,Every day,0.0,0.0,0.0
1173001,5.0,2,No change,Every day,0.0,0.0,0.0
1173001,5.0,3,Somewhat worsened,Every day,0.0,0.0,0.0
1173001,5.0,4,Significantly worsened,Every day,0.0,0.0,0.0
1173001,6.0,0,Remotely,Strongly agree,0.0,0.0,0.0
1173001,6.0,1,In-office,Strongly agree,0.0,0.0,0.0
1173001,6.0,2,Mix of both,Strongly agree,0.0,0.0,0.0
1173001,7.0,0,Enter text here,Keeping enough free time for family,0.0,0.0,0.0
1173002,0.0,0,Contract completion,Very satisfied,0.0,0.0,0.0
1173002,0.0,1,Resignation,Very satisfied,0.0,0.0,0.0
1173002,0.0,2,Retirement,Very satisfied,0.0,0.0,0.0
1173002,0.0,3,Layoff,Very satisfied,0.0,0.0,0.0
1173002,0.0,4,Termination,Very satisfied,0.0,0.0,0.0
1173002,0.0,5,Other,Very satisfied,0.0,0.0,0.0
1173002,1.0,0,1 - Not at all satisfied,Very satisfied,0.2857142857142857,0.15873015873015872,0.02166792642983119
1173002,1.0,1,2,Very satisfied,0.0,0.0,0.0
1173002,1.0,2,3,Very satisfied,0.0,0.0,0.0
1173002,1.0,3,4,Very satisfied,0.0,0.0,0.0
1173002,1.0,4,5 - Very satisfied,Very satisfied,0.8,0.3771428571428571,0.08261224489795921
1173002,2.0,0,1 - Very poor,Strongly agree,0.0,0.0,0.0
1173002,2.0,1,2,Strongly agree,0.0,0.0,0.0
1173002,2.0,2,3,Strongly agree,0.0,0.0,0.0
1173002,2.0,3,4,Strongly agree,0.0,0.0,0.0
1173002,2.0,4,5 - Excellent,Strongly agree,0.0,0.0,0.0
1173002,3.0,0,Yes,Yes,1.0,0.5,0.5
1173002,3.0,1,No,No,1.0,0.5,0.5
1173002,4.0,0,Please provide your feedback,Always,0.0,0.0,0.0
1173003,0.0,0,Yes,Yes,1.0,0.5,0.5
1173003,0.0,1,No,No,1.0,0.5,0.5
1173003,1.0,0,Yes,Yes,1.0,0.5,0.5
1173003,1.0,1,No,No,1.0,0.5,0.5
1173003,2.0,0,1,Strongly agree,0.0,0.0,0.0
1173003,2.0,1,2,Strongly agree,0.0,0.0,0.0
1173003,2.0,2,3,Strongly agree,0.0,0.0,0.0
1173003,2.0,3,4,Strongly agree,0.0,0.0,0.0
1173003,2.0,4,5,Strongly agree,0.0,0.0,0.0
1173003,3.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173003,3.0,1,No,Strongly agree,0.0,0.0,0.0
1173003,4.0,0,Very unclear,Not at all likely,0.0,0.0,0.0
1173003,4.0,1,Somewhat unclear,Not at all likely,0.0,0.0,0.0
1173003,4.0,2,Neutral,Not at all likely,0.0,0.0,0.0
1173003,4.0,3,Somewhat clear,Not at all likely,0.0,0.0,0.0
1173003,4.0,4,Very clear,Not at all likely,0.0,0.0,0.0
1173004,0.0,0,Not effectively at all,Team working,0.0,0.0,0.0
1173004,0.0,1,Somewhat effectively,Team working,0.0,0.0,0.0
1173004,0.0,2,Moderately effectively,Team working,0.0,0.0,0.0
1173004,0.0,3,Very effectively,Team working,0.0,0.0,0.0
1173004,0.0,4,Extremely effectively,Team working,0.0,0.0,0.0
1173005,0.0,0,1 - Not satisfied at all,Always,0.0,0.0,0.0
1173005,0.0,1,2 - Slightly satisfied,Always,0.0,0.0,0.0
1173005,0.0,2,3 - Moderately satisfied,Always,0.0,0.0,0.0
1173005,0.0,3,4 - Very satisfied,Very often,0.4,0.06666666666666667,0.026666666666666672
1173005,0.0,4,5 - Extremely satisfied,Always,0.0,0.0,0.0
1173005,1.0,0,Yes,Working with Teammates,0.0,0.0,0.0
1173005,1.0,1,No,Working with Teammates,0.0,0.0,0.0
1173005,1.0,2,Sometimes,Working with Teammates,0.0,0.0,0.0
1213249,0.0,0,Exceeded expectations,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,1,Met expectations,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,2,Below expectations,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,3,Did not meet expectations at all,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1433792,0.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,No,Strongly agree,0.0,0.0,0.0
1433792,0.0,2,Not sure,Strongly agree,0.0,0.0,0.0
1433792,1.0,0,Very satisfied,Strongly agree,0.0,0.0,0.0
1433792,1.0,1,Satisfied,Strongly agree,0.0,0.0,0.0
1433792,1.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1433792,1.0,3,Dissatisfied,Strongly agree,0.0,0.0,0.0
1433792,1.0,4,Very dissatisfied,Strongly agree,0.0,0.0,0.0
1433792,2.0,0,Strongly agree,Strongly agree,1.0,0.4166666666666667,0.15277777777777776
1433792,2.0,1,Agree,Agree,1.0,0.3444444444444444,0.17851851851851847
1433792,2.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1433792,2.0,3,Disagree,Disagree,1.0,0.45555555555555555,0.16074074074074077
1433792,2.0,4,Strongly disagree,Strongly disagree,1.0,0.5,0.11111111111111112
1433792,3.0,0,Very frequently,Strongly agree,0.0,0.0,0.0
1433792,3.0,1,Frequently,Strongly agree,0.0,0.0,0.0
1433792,3.0,2,Occasionally,Strongly agree,0.0,0.0,0.0
1433792,3.0,3,Rarely,Strongly agree,0.0,0.0,0.0
1433792,3.0,4,Never,Strongly agree,0.0,0.0,0.0
1433792,4.0,0,Technical skills training,Strongly agree,0.0,0.0,0.0
1433792,4.0,1,Leadership development,Strongly agree,0.0,0.0,0.0
1433792,4.0,2,Communication skills workshop,Strongly agree,0.0,0.0,0.0
1433792,4.0,3,Project management certification,Strongly agree,0.0,0.0,0.0
1433792,4.0,4,Other,Strongly agree,0.0,0.0,0.0
1433792,5.0,0,Yes,Yes,1.0,0.5,0.5
1433792,5.0,1,No,No,1.0,0.5,0.5
1433792,5.0,2,Maybe,Yes,0.0,0.0,0.0
1433792,6.0,0,Salary increase,Working in team,0.0,0.0,0.0
1433792,6.0,1,Career advancement opportunities,Working in team,0.0,0.0,0.0
1433792,6.0,2,Work-life balance,Working in team,0.3333333333333333,0.14285714285714285,0.03174603174603175
1433792,6.0,3,Company culture,Working in team,0.0,0.0,0.0
1433792,6.0,4,Location,Working in team,0.0,0.0,0.0
1433792,6.0,5,Other benefits,Working in team,0.0,0.0,0.0
5100002,0.0,0,Yes,Yes,1.0,0.5,0.5
5100002,0.0,1,No,No,1.0,0.5,0.5
5100002,0.0,2,Partially,Yes,0.0,0.0,0.0
5100002,1.0,0,1,Yes,0.0,0.0,0.0
5100002,1.0,1,2,Yes,0.0,0.0,0.0
5100002,1.0,2,3,Yes,0.0,0.0,0.0
5100002,1.0,3,4,Yes,0.0,0.0,0.0
5100002,1.0,4,5,Yes,0.0,0.0,0.0
5100002,2.0,0,Yes,Yes,1.0,0.5,0.5
5100002,2.0,1,No,No,1.0,0.5,0.5
5100002,3.0,0,1,Yes,0.0,0.0,0.0
5100002,3.0,1,2,Yes,0.0,0.0,0.0
5100002,3.0,2,3,Yes,0.0,0.0,0.0
5100002,3.0,3,4,Yes,0.0,0.0,0.0
5100002,3.0,4,5,Yes,0.0,0.0,0.0
5100002,4.0,0,Please specify,Yes,0.0,0.0,0.0
5100002,5.0,0,Very Unlikely,Yes,0.0,0.0,0.0
5100002,5.0,1,Unlikely,Yes,0.0,0.0,0.0
5100002,5.0,2,Neutral,Yes,0.0,0.0,0.0
5100002,5.0,3,Likely,Yes,0.0,0.0,0.0
5100002,5.0,4,Very Likely,Yes,0.0,0.0,0.0
5100002,6.0,0,Your feedback,Yes,0.0,0.0,0.0
5100003,0.0,0,Yes,Not at all likely,0.0,0.0,0.0
5100003,0.0,1,Somewhat,Not at all likely,0.0,0.0,0.0
5100003,0.0,2,No,Not at all likely,0.0,0.0,0.0
5100003,1.0,0,1,Yes,0.0,0.0,0.0
5100003,1.0,1,2,Yes,0.0,0.0,0.0
5100003,1.0,2,3,Yes,0.0,0.0,0.0
5100003,1.0,3,4,Yes,0.0,0.0,0.0
5100003,1.0,4,5,Yes,0.0,0.0,0.0
5100003,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
5100003,2.0,1,Somewhat,Somewhat disagree,0.6666666666666666,0.1111111111111111,0.07407407407407407
5100003,2.0,2,No,Strongly agree,0.0,0.0,0.0
5100003,3.0,0,1,Strongly agree,0.0,0.0,0.0
5100003,3.0,1,2,Strongly agree,0.0,0.0,0.0
5100003,3.0,2,3,Strongly agree,0.0,0.0,0.0
5100003,3.0,3,4,Strongly agree,0.0,0.0,0.0
5100003,3.0,4,5,Strongly agree,0.0,0.0,0.0
5100003,4.0,0,Too short,Severely insufficient,0.0,0.0,0.0
5100003,4.0,1,Just right,Severely insufficient,0.0,0.0,0.0
