QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0.0,0,1 - Not stressed at all,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,2 - Occasionally stressed,2,0.1074823381273985,0.01074823381273985,0.0011552453009332424
1146002,0.0,2,3 - Moderately stressed,3,0.1074823381273985,0.01074823381273985,0.0011552453009332424
1146002,0.0,3,4 - Frequently stressed,4,0.1074823381273985,0.01074823381273985,0.0011552453009332424
1146002,0.0,4,5 - Extremely stressed,5,0.1074823381273985,0.01074823381273985,0.0011552453009332421
1146002,1.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,1.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,2.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,2.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,2.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,2.0,3,Often,Completely Disagree,0.0,0.0,0.0
1146002,2.0,4,Always,Completely Disagree,0.0,0.0,0.0
1146002,3.0,0,Tight deadlines,Completely Disagree,0.0,0.0,0.0
1146002,3.0,1,High expectations,Completely Disagree,0.0,0.0,0.0
1146002,3.0,2,Long hours,Completely Disagree,0.0,0.0,0.0
1146002,3.0,3,Conflict with colleagues,Completely Disagree,0.0,0.0,0.0
1146002,3.0,4,Lack of support,Completely Disagree,0.0,0.0,0.0
1146002,3.0,5,Unclear job expectations,Completely Disagree,0.0,0.0,0.0
1146002,3.0,6,Other,Completely Disagree,0.0,0.0,0.0
1146002,4.0,0,Taking breaks,Completely Disagree,0.0,0.0,0.0
1146002,4.0,1,Talking to someone,Completely Disagree,0.0,0.0,0.0
1146002,4.0,2,Physical exercise,Completely Disagree,0.0,0.0,0.0
1146002,4.0,3,Seeking professional help,Completely Disagree,0.0,0.0,0.0
1146002,4.0,4,Other,Completely Disagree,0.0,0.0,0.0
1146002,5.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,5.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,6.0,0,Enter your text here,Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,Very Satisfied,Happy,0.0,0.0,0.0
1146004,0.0,1,Satisfied,Happy,0.0,0.0,0.0
1146004,0.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
1146004,0.0,3,Dissatisfied,Happy,0.0,0.0,0.0
1146004,0.0,4,Very Dissatisfied,Happy,0.0,0.0,0.0
1146004,1.0,0,Always,Happy,0.0,0.0,0.0
1146004,1.0,1,Usually,Happy,0.0,0.0,0.0
1146004,1.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,1.0,3,Rarely,Happy,0.0,0.0,0.0
1146004,1.0,4,Never,Happy,0.0,0.0,0.0
1146004,2.0,0,Open communication,Happy,0.0,0.0,0.0
1146004,2.0,1,Team collaboration,Happy,0.0,0.0,0.0
1146004,2.0,2,Personal workspace,Happy,0.0,0.0,0.0
1146004,2.0,3,Recreational facilities,Happy,0.0,0.0,0.0
1146004,2.0,4,Ergonomic furniture,Happy,0.0,0.0,0.0
1146004,3.0,0,1,Happy,0.0,0.0,0.0
1146004,3.0,1,2,Happy,0.0,0.0,0.0
1146004,3.0,2,3,Happy,0.0,0.0,0.0
1146004,3.0,3,4,Happy,0.0,0.0,0.0
1146004,3.0,4,5,Happy,0.0,0.0,0.0
1146004,3.0,5,6,Happy,0.0,0.0,0.0
1146004,3.0,6,7,Happy,0.0,0.0,0.0
1146004,3.0,7,8,Happy,0.0,0.0,0.0
1146004,3.0,8,9,Happy,0.0,0.0,0.0
1146004,3.0,9,10,Happy,0.0,0.0,0.0
1146004,4.0,0,Enter your feedback here,Happy,0.0,0.0,0.0
1173001,0.0,0,Very Satisfied,Very satisfied,0.1861648705529516,0.07446594822118065,0.01039720770839917
1173001,0.0,1,Satisfied,Very satisfied,0.0,0.0,0.0
1173001,0.0,2,Neutral,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,Dissatisfied,Very satisfied,0.0,0.0,0.0
1173001,0.0,4,Very Dissatisfied,Very satisfied,0.1861648705529516,0.07446594822118065,0.01039720770839917
1173001,1.0,0,Email,Very satisfied,0.0,0.0,0.0
1173001,1.0,1,Instant Messaging,Very satisfied,0.0,0.0,0.0
1173001,1.0,2,Video Conferencing,Very satisfied,0.0,0.0,0.0
1173001,1.0,3,Project Management Software,Very satisfied,0.0,0.0,0.0
1173001,1.0,4,Cloud Storage Services,Very satisfied,0.0,0.0,0.0
1173001,1.0,5,VPN,Very satisfied,0.0,0.0,0.0
1173001,2.0,0,Very Often,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,1,Often,Too many distractions at home,0.0,0.0,0.0
