QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173002,End of working relationship,0,Did the job meet your expectations as it was described to you during the hiring process?,How satisfied are you with your experience working with us?,0.0,0.48926291717528836,0.26596758339809573,0.42227431704213053
1173002,End of working relationship,0,Did the job meet your expectations as it was described to you during the hiring process?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.1,0.4012684070859726,0.26596758339809573,0.32788923634509953
1173002,End of working relationship,0,Did the job meet your expectations as it was described to you during the hiring process?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.2,0.43046353021938283,0.26596758339809573,0.31759562181083056
1173002,End of working relationship,0,Did the job meet your expectations as it was described to you during the hiring process?,Do you feel you have been always recognized for your effort?,0.3,0.3285235599038333,0.26596758339809573,0.23827443611700924
1173002,End of working relationship,0,Did the job meet your expectations as it was described to you during the hiring process?,Were decisions made by your supervisor always reasonable?,0.4,0.40373618643767895,0.26596758339809573,0.2588611468041457
1173002,End of working relationship,0,Did the job meet your expectations as it was described to you during the hiring process?,What strengths did you admire the most from your supervisor?,0.5,0.3020529142437167,0.26596758339809573,0.19415154332668694
1173002,End of working relationship,0,Did the job meet your expectations as it was described to you during the hiring process?,Did you feel your opinions were always took into consideration?,0.6,0.4058843467354544,0.26596758339809573,0.22744332358390423
1173002,End of working relationship,0,Did the job meet your expectations as it was described to you during the hiring process?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.7,0.2373275133660653,0.26596758339809573,0.14465854963274966
1173002,End of working relationship,0,Did the job meet your expectations as it was described to you during the hiring process?,How likely is that you would recommend our company to a friend?,0.8,0.3430396107922394,0.26596758339809573,0.17773222365222016
1173002,End of working relationship,0,Did the job meet your expectations as it was described to you during the hiring process?,What would you recommend to improve ourselves for the near future?,0.9,0.1819780049328213,0.26596758339809573,0.1090394097223177
1173002,End of working relationship,1,How would you rate your overall job satisfaction?,How satisfied are you with your experience working with us?,0.1,0.6103040297653526,0.22423602100930026,0.4495305701259426
1173002,End of working relationship,1,How would you rate your overall job satisfaction?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.0,0.33009758220013663,0.22423602100930026,0.2983391138428857
1173002,End of working relationship,1,How would you rate your overall job satisfaction?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.1,0.39150907868789125,0.22423602100930026,0.3102974194402854
1173002,End of working relationship,1,How would you rate your overall job satisfaction?,Do you feel you have been always recognized for your effort?,0.2,0.332934773434016,0.22423602100930026,0.25027095642216773
1173002,End of working relationship,1,How would you rate your overall job satisfaction?,Were decisions made by your supervisor always reasonable?,0.3,0.3449081425301742,0.22423602100930026,0.23746654313377843
1173002,End of working relationship,1,How would you rate your overall job satisfaction?,What strengths did you admire the most from your supervisor?,0.4,0.2921240502192176,0.22423602100930026,0.19411260104017314
1173002,End of working relationship,1,How would you rate your overall job satisfaction?,Did you feel your opinions were always took into consideration?,0.5,0.3646204367925303,0.22423602100930026,0.21500340803837417
1173002,End of working relationship,1,How would you rate your overall job satisfaction?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.6,0.3627152631037451,0.22423602100930026,0.20073218154713224
1173002,End of working relationship,1,How would you rate your overall job satisfaction?,How likely is that you would recommend our company to a friend?,0.7,0.5020185285249762,0.22423602100930026,0.24628457427663142
1173002,End of working relationship,1,How would you rate your overall job satisfaction?,What would you recommend to improve ourselves for the near future?,0.8,0.21387082867571583,0.22423602100930026,0.12054465909766174
1173002,End of working relationship,2,What factors contributed to your decision to leave the company?,How satisfied are you with your experience working with us?,0.2,0.35189341687725906,0.3642278717014218,0.2963281277704232
1173002,End of working relationship,2,What factors contributed to your decision to leave the company?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.1,0.2897751776917392,0.3642278717014218,0.2837372599042218
