ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How often do you work overtime or bring work home?,What type of employment do you have?,WorkLife Balance,0.0,0.40250303425805717,0.3739833410367632,0.39394712629166895
0,How often do you work overtime or bring work home?,What is your tenure with the company?,WorkLife Balance,0.14285714285714285,0.2835666176065991,0.3739833410367632,0.27185518030619227
0,How often do you work overtime or bring work home?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.2857142857142857,0.4195169435762256,0.3739833410367632,0.3156664488556343
0,How often do you work overtime or bring work home?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.42857142857142855,0.6386072579984023,0.3739833410367632,0.3914540580369374
0,How often do you work overtime or bring work home?,My company promotes a healthy work-life balance for its employees,WorkLife Balance,0.5714285714285714,0.33060194652684155,0.3739833410367632,0.2186649594689751
0,How often do you work overtime or bring work home?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",WorkLife Balance,0.7142857142857143,0.40209592849340425,0.3739833410367632,0.22963625548290695
0,How often do you work overtime or bring work home?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.8571428571428571,0.34633593143956226,0.3739833410367632,0.19095469847931212
1,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",What type of employment do you have?,WorkLife Balance,0.14285714285714285,0.3613108146244251,0.5585912422589205,0.36793307505042705
1,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",What is your tenure with the company?,WorkLife Balance,0.0,0.2930520517824111,0.5585912422589205,0.37271380892536393
1,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.14285714285714285,0.8944044909111877,0.5585912422589205,0.6944529517760691
1,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",How often do you feel overwhelmed by your workload?,WorkLife Balance,0.2857142857142857,0.5014219739548329,0.5585912422589205,0.4033343645691572
1,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",My company promotes a healthy work-life balance for its employees,WorkLife Balance,0.42857142857142855,0.4371494994752541,0.5585912422589205,0.33150741561724784
1,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?","Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",WorkLife Balance,0.5714285714285714,0.4934671839161092,0.5585912422589205,0.32645734635751533
1,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.7142857142857143,0.4653052455325096,0.5585912422589205,0.28775310932108583
2,Do you feel that your work schedule allows for sufficient personal or family time?,What type of employment do you have?,WorkLife Balance,0.2857142857142857,0.3618860930078004,0.48068687280542577,0.3091871431810685
2,Do you feel that your work schedule allows for sufficient personal or family time?,What is your tenure with the company?,WorkLife Balance,0.14285714285714285,0.2810265595574627,0.48068687280542577,0.2983090718403702
2,Do you feel that your work schedule allows for sufficient personal or family time?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.0,0.498923714121706,0.48068687280542577,0.4934526617268219
2,Do you feel that your work schedule allows for sufficient personal or family time?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.14285714285714285,0.5572967118850713,0.48068687280542577,0.4675245401410305
2,Do you feel that your work schedule allows for sufficient personal or family time?,My company promotes a healthy work-life balance for its employees,WorkLife Balance,0.2857142857142857,0.4592575768870971,0.48068687280542577,0.36220050662646336
2,Do you feel that your work schedule allows for sufficient personal or family time?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",WorkLife Balance,0.42857142857142855,0.509362678327073,0.48068687280542577,0.35053195566940515
2,Do you feel that your work schedule allows for sufficient personal or family time?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.5714285714285714,0.4876131094727958,0.48068687280542577,0.3089769699370994
3,How often do you feel stressed about not having enough time to meet both work and personal commitments?,What type of employment do you have?,WorkLife Balance,0.42857142857142855,0.2916363848187897,0.46135113939197747,0.23978556783352217
3,How often do you feel stressed about not having enough time to meet both work and personal commitments?,What is your tenure with the company?,WorkLife Balance,0.2857142857142857,0.21231519891203943,0.46135113939197747,0.22324242971023844
3,How often do you feel stressed about not having enough time to meet both work and personal commitments?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.14285714285714285,0.46482317584534816,0.46135113939197747,0.40580886929566984
3,How often do you feel stressed about not having enough time to meet both work and personal commitments?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.0,0.6987502959465051,0.46135113939197747,0.6275305489801468
3,How often do you feel stressed about not having enough time to meet both work and personal commitments?,My company promotes a healthy work-life balance for its employees,WorkLife Balance,0.14285714285714285,0.3325653821914166,0.46135113939197747,0.32480097068263675
3,How often do you feel stressed about not having enough time to meet both work and personal commitments?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",WorkLife Balance,0.2857142857142857,0.41725985717886693,0.46135113939197747,0.3348234103221779
3,How often do you feel stressed about not having enough time to meet both work and personal commitments?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.42857142857142855,0.4176851820017267,0.46135113939197747,0.3015494784531613
4,Which of the following would you prefer to improve your work-life balance? (Select all that apply),What type of employment do you have?,WorkLife Balance,0.5714285714285714,0.3453115263704723,0.5586589096242403,0.2604736535842017
4,Which of the following would you prefer to improve your work-life balance? (Select all that apply),What is your tenure with the company?,WorkLife Balance,0.42857142857142855,0.20339293916326973,0.5586589096242403,0.2169809112110926
4,Which of the following would you prefer to improve your work-life balance? (Select all that apply),"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.2857142857142857,0.48007036586741286,0.5586589096242403,0.3917253892179142
4,Which of the following would you prefer to improve your work-life balance? (Select all that apply),How often do you feel overwhelmed by your workload?,WorkLife Balance,0.14285714285714285,0.3649549043024225,0.5586589096242403,0.37018284266159684
4,Which of the following would you prefer to improve your work-life balance? (Select all that apply),My company promotes a healthy work-life balance for its employees,WorkLife Balance,0.0,0.47030182846731605,0.5586589096242403,0.4968089528143933
4,Which of the following would you prefer to improve your work-life balance? (Select all that apply),"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",WorkLife Balance,0.14285714285714285,0.572392361345724,0.5586589096242403,0.49723828510061896
4,Which of the following would you prefer to improve your work-life balance? (Select all that apply),How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.2857142857142857,0.6071292021346778,0.5586589096242403,0.4609018667412029
5,How do you rate the company's current efforts to promote work-life balance among its employees?,What type of employment do you have?,WorkLife Balance,0.7142857142857143,0.3275299997907738,0.5663825635911317,0.23285836520968065
5,How do you rate the company's current efforts to promote work-life balance among its employees?,What is your tenure with the company?,WorkLife Balance,0.5714285714285714,0.35550114968307006,0.5663825635911317,0.2664871833625836
5,How do you rate the company's current efforts to promote work-life balance among its employees?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.42857142857142855,0.6010890518060017,0.5663825635911317,0.4134739737390785
5,How do you rate the company's current efforts to promote work-life balance among its employees?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.2857142857142857,0.37393167279422834,0.5663825635911317,0.3357409533592328
5,How do you rate the company's current efforts to promote work-life balance among its employees?,My company promotes a healthy work-life balance for its employees,WorkLife Balance,0.14285714285714285,0.6457605550971086,0.5663825635911317,0.5442037629396511
5,How do you rate the company's current efforts to promote work-life balance among its employees?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",WorkLife Balance,0.0,0.6675304009605232,0.5663825635911317,0.6371860497497057
5,How do you rate the company's current efforts to promote work-life balance among its employees?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.14285714285714285,0.7058421011891098,0.5663825635911317,0.5810037099210018
6,Please provide any additional comments or suggestions regarding work-life balance at our company.,What type of employment do you have?,WorkLife Balance,0.8571428571428571,0.28965539602976853,0.580290612566234,0.20291705591807363
6,Please provide any additional comments or suggestions regarding work-life balance at our company.,What is your tenure with the company?,WorkLife Balance,0.7142857142857143,0.2935265460227314,0.580290612566234,0.22140753015837294
6,Please provide any additional comments or suggestions regarding work-life balance at our company.,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.5714285714285714,0.4676466888584253,0.580290612566234,0.31909809652685234
6,Please provide any additional comments or suggestions regarding work-life balance at our company.,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.42857142857142855,0.3556986652920566,0.580290612566234,0.29615337463201685
6,Please provide any additional comments or suggestions regarding work-life balance at our company.,My company promotes a healthy work-life balance for its employees,WorkLife Balance,0.2857142857142857,0.5922901336897317,0.580290612566234,0.45787021571875297
6,Please provide any additional comments or suggestions regarding work-life balance at our company.,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",WorkLife Balance,0.14285714285714285,0.6052356941129718,0.580290612566234,0.5230331484428318
6,Please provide any additional comments or suggestions regarding work-life balance at our company.,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.0,0.6878755293192027,0.580290612566234,0.655600054293312
