ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How clear are you about the professional career path you want to pursue?,What is your role in the company?,Career Path Clarity,0.0,0.28704866643680005,0.6885136767281821,0.4074881695242146
0,How clear are you about the professional career path you want to pursue?,How long have you been with this role?,Career Path Clarity,0.1,0.29638919873855707,0.6885136767281821,0.37638776557767684
0,How clear are you about the professional career path you want to pursue?,How many roles you run through along your career in this company?,Career Path Clarity,0.2,0.3911627824637264,0.6885136767281821,0.40030670895255255
0,How clear are you about the professional career path you want to pursue?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.3,0.5622004436768262,0.6885136767281821,0.4616110873786407
0,How clear are you about the professional career path you want to pursue?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.4,0.3805107221681815,0.6885136767281821,0.3377940060972726
0,How clear are you about the professional career path you want to pursue?,Do you feel internal job opportunities are effectively communicated to employees within the company?,Career Path Clarity,0.5,0.33765126198190465,0.6885136767281821,0.2952733242705252
0,How clear are you about the professional career path you want to pursue?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",Career Path Clarity,0.6,0.4264907866117843,0.6885136767281821,0.3156860335291897
0,How clear are you about the professional career path you want to pursue?,"On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",Career Path Clarity,0.7,0.3763934330955362,0.6885136767281821,0.27648794481489997
0,How clear are you about the professional career path you want to pursue?,How can the company better support employees in navigating their career paths and achieving their professional goals?,Career Path Clarity,0.8,0.43189373889387184,0.6885136767281821,0.2827109556912027
0,How clear are you about the professional career path you want to pursue?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.9,0.6385993844078237,0.6885136767281821,0.34398614321259535
1,Do you feel that your current job aligns with your career goals?,What is your role in the company?,Career Path Clarity,0.1,0.32415216333481667,0.43196512426850886,0.3240873196499311
1,Do you feel that your current job aligns with your career goals?,How long have you been with this role?,Career Path Clarity,0.0,0.34804307729549955,0.43196512426850886,0.3732196913874023
1,Do you feel that your current job aligns with your career goals?,How many roles you run through along your career in this company?,Career Path Clarity,0.1,0.4159074258682988,0.43196512426850886,0.3824770321712379
1,Do you feel that your current job aligns with your career goals?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.2,0.3914945252520739,0.43196512426850886,0.3363630874641704
1,Do you feel that your current job aligns with your career goals?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.3,0.5070041192678787,0.43196512426850886,0.3726864775138983
1,Do you feel that your current job aligns with your career goals?,Do you feel internal job opportunities are effectively communicated to employees within the company?,Career Path Clarity,0.4,0.441965066289847,0.43196512426850886,0.3135464883453183
1,Do you feel that your current job aligns with your career goals?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",Career Path Clarity,0.5,0.41870589747355563,0.43196512426850886,0.28178911034136106
