QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1433792,Career,0,Do you feel satisfied with your current career progression?,I am satisfied with the investment my organization makes in training and education.,0.0,0.40846833765098894,0.40057590540635213,0.4061006079775979
1433792,Career,0,Do you feel satisfied with your current career progression?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.1,0.4780864927566994,0.40057590540635213,0.41348483322872287
1433792,Career,0,Do you feel satisfied with your current career progression?,I am satisfied with the job-related training my organization offers.,0.2,0.4626191577796151,0.40057590540635213,0.37000515172303017
1433792,Career,0,Do you feel satisfied with your current career progression?,My organization is dedicated to my professional development.,0.3,0.3363463246948591,0.40057590540635213,0.27355015300639
1433792,Career,0,Do you feel satisfied with your current career progression?,I am pleased with the career advancement opportunities available to me.,0.4,0.6083870317589205,0.40057590540635213,0.39003120989510714
1433792,Career,0,Do you feel satisfied with your current career progression?,I would be in favour to change location.,0.5,0.17202134642217584,0.40057590540635213,0.16039180941161915
1433792,Career,0,Do you feel satisfied with your current career progression?,Prioritize the characteristics your new job that you would like to find.,0.6,0.2496254240176911,0.40057590540635213,0.1843191052714309
1433792,Career,0,Do you feel satisfied with your current career progression?,Any additional comment?,0.7,0.2762661194310738,0.40057590540635213,0.18444650307273958
1433792,Career,0,Do you feel satisfied with your current career progression?,What's the preferred timeframe you would feel comfortable starting a new job?,0.8,0.3355381234949381,0.40057590540635213,0.19724969892686794
1433792,Career,0,Do you feel satisfied with your current career progression?,I would prefer changining for a job in this family.,0.9,0.2901797762851044,0.40057590540635213,0.17015716580077828
1433792,Career,1,Select the skills you've acquired in the last year.,I am satisfied with the investment my organization makes in training and education.,0.1,0.2575883812821464,0.25553791442943363,0.23361203747848414
1433792,Career,1,Select the skills you've acquired in the last year.,I am satisfied that I have the opportunities to apply my talents and expertise.,0.0,0.27488234594221944,0.25553791442943363,0.26907901648838367
1433792,Career,1,Select the skills you've acquired in the last year.,I am satisfied with the job-related training my organization offers.,0.1,0.2773666033170685,0.25553791442943363,0.24619817877343456
1433792,Career,1,Select the skills you've acquired in the last year.,My organization is dedicated to my professional development.,0.2,0.26823360373020516,0.25553791442943363,0.2203540807833114
1433792,Career,1,Select the skills you've acquired in the last year.,I am pleased with the career advancement opportunities available to me.,0.3,0.25835636166513853,0.25553791442943363,0.19808525191879003
