ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
0,How would you rate the overall quality of the course content?,How do you rate this course?,Course feedback,0.0,0.7666023729668665,0.5446215723233438,0.7000081327738097,500000005.0
0,How would you rate the overall quality of the course content?,What's your preferred device?,Course feedback,0.2,0.12106304659302654,0.5446215723233438,0.20677550359343477,500000005.0
0,How would you rate the overall quality of the course content?,Send us feedback,Course feedback,0.4,0.21786848559477412,0.5446215723233438,0.2256388654381036,500000005.0
0,How would you rate the overall quality of the course content?,What's important for you,Course feedback,0.6,0.14956625004237278,0.5446215723233438,0.16755177920416506,500000005.0
0,How would you rate the overall quality of the course content?,How do you split the welfare amount?,Course feedback,0.8,0.03795854021552426,0.5446215723233438,0.10553191658215007,500000005.0
1,Was the course material presented in a clear and organized manner?,How do you rate this course?,Course feedback,0.2,0.5157801273288701,0.4568539858814987,0.4150852374122156,500000005.0
1,Was the course material presented in a clear and organized manner?,What's your preferred device?,Course feedback,0.0,0.0972635098946122,0.4568539858814987,0.20514065269067816,500000005.0
1,Was the course material presented in a clear and organized manner?,Send us feedback,Course feedback,0.2,0.14809627516882287,0.4568539858814987,0.20060299031885467,500000005.0
1,Was the course material presented in a clear and organized manner?,What's important for you,Course feedback,0.4,0.11044594880789646,0.4568539858814987,0.1531202570928408,500000005.0
1,Was the course material presented in a clear and organized manner?,How do you split the welfare amount?,Course feedback,0.6,0.059336558627260706,0.4568539858814987,0.11161986675220756,500000005.0
2,Which topics would you like to see added to the course?,How do you rate this course?,Course feedback,0.4,0.45792573788238033,0.46888413650681926,0.3294380410497943,500000005.0
2,Which topics would you like to see added to the course?,What's your preferred device?,Course feedback,0.2,0.21646077469537228,0.46888413650681926,0.24348981936567196,500000005.0
2,Which topics would you like to see added to the course?,Send us feedback,Course feedback,0.0,0.23403166621856042,0.46888413650681926,0.3044874073050381,500000005.0
2,Which topics would you like to see added to the course?,What's important for you,Course feedback,0.2,0.2539178977761991,0.46888413650681926,0.2653398078294877,500000005.0
2,Which topics would you like to see added to the course?,How do you split the welfare amount?,Course feedback,0.4,0.046215862664287954,0.46888413650681926,0.1235831034407481,500000005.0
3,Please reorder the following course modules from most to least useful.,How do you rate this course?,Course feedback,0.6,0.4532066155500881,0.4321067490225636,0.2792979097448942,500000005.0
3,Please reorder the following course modules from most to least useful.,What's your preferred device?,Course feedback,0.4,0.13633520974064678,0.4321067490225636,0.1607619082323013,500000005.0
3,Please reorder the following course modules from most to least useful.,Send us feedback,Course feedback,0.2,0.19124494523911967,0.4321067490225636,0.21958623864512736,500000005.0
3,Please reorder the following course modules from most to least useful.,What's important for you,Course feedback,0.0,0.23605389445570793,0.4321067490225636,0.2948697508257646,500000005.0
3,Please reorder the following course modules from most to least useful.,How do you split the welfare amount?,Course feedback,0.2,0.07822916157110962,0.4321067490225636,0.15366036483878817,500000005.0
4,How do you prefer to receive course updates and information?,How do you rate this course?,Course feedback,0.8,0.4640309519814192,0.4502360868016047,0.25549582912637486,500000005.0
4,How do you prefer to receive course updates and information?,What's your preferred device?,Course feedback,0.6,0.3494948490812275,0.4502360868016047,0.23732326274833793,500000005.0
4,How do you prefer to receive course updates and information?,Send us feedback,Course feedback,0.4,0.31613839224849816,0.4502360868016047,0.25454835758173583,500000005.0
4,How do you prefer to receive course updates and information?,What's important for you,Course feedback,0.2,0.24601435245929323,0.4502360868016047,0.25606739396832223,500000005.0
4,How do you prefer to receive course updates and information?,How do you split the welfare amount?,Course feedback,0.0,0.10828979746075312,0.4502360868016047,0.21087368426300857,500000005.0
