ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
0,Did the training content meet your expectations?,Did the training provided correspond to your expectations?,Training to professional users,0.0,0.864341668511817,0.39215936987346817,0.7226869789203123,5100002.0
0,Did the training content meet your expectations?,Were you able to put into practice what you learned?,Training to professional users,0.08333333333333333,0.5148278010040541,0.39215936987346817,0.4412559430752723,5100002.0
0,Did the training content meet your expectations?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.16666666666666666,0.5218332676706612,0.39215936987346817,0.4139409414270028,5100002.0
0,Did the training content meet your expectations?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.25,0.30318004166462986,0.39215936987346817,0.26389907210182506,5100002.0
0,Did the training content meet your expectations?,Do you know the terms of access to training?,Training to professional users,0.3333333333333333,0.42612239972196697,0.39215936987346817,0.31195011807556294,5100002.0
0,Did the training content meet your expectations?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.4166666666666667,0.4188351647096862,0.39215936987346817,0.2899993597121088,5100002.0
0,Did the training content meet your expectations?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.5,0.42190001522289045,0.39215936987346817,0.27531854774537584,5100002.0
0,Did the training content meet your expectations?,"If not why? If so, for which initiative?",Training to professional users,0.5833333333333334,0.21096837667562654,0.39215936987346817,0.1675741102957762,5100002.0
0,Did the training content meet your expectations?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.6666666666666666,0.24082461296391774,0.39215936987346817,0.17173502402206972,5100002.0
0,Did the training content meet your expectations?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.75,0.22934117154190406,0.39215936987346817,0.15896378916649903,5100002.0
0,Did the training content meet your expectations?,What are your strengths to achieve them? Your limits?,Training to professional users,0.8333333333333334,0.20266101576351941,0.39215936987346817,0.14155119381627493,5100002.0
0,Did the training content meet your expectations?,What do you think it takes to reach them?,Training to professional users,0.9166666666666666,0.1883316020355014,0.39215936987346817,0.13016344298446508,5100002.0
1,Was the training material relevant to your professional goals?,Did the training provided correspond to your expectations?,Training to professional users,0.08333333333333333,0.7010196664994081,0.4318779524427048,0.5725635251837512,5100002.0
1,Was the training material relevant to your professional goals?,Were you able to put into practice what you learned?,Training to professional users,0.0,0.521509777752671,0.4318779524427048,0.49462023015968115,5100002.0
1,Was the training material relevant to your professional goals?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.08333333333333333,0.4911413053635516,0.4318779524427048,0.43694981491135165,5100002.0
1,Was the training material relevant to your professional goals?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.16666666666666666,0.3636280202204752,0.4318779524427048,0.3292311427604092,5100002.0
1,Was the training material relevant to your professional goals?,Do you know the terms of access to training?,Training to professional users,0.25,0.39245824041199745,0.4318779524427048,0.3234273232169677,5100002.0
1,Was the training material relevant to your professional goals?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.3333333333333333,0.3936371008015642,0.4318779524427048,0.3038320172204298,5100002.0
1,Was the training material relevant to your professional goals?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.4166666666666667,0.4267241806898208,0.4318779524427048,0.3023084556816607,5100002.0
1,Was the training material relevant to your professional goals?,"If not why? If so, for which initiative?",Training to professional users,0.5,0.2751550024991224,0.4318779524427048,0.21478125832146475,5100002.0
1,Was the training material relevant to your professional goals?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.5833333333333334,0.29515481486529527,0.4318779524427048,0.2123190038769588,5100002.0
1,Was the training material relevant to your professional goals?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.6666666666666666,0.2511272418342996,0.4318779524427048,0.18321147301009272,5100002.0
1,Was the training material relevant to your professional goals?,What are your strengths to achieve them? Your limits?,Training to professional users,0.75,0.26113762356339454,0.4318779524427048,0.1784912698441072,5100002.0
