ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
0,How would you rate the relevance of the course content?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.0,0.5427790335715613,0.46736818983756845,0.5201557804513635,5100003.0
0,How would you rate the relevance of the course content?,Did the session achieved the target goals? ,Learner feedback after a course session,0.125,0.3228308839210672,0.46736818983756845,0.3255040672853489,5100003.0
0,How would you rate the relevance of the course content?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.5805157047460359,0.46736818983756845,0.4372571602187965,5100003.0
0,How would you rate the relevance of the course content?,Teachers were engaging and prepared,Learner feedback after a course session,0.375,0.3791759773669954,0.46736818983756845,0.2950062844423034,5100003.0
0,How would you rate the relevance of the course content?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.5,0.5359891171616555,0.46736818983756845,0.34360189264295293,5100003.0
0,How would you rate the relevance of the course content?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.625,0.5084482616989953,0.46736818983756845,0.30530722470188754,5100003.0
0,How would you rate the relevance of the course content?,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.75,0.5046366867653902,0.46736818983756845,0.2819749358211678,5100003.0
0,How would you rate the relevance of the course content?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.875,0.29759063287578885,0.46736818983756845,0.18587941331430544,5100003.0
1,Was the instructor clear and understandable?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.125,0.41451967167647913,0.4285611673177327,0.37220632921676017,5100003.0
1,Was the instructor clear and understandable?,Did the session achieved the target goals? ,Learner feedback after a course session,0.0,0.38043778247727483,0.4285611673177327,0.39487479792941216,5100003.0
1,Was the instructor clear and understandable?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.125,0.4426140647551193,0.4285611673177327,0.38968728491013627,5100003.0
1,Was the instructor clear and understandable?,Teachers were engaging and prepared,Learner feedback after a course session,0.25,0.4573155670952279,0.4285611673177327,0.35895139772958345,5100003.0
1,Was the instructor clear and understandable?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.375,0.5312167292801993,0.4285611673177327,0.3639418623210613,5100003.0
1,Was the instructor clear and understandable?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.5,0.4317335353187336,0.4285611673177327,0.28718788327895556,5100003.0
1,Was the instructor clear and understandable?,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.625,0.3775197160418142,0.4285611673177327,0.24174286241513215,5100003.0
1,Was the instructor clear and understandable?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.75,0.2995939873069005,0.4285611673177327,0.1933052236058001,5100003.0
2,Were the course materials helpful for your learning?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.25,0.40078793886492525,0.47095458475425656,0.33747034610537974,5100003.0
2,Were the course materials helpful for your learning?,Did the session achieved the target goals? ,Learner feedback after a course session,0.125,0.36675039136634235,0.47095458475425656,0.353788132784637,5100003.0
2,Were the course materials helpful for your learning?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.0,0.5903774170103292,0.47095458475425656,0.5545505673335074,5100003.0
2,Were the course materials helpful for your learning?,Teachers were engaging and prepared,Learner feedback after a course session,0.125,0.41565463048894796,0.47095458475425656,0.3842174371275916,5100003.0
2,Were the course materials helpful for your learning?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.25,0.44024849791208087,0.47095458475425656,0.35956825917178686,5100003.0
2,Were the course materials helpful for your learning?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.375,0.5073299943454375,0.47095458475425656,0.3610308156131514,5100003.0
2,Were the course materials helpful for your learning?,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.5,0.45657257306124444,0.47095458475425656,0.30725811771276534,5100003.0
2,Were the course materials helpful for your learning?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.625,0.34867688908785216,0.47095458475425656,0.23714473710016826,5100003.0
