QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146004,Working mood,0,How do you feel about your current workload?,Working Environment,0.0,0.29030504938879753,0.35087048883992833,0.3084746812241368
1146004,Working mood,0,How do you feel about your current workload?,Tasks / Activities,0.14285714285714285,0.3019466198603824,0.35087048883992833,0.2770458079849654
1146004,Working mood,0,How do you feel about your current workload?,Colleagues,0.2857142857142857,0.22113857278327864,0.35087048883992833,0.20226744813354613
1146004,Working mood,0,How do you feel about your current workload?,Manager,0.42857142857142855,0.16316128125389034,0.35087048883992833,0.1536318304707912
1146004,Working mood,0,How do you feel about your current workload?,Career,0.5714285714285714,0.21459833334944445,0.35087048883992833,0.16257816908873884
1146004,Working mood,0,How do you feel about your current workload?,Training,0.7142857142857143,0.15691603606714266,0.35087048883992833,0.12547638360773736
1146004,Working mood,0,How do you feel about your current workload?,Working Time Schedule,0.8571428571428571,0.32945664835427024,0.35087048883992833,0.18085889257690566
1146004,Working mood,1,How often do you feel stressed at work?,Working Environment,0.14285714285714285,0.3068356138295667,0.3371250489385935,0.2764321388169904
1146004,Working mood,1,How often do you feel stressed at work?,Tasks / Activities,0.0,0.18316174285742087,0.3371250489385935,0.22935073468177267
1146004,Working mood,1,How often do you feel stressed at work?,Colleagues,0.14285714285714285,0.1872689165225734,0.3371250489385935,0.20319753671645702
1146004,Working mood,1,How often do you feel stressed at work?,Manager,0.2857142857142857,0.11887401774167103,0.3371250489385935,0.14338280996724825
1146004,Working mood,1,How often do you feel stressed at work?,Career,0.42857142857142855,0.1599978268135213,0.3371250489385935,0.14919519541573006
1146004,Working mood,1,How often do you feel stressed at work?,Training,0.5714285714285714,0.1155550508463,0.3371250489385935,0.11583475926526512
1146004,Working mood,1,How often do you feel stressed at work?,Working Time Schedule,0.7142857142857143,0.2931585260941464,0.3371250489385935,0.17870328171936362
1146004,Working mood,2,Do you feel that you have the opportunity to do what you do best every day?,Working Environment,0.2857142857142857,0.26396842929012754,0.24575006949214773,0.20105782771723726
1146004,Working mood,2,Do you feel that you have the opportunity to do what you do best every day?,Tasks / Activities,0.14285714285714285,0.20908251743529993,0.24575006949214773,0.19257243517081
1146004,Working mood,2,Do you feel that you have the opportunity to do what you do best every day?,Colleagues,0.0,0.1492840659812532,0.24575006949214773,0.17822386703452156
1146004,Working mood,2,Do you feel that you have the opportunity to do what you do best every day?,Manager,0.14285714285714285,0.1304759743248768,0.24575006949214773,0.14442592751567582
1146004,Working mood,2,Do you feel that you have the opportunity to do what you do best every day?,Career,0.2857142857142857,0.2362361964920595,0.24575006949214773,0.18595916763828912
1146004,Working mood,2,Do you feel that you have the opportunity to do what you do best every day?,Training,0.42857142857142855,0.1376962742112174,0.24575006949214773,0.11907868895684755
1146004,Working mood,2,Do you feel that you have the opportunity to do what you do best every day?,Working Time Schedule,0.5714285714285714,0.19313660039201952,0.24575006949214773,0.13294949889585508
1146004,Working mood,3,How satisfied are you with the recognition you receive for doing good work?,Working Environment,0.42857142857142855,0.23862511762263502,0.24885305392545096,0.16918544895943585
1146004,Working mood,3,How satisfied are you with the recognition you receive for doing good work?,Tasks / Activities,0.2857142857142857,0.15669227192169377,0.24885305392545096,0.14337594951774962
1146004,Working mood,3,How satisfied are you with the recognition you receive for doing good work?,Colleagues,0.14285714285714285,0.2169649849855087,0.24885305392545096,0.19821497995905496
1146004,Working mood,3,How satisfied are you with the recognition you receive for doing good work?,Manager,0.0,0.10088990376843851,0.24885305392545096,0.14527884881554223
1146004,Working mood,3,How satisfied are you with the recognition you receive for doing good work?,Career,0.14285714285714285,0.20313403658338347,0.24885305392545096,0.18974352406275324
1146004,Working mood,3,How satisfied are you with the recognition you receive for doing good work?,Training,0.2857142857142857,0.0912434266851706,0.24885305392545096,0.10774268933342034
1146004,Working mood,3,How satisfied are you with the recognition you receive for doing good work?,Working Time Schedule,0.42857142857142855,0.14729695737262333,0.24885305392545096,0.12443465043693012
1146004,Working mood,4,How would you rate the support you receive from your peers?,Working Environment,0.5714285714285714,0.3057806636923842,0.2358974755544394,0.18124635915972775
1146004,Working mood,4,How would you rate the support you receive from your peers?,Tasks / Activities,0.42857142857142855,0.18508978903084466,0.2358974755544394,0.14023246649154616
1146004,Working mood,4,How would you rate the support you receive from your peers?,Colleagues,0.2857142857142857,0.39103959482662065,0.2358974755544394,0.267942079257196
1146004,Working mood,4,How would you rate the support you receive from your peers?,Manager,0.14285714285714285,0.125963312966675,0.2358974755544394,0.13907561652512881
1146004,Working mood,4,How would you rate the support you receive from your peers?,Career,0.0,0.15362122203646766,0.2358974755544394,0.17830409809185918
1146004,Working mood,4,How would you rate the support you receive from your peers?,Training,0.14285714285714285,0.13292656345510603,0.2358974755544394,0.1433406074492928
1146004,Working mood,4,How would you rate the support you receive from your peers?,Working Time Schedule,0.2857142857142857,0.12096060172966577,0.2358974755544394,0.12089907190440945
1146004,Working mood,5,Do you feel your opinions are valued at work?,Working Environment,0.7142857142857143,0.28712700548649034,0.2852547580990556,0.1671631099076516
1146004,Working mood,5,Do you feel your opinions are valued at work?,Tasks / Activities,0.5714285714285714,0.13478802540200552,0.2852547580990556,0.11449966513434943
1146004,Working mood,5,Do you feel your opinions are valued at work?,Colleagues,0.42857142857142855,0.27038282107455713,0.2852547580990556,0.19239108152733464
1146004,Working mood,5,Do you feel your opinions are valued at work?,Manager,0.2857142857142857,0.11768993851244951,0.2852547580990556,0.13063507674655772
1146004,Working mood,5,Do you feel your opinions are valued at work?,Career,0.14285714285714285,0.18045833226374744,0.2852547580990556,0.18541010251254741
1146004,Working mood,5,Do you feel your opinions are valued at work?,Training,0.0,0.07894909557826821,0.2852547580990556,0.14084079433450442
1146004,Working mood,5,Do you feel your opinions are valued at work?,Working Time Schedule,0.14285714285714285,0.169573097466363,0.2852547580990556,0.17874289619914943
1146004,Working mood,6,How likely are you to recommend your workplace to a friend as a good place to work?,Working Environment,0.8571428571428571,0.3755970086383741,0.31542977256362875,0.19252522036243483
1146004,Working mood,6,How likely are you to recommend your workplace to a friend as a good place to work?,Tasks / Activities,0.7142857142857143,0.1269973861849401,0.31542977256362875,0.10705747622415224
1146004,Working mood,6,How likely are you to recommend your workplace to a friend as a good place to work?,Colleagues,0.5714285714285714,0.2856901272016886,0.31542977256362875,0.18748037687926314
1146004,Working mood,6,How likely are you to recommend your workplace to a friend as a good place to work?,Manager,0.42857142857142855,0.14377807557956013,0.31542977256362875,0.1366915092723465
1146004,Working mood,6,How likely are you to recommend your workplace to a friend as a good place to work?,Career,0.2857142857142857,0.19906983133420725,0.31542977256362875,0.18198274399124845
1146004,Working mood,6,How likely are you to recommend your workplace to a friend as a good place to work?,Training,0.14285714285714285,0.06425044387808101,0.31542977256362875,0.12215371217327718
1146004,Working mood,6,How likely are you to recommend your workplace to a friend as a good place to work?,Working Time Schedule,0.0,0.18326715534324534,0.31542977256362875,0.22291594050936037
