ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel informed about internal mobility opportunities within the company?,What is your role in the company?,Internal Mobility Opportunities,0.0,0.3496663450885723,0.6912879288716081,0.452152820223483
0,Do you feel informed about internal mobility opportunities within the company?,How long have you been with the company?,Internal Mobility Opportunities,0.1,0.3720954733575421,0.6912879288716081,0.42532110001069257
0,Do you feel informed about internal mobility opportunities within the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.2,0.6523707317963215,0.6912879288716081,0.5533715757657564
0,Do you feel informed about internal mobility opportunities within the company?,How aware are you of internal job opportunities within the company,Internal Mobility Opportunities,0.3,0.7789750004647672,0.6912879288716081,0.5789760607590919
0,Do you feel informed about internal mobility opportunities within the company?,Have you ever applied for an internal job posting within the company?,Internal Mobility Opportunities,0.4,0.6206056733341632,0.6912879288716081,0.4584359642824262
0,Do you feel informed about internal mobility opportunities within the company?,Do you feel supported by the company in pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.5,0.8327495077551172,0.6912879288716081,0.5268740227267097
0,Do you feel informed about internal mobility opportunities within the company?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,Internal Mobility Opportunities,0.6,0.6295829364996545,0.6912879288716081,0.40505902138202526
0,Do you feel informed about internal mobility opportunities within the company?,What improvements would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.7,0.7157971620988527,0.6912879288716081,0.4167319953709879
0,Do you feel informed about internal mobility opportunities within the company?,How can the company better communicate and promote internal job opportunities to employees?,Internal Mobility Opportunities,0.8,0.6426886492573385,0.6912879288716081,0.36514912952312184
0,Do you feel informed about internal mobility opportunities within the company?,Any additional comments or feedback regarding internal mobility opportunities?,Internal Mobility Opportunities,0.9,0.7448702267391911,0.6912879288716081,0.38357659862048216
1,How would you rate the accessibility of the internal job posting platform?,What is your role in the company?,Internal Mobility Opportunities,0.1,0.221000837389496,0.4509018727395617,0.2636101345404688
1,How would you rate the accessibility of the internal job posting platform?,How long have you been with the company?,Internal Mobility Opportunities,0.0,0.2555494863866683,0.4509018727395617,0.3141552022925363
1,How would you rate the accessibility of the internal job posting platform?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.1,0.5726632547683974,0.4509018727395617,0.4873953092361333
1,How would you rate the accessibility of the internal job posting platform?,How aware are you of internal job opportunities within the company,Internal Mobility Opportunities,0.2,0.5261519408439685,0.4509018727395617,0.4196474336772054
1,How would you rate the accessibility of the internal job posting platform?,Have you ever applied for an internal job posting within the company?,Internal Mobility Opportunities,0.3,0.5279145068373756,0.4509018727395617,0.3883159358523319
1,How would you rate the accessibility of the internal job posting platform?,Do you feel supported by the company in pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.4,0.4972629713147747,0.4509018727395617,0.3452533155301506
1,How would you rate the accessibility of the internal job posting platform?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,Internal Mobility Opportunities,0.5,0.3969424871473045,0.4509018727395617,0.2754202018833211
1,How would you rate the accessibility of the internal job posting platform?,What improvements would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.6,0.5008714763495605,0.4509018727395617,0.3036753720416005
1,How would you rate the accessibility of the internal job posting platform?,How can the company better communicate and promote internal job opportunities to employees?,Internal Mobility Opportunities,0.7,0.5462848119472261,0.4509018727395617,0.30451172363819223
1,How would you rate the accessibility of the internal job posting platform?,Any additional comments or feedback regarding internal mobility opportunities?,Internal Mobility Opportunities,0.8,0.541919865360118,0.4509018727395617,0.28589692642997283
2,Have you ever applied for a position through our internal mobility program?,What is your role in the company?,Internal Mobility Opportunities,0.2,0.27053045638527384,0.6352280001195655,0.3166164329213011
2,Have you ever applied for a position through our internal mobility program?,How long have you been with the company?,Internal Mobility Opportunities,0.1,0.3735361583683594,0.6352280001195655,0.41094882808520106
2,Have you ever applied for a position through our internal mobility program?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.0,0.5544342229755472,0.6352280001195655,0.5786723561187527
2,Have you ever applied for a position through our internal mobility program?,How aware are you of internal job opportunities within the company,Internal Mobility Opportunities,0.1,0.590441259813378,0.6352280001195655,0.5489793471865766
2,Have you ever applied for a position through our internal mobility program?,Have you ever applied for an internal job posting within the company?,Internal Mobility Opportunities,0.2,0.7882654622752518,0.6352280001195655,0.618628519690455
2,Have you ever applied for a position through our internal mobility program?,Do you feel supported by the company in pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.3,0.6977575945094905,0.6352280001195655,0.5223067047634715
2,Have you ever applied for a position through our internal mobility program?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,Internal Mobility Opportunities,0.4,0.5951987208651667,0.6352280001195655,0.43371964617249026
2,Have you ever applied for a position through our internal mobility program?,What improvements would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.5,0.6152847678156252,0.6352280001195655,0.41417849167120485
