ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with the current recognition and rewards system?,What is your role in the company?,Recognition and Rewards,0.0,0.2006163835803595,0.6489046112881204,0.33510285189268774
0,How satisfied are you with the current recognition and rewards system?,How long have you been in your role?,Recognition and Rewards,0.125,0.2539788837086707,0.6489046112881204,0.33107253509556056
0,How satisfied are you with the current recognition and rewards system?,How valued do you feel by the company?,Recognition and Rewards,0.25,0.48829124620774045,0.6489046112881204,0.4291802045854835
0,How satisfied are you with the current recognition and rewards system?,Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.375,0.584410728106267,0.6489046112881204,0.4390973767715076
0,How satisfied are you with the current recognition and rewards system?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.5,0.7460000945396842,0.6489046112881204,0.4779142997094767
0,How satisfied are you with the current recognition and rewards system?,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.625,0.5927110552907293,0.6489046112881204,0.3751194597476595
0,How satisfied are you with the current recognition and rewards system?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.75,0.625035639433752,0.6489046112881204,0.3612550462800357
0,How satisfied are you with the current recognition and rewards system?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.875,0.6244577106014975,0.6489046112881204,0.3369556164306583
1,Do you feel that the recognition you receive reflects the effort you put into your work?,What is your role in the company?,Recognition and Rewards,0.125,0.1990357838533247,0.49153961344370123,0.25492171798261126
1,Do you feel that the recognition you receive reflects the effort you put into your work?,How long have you been in your role?,Recognition and Rewards,0.0,0.22306993396051297,0.49153961344370123,0.30361083780546944
1,Do you feel that the recognition you receive reflects the effort you put into your work?,How valued do you feel by the company?,Recognition and Rewards,0.125,0.4817130691174044,0.49153961344370123,0.43080980659137197
1,Do you feel that the recognition you receive reflects the effort you put into your work?,Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.25,0.6838963482140199,0.49153961344370123,0.5009514622263394
1,Do you feel that the recognition you receive reflects the effort you put into your work?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.375,0.6718960276928472,0.49153961344370123,0.44930116612225696
1,Do you feel that the recognition you receive reflects the effort you put into your work?,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.5,0.5768344117907178,0.49153961344370123,0.36749731485774184
1,Do you feel that the recognition you receive reflects the effort you put into your work?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.625,0.5723181579410133,0.49153961344370123,0.33728282744111976
1,Do you feel that the recognition you receive reflects the effort you put into your work?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.75,0.375463509382593,0.49153961344370123,0.23444933748624308
2,Select the forms of recognition that motivate you the most (choose any that apply).,What is your role in the company?,Recognition and Rewards,0.25,0.14567530777316381,0.5849127021249649,0.2219572208629633
2,Select the forms of recognition that motivate you the most (choose any that apply).,How long have you been in your role?,Recognition and Rewards,0.125,0.1401202062272995,0.5849127021249649,0.24316262666364366
2,Select the forms of recognition that motivate you the most (choose any that apply).,How valued do you feel by the company?,Recognition and Rewards,0.0,0.2945825257344129,0.5849127021249649,0.3816815786515785
2,Select the forms of recognition that motivate you the most (choose any that apply).,Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.125,0.49728810059283013,0.5849127021249649,0.465400427602196
2,Select the forms of recognition that motivate you the most (choose any that apply).,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.25,0.5052929029285409,0.5849127021249649,0.42334307414997446
2,Select the forms of recognition that motivate you the most (choose any that apply).,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.375,0.49398939804202835,0.5849132433247328,0.37910294663770155
2,Select the forms of recognition that motivate you the most (choose any that apply).,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.5,0.7505275664121197,0.5849127021249649,0.46722873808398213
2,Select the forms of recognition that motivate you the most (choose any that apply).,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.625,0.4802527678160164,0.5849127021249649,0.31486199883612365
