QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0,"On a scale from 1 to 5, how would you rate your daily stress level at work?",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0456425799656821,0.026872527620730453,0.00037273811427407247
1146002,1,Do you feel that your workload is manageable?,I don't feel 100% comfortable working with some of my colleagues.,0.0418811804110698,0.013297578163657028,0.0003078899623894372
1146002,2,How often do you feel overwhelmed by your responsibilities at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.2053074464016981,0.04774729204050037,0.005302625887098453
1146002,3,Do you believe there is adequate support from management to help you deal with work-related stress?,The place where I use to work for most of my time is not really comfortable.,0.0480675628866961,0.03475101732337764,0.00027871424517713733
1146002,4,How frequently do you take breaks to relax during your workday?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0355446967648379,0.02248865346019029,0.00024590887324867035
1146002,5,"Have you experienced any physical symptoms (e.g., headaches, fatigue) as a result of work stress in the past month?",The place where I use to work for most of my time is not really comfortable.,0.0414957123069771,0.018503058713466556,0.00031803217956343253
1146002,6,Please provide any additional comments or suggestions on how we can improve the work environment to reduce stress.,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0532324882178072,0.033194593096084385,0.0002887487106379382
1146004,0,How satisfied are you with the lighting in your workspace?,Working Environment,0.0,0.0,0.0
1146004,1,Do you feel that the temperature in your office is comfortable?,Working Environment,0.0,0.0,0.0
1146004,2,Rate the noise levels in your work area.,Working Environment,0.0,0.0,0.0
1146004,3,How often do you find your workspace to be too crowded?,Working Environment,0.0,0.0,0.0
1146004,4,"Please provide feedback on the current state of the common areas (e.g., kitchen, lounge).",Working Environment,0.0,0.0,0.0
1146004,5,How would you rate the ergonomic setup of your workstation?,Working Environment,0.0,0.0,0.0
1146004,6,Select the factors that you believe should be improved in the workplace. (Choose any that apply),Working Environment,0.0,0.0,0.0
1173001,0,How satisfied are you with your current remote work setup?,How satisfied are you with your experience working from home?,0.5773502691896258,0.11309154717399623,0.027629882926246855
1173001,1,Do you feel you have a good work-life balance while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.2625336904165032,0.07945757364562286,0.004799862890308336
1173001,2,How often do you experience technical issues that hinder your productivity when working from home?,How often do you exceed your regular scheduled time when working from home?,0.50709255283711,0.17017159091813744,0.018785937634899868
1173001,3,Rate the effectiveness of communication with your team while working remotely.,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.2053074464016981,0.07849043205365565,0.0035606832067852567
1173001,4,How often do you feel isolated or disconnected from your colleagues?,How often do you exceed your regular scheduled time when working from home?,0.3372696616167681,0.08550444201963371,0.008091087942799351
1173001,5,Do you have access to all the necessary tools and resources to perform your job effectively at home?,Do you have a dedicated room or workspace where you can work at your home?,0.1980295085953348,0.06511900612856066,0.002247369181529187
1173001,6,How would you rate your overall productivity while working remotely compared to working in the office?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.1290994448735805,0.07527477027019733,0.000881502065941074
1173001,7,Select the challenges you face while working remotely. (Choose any that apply),Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.1473535544782939,0.0652597149030826,0.000992209841792877
1173001,8,How clear are the expectations and objectives set by your manager for remote work?,How satisfied are you with your experience working from home?,0.0659552461853172,0.04939860310076531,0.00014243942106767244
1173001,9,Provide any additional feedback or suggestions to improve remote working conditions.,What would you recommend to improve for the near future?,0.1348399724926484,0.04893827854211385,0.0010152213926110012
1173002,0,Did you feel that the reasons for the termination of your employment were communicated clearly?,Did you feel your opinions were always took into consideration?,0.2182178902359923,0.09794110053533708,0.0035013515405710235
1173002,1,Were you provided with adequate support during the transition period?,How satisfied are you with your experience working with us?,0.0715322008763116,0.05196962384241257,0.00017348663768249466
1173002,2,How would you rate the professionalism of the process?,What would you recommend to improve ourselves for the near future?,0.1634498379256302,0.06845507797115308,0.0018381346196791927
1173002,3,Was the exit interview conducted in a manner that allowed you to express your thoughts freely?,How likely is that you would recommend our company to a friend?,0.0679777993445872,0.05082835095574793,0.00010906304452604624
1173002,4,Please provide any suggestions you have for improving the end of employment process.,Do you feel you have been always recognized for your effort?,0.1386750490563073,0.05167544579794918,0.0012654767145731196
1173002,5,To what extent do you agree with the decision to end the employment relationship?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.1690514486760067,0.06631529223703223,0.0024561526011339942
1173003,0,How would you rate the clarity of the information provided during the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.0501398097544925,0.03374282105212268,0.00029653173720753
1173003,1,Was the onboarding schedule well-structured and organized?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0288857955690343,0.008432135838596384,0.0001757956781600113
1173003,2,Select the aspects of the onboarding process that you found most beneficial (choose any that apply).,Would you like to add any additional comment for us to improve our onboarding program?,0.0588705011257737,0.03247101663582468,0.0003521031156697325
1173003,3,Please provide any suggestions for improving our onboarding process.,Would you like to add any additional comment for us to improve our onboarding program?,0.1210135754817355,0.029375962793012866,0.002503660622526137
1173003,4,How effective was the mentor or buddy assigned to you during the onboarding?,Were you introduced to colleagues from your team or other departments?,0.0702324349442283,0.052531064550490066,0.00013162901039065963
1173003,5,On which date did you complete your onboarding?,Did you receive all your equipments on time?,0.0861775895147389,0.05302318283425252,0.000476048828816404
1173004,0,How effective is your manager at providing clear and constructive feedback?,Soft Skill first impression,0.0,0.0,0.0
1173004,1,Does your manager communicate team goals and expectations effectively?,Soft Skill first impression,0.0,0.0,0.0
1173004,2,Please provide any additional comments or suggestions to improve your manager's approach to team leadership.,What are the areas I would like you to improve,0.0975900072948532,0.044500093468172,0.0024362911412959694
1173005,0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,0.0715322008763116,0.039004624824163926,0.000913138787401215
1173005,1,Do you feel that the management team is transparent in their communication?,What worked the most for you (put at the top what worked the best),0.0519398460112844,0.034678883680001146,0.0005507525953160304
1173005,2,What is one thing that the company could do to improve your work experience?,What could we do better?,0.0659552461853172,0.052934747833498524,0.00013063396184150055
1173005,3,"Considering your overall compensation, how fair do you believe it is in relation to your job responsibilities?",Did you get support from your teammates?,0.0456425799656821,0.027547733893712026,0.00037699321371075997
1213249,0,How relevant was the training content to your current role?,How would you judge the effectiveness of the Training on the employee?,0.058565612692788,0.029282806346394,0.0017149654950408253
1213249,1,Please provide feedback on how the training could be improved.,How would you judge the effectiveness of the Training on the employee?,0.058565612692788,0.029282806346394,0.0017149654950408253
1433792,0,Do you feel informed about the various career paths available in your field?,I am pleased with the career advancement opportunities available to me.,0.0702324349442283,0.042723452558105376,0.0006861760412846188
1433792,1,How important is career advancement to you?,I am pleased with the career advancement opportunities available to me.,0.1509272666182457,0.035174196133368314,0.0025099119496923925
1433792,2,Have you set clear career goals for the next five years?,I am pleased with the career advancement opportunities available to me.,0.0660288541995552,0.035446190585764405,0.0006893417648688835
1433792,3,How often do you seek feedback on your professional development?,Prioritize the characteristics your new job that you would like to find.,0.058565612692788,0.01505586588850415,0.0006040592655223042
1433792,4,Rate your satisfaction with your current career progression.,I am pleased with the career advancement opportunities available to me.,0.0592289333455293,0.01762636362303973,0.000564813371950568
1433792,5,How well do your current job responsibilities align with your career goals?,I am pleased with the career advancement opportunities available to me.,0.061359677928069,0.02494137884258936,0.0007408680613395979
