QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,0.005665116053970411,0.20296876326288088,0.20296876326288088,0.1938329003268621
1146004,0.007242221142533843,0.21832611832611828,0.21832611832611828,0.21353826444892116
1173001,0.008973946020632367,0.20886278844612177,0.20886278844612174,0.2049817237870752
1173002,0.006627686839021979,0.20209711584711584,0.20209711584711593,0.19897220793889264
1173003,0.005879628293545349,0.19975325600325602,0.19975325600325602,0.19149999126854816
1173004,0.008473574570064117,0.2389520202020202,0.2389520202020202,0.22938271604938273
1173005,0.0064566703174697496,0.18824696545284778,0.18824696545284783,0.18229922174119428
1213249,0.0164470363785289,0.3,0.3,0.3
1433792,0.011581016982032387,0.2185872460872461,0.21858724608724608,0.2150110707806225
5100002,0.01267701209382531,0.24595320504411414,0.24595320504411414,0.23916356388408988
5100003,0.013698434724782703,0.278968253968254,0.278968253968254,0.27139058972871444
500000002,0.00913871188707507,0.22101757039257042,0.2210175703925704,0.2167930433205538
500000003,0.010797619172639994,0.1942060915275201,0.19420609152752008,0.19150420199044382
500000005,0.009605232154477821,0.15173368298368298,0.15173368298368295,0.1503793772969974
500100002,0.006791970960925558,0.18468915343915343,0.18468915343915343,0.18376802746367962
500100003,0.009795711240804944,0.2100184383517717,0.21001843835177164,0.20736819076571777
500100004,0.00848230953871313,0.1808471620971621,0.1808471620971621,0.17899230413098477
500100005,0.009345003679226416,0.19470828414010233,0.19470828414010233,0.19201314254842328
500100006,0.0066536354883668485,0.1786815546925841,0.1786815546925841,0.1766608781874301
500100007,0.009524969457561549,0.2023283365183401,0.20232833651834006,0.19564892322081995
500100008,0.010671865732151146,0.2879769975848407,0.2879769975848407,0.2820303896088706
500100009,0.0063988243206405575,0.17273467273467275,0.17273467273467275,0.16949547423667508
500100010,0.008081602453244187,0.20614992306168775,0.20614992306168772,0.20273868380832447
500100011,0.008377325209179083,0.2190865847115847,0.2190865847115847,0.21087279765734623
500100012,0.004841495706992942,0.12454212454212457,0.12454212454212454,0.12246167631651503
500100013,0.012717086941871418,0.2378259394926061,0.23782593949260616,0.22893336429303587
500100014,0.008861100085762248,0.16660403050108932,0.16660403050108935,0.16410072649251448
500100015,0.008745962817613584,0.22418229918229915,0.22418229918229918,0.2215534964230616
500100016,0.006200332065250198,0.17761828814460395,0.1776182881446039,0.1719945902624725
500100017,0.00934239743150089,0.18968253968253967,0.18968253968253967,0.18658117801075122
500100018,0.01248284713737792,0.25569341923508593,0.25569341923508593,0.2525429997431613
500100019,0.00819089245197781,0.14083006940149798,0.14083006940149798,0.13921384603233197
500100020,0.009191710812446206,0.17863890495469442,0.17863890495469442,0.1758026441706408
500100021,0.013499918294632358,0.22624338624338625,0.22624338624338627,0.22213773199980094
500100022,0.009519011010882048,0.1682421686623367,0.1682421686623367,0.16714814932013936
500100023,0.009176238851754342,0.2497580850522027,0.2497580850522027,0.24153774175145973
500100024,0.010579417808956444,0.28600553041729515,0.28600553041729515,0.27789106108321504
500100025,0.014732194161094498,0.29106027900670756,0.29106027900670756,0.2866459412719059
500100026,0.009410278939405024,0.21033248671406568,0.21033248671406565,0.20490287692529915
500100027,0.009319779104716075,0.19354701670878138,0.1935470167087814,0.18828914035747704
500100028,0.0065712827513711505,0.17979011729011726,0.17979011729011726,0.17580632600823742
500100029,0.012814921846833622,0.30752395752395756,0.3075239575239575,0.3047191430486625
500100030,0.011239996005379792,0.2505411255411255,0.2505411255411255,0.24353378353149516
500100031,0.010063475441762334,0.2537685528756957,0.2537685528756957,0.2448783108985902
500100032,0.013152523846660142,0.3010739260739261,0.3010739260739261,0.29399602999598556
500100033,0.0070202841546334535,0.19406367442081726,0.19406367442081726,0.18820984270092422
500100034,0.008772880314874542,0.1816391941391941,0.1816391941391941,0.17861230517370866
500100035,0.006548523594484088,0.1863546176046176,0.1863546176046176,0.1800653438948409
500100036,0.0070844630883244225,0.18737933693290837,0.18737933693290837,0.1832165947533811
500100037,0.010237640647757935,0.22904226914003903,0.22904226914003903,0.225428675958675
500100038,0.009278966988974915,0.21332903207903206,0.2133290320790321,0.21063722338292423
500100039,0.008298867433128949,0.208271226128369,0.20827122612836899,0.2058655660726054
500100040,0.007027278587386928,0.14866043779087254,0.14866043779087254,0.1398804931413627
500100041,0.00924280136660193,0.20504706152433427,0.20504706152433425,0.19751231055914512
500100042,0.00703484366463169,0.18456667079787378,0.18456667079787378,0.17865120541729768
500100043,0.008842524341808069,0.22906913262176426,0.22906913262176426,0.22283358245780902
500100044,0.005422876228747804,0.17153679653679652,0.17153679653679654,0.1604193110443386
500100045,0.009560660159356442,0.2952164502164502,0.2952164502164502,0.28865464443873384
500100046,0.00782472666867199,0.23911939911939908,0.23911939911939908,0.2348619526926163
500100047,0.007052563015693408,0.1602777777777778,0.1602777777777778,0.15563776235131735
500100048,0.013084648265135149,0.20973897134611422,0.2097389713461142,0.20718983765755108
500100049,0.009432373455946674,0.18937710437710437,0.18937710437710437,0.1846597483354337
500100050,0.0275721555714177,0.32677350427350427,0.3267735042735043,0.31880047907104037
500100051,0.01145396068679608,0.23215208810797044,0.2321520881079705,0.22569111860283336
500100052,0.0140404286128661,0.22778808493094205,0.2277880849309421,0.22009643977857354
500100053,0.01134299072077403,0.2115217625511743,0.2115217625511743,0.2038260127034135
500100054,0.008810429238044468,0.18477463952088014,0.1847746395208801,0.18046394481197547
500100055,0.005593396858271132,0.20331792963371906,0.2033179296337191,0.1949303620356252
500100056,0.006599645770642715,0.2018539467068879,0.2018539467068879,0.1931304876888859
500100057,0.006488957874372092,0.1754016291831418,0.17540162918314176,0.17215025011992888
500100058,0.007588233908713612,0.20549503837547314,0.2054950383754732,0.19382074197200247
500100059,0.0065959856784576125,0.13830865679605175,0.13830865679605178,0.13485987510507508
500100060,0.006552719110146932,0.16200159356671961,0.16200159356671961,0.15899094168378033
500100061,0.007925187319351084,0.17421652421652423,0.17421652421652423,0.16928149052132221
500100062,0.0063531409498885725,0.16862834846857402,0.16862834846857402,0.16498358443667913
500100063,0.005721426198355302,0.19427655677655678,0.19427655677655675,0.18983435134917287
500100064,0.010045360257421003,0.2316666666666666,0.2316666666666667,0.22980754024097672
500100065,0.00579802342132037,0.18534573226910686,0.1853457322691069,0.1806101589668389
500100066,0.008016169249600328,0.21123952106094965,0.21123952106094965,0.2079349650789119
