QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
1146002,0.38775510204081626,0.3306728367119067,0.007301556107139093,0.40419837426898403,0.010620645844845964,0.5300216568326871,0.0033991071329390727
1146004,0.42857142857142855,0.2966975999170537,0.006700285752931822,0.3894614304119968,0.0029095290447320957,0.4447729372458963,0.007012106358229869
1173001,0.41000000000000003,0.4454346217044961,0.020023046897630195,0.6268158518815392,0.011724634852653374,0.5257541475536047,0.005569006082146049
1173002,0.35,0.32289172952598616,0.00533855498496124,0.44920503417466773,0.003483508548707921,0.36297864574637506,0.0116587924583756
1173003,0.4166666666666667,0.42622153856993483,0.009518696546018012,0.5854857638572718,0.010666444512103539,0.5742340523827175,0.0013295888658496583
1173004,0.2222222222222222,0.3006259799356937,0.012307094770197102,0.30603947687138877,0.008915153928709063,0.4439820670557486,0.00688267398348589
1173005,0.25,0.3007594587031084,0.018069553440881403,0.34422241952984345,0.014683956543812085,0.3528373356610005,0.0015443005811342622
1213249,0.25,0.39177668502609836,0.011113794765313415,0.4762467250817798,0.00011920639638810342,0.45903999578760724,9.124884325311615e-06
1433792,0.26,0.37414718980572126,0.006118553535483811,0.4859563618753926,0.006346628791679954,0.40337166569826965,0.00741133854492469
5100002,0.4513888888888889,0.4047647163071768,0.012907797577560816,0.638499647130515,0.010428675485257027,0.37951564384544434,0.0031182027715633636
5100003,0.328125,0.44717342632949897,0.006234509513229751,0.603710126252796,0.00327884380615405,0.5082770869435684,0.0046478174029883305
500000002,0.29296875,0.31059541696710535,0.004397015712436007,0.4292167209938952,0.006431603400919055,0.3111147465526341,0.005789037388676757
500000003,0.4375,0.2263086211295654,0.004885891136052234,0.33552057868904367,0.00803501826547809,0.2693184313390791,0.006562665527973714
500000005,0.4,0.4373854955321077,0.022760369882894642,0.6066832143671406,0.01574242864006267,0.5234875241357286,0.004121162127070892
500100002,0.19753086419753085,0.47247444190682814,0.008146280653994618,0.6106931229601597,0.02479110739939482,0.4745731131243077,0.014066948967312783
500100003,0.18,0.47247804665080706,0.006012983625623753,0.5984563500085969,0.013177000802261517,0.4639734560074979,0.013595593518884366
500100004,0.2839506172839506,0.4269224906514704,0.016098381475758598,0.5831333147846991,0.023292620116829844,0.43303746497113466,0.012130701433546791
500100005,0.33884297520661155,0.41231435002331857,0.011684049040384965,0.5809563408200459,0.012503625200156987,0.43799648031473454,0.012637043035747772
500100006,0.25925925925925924,0.4277166141551297,0.00860297072430412,0.6361290773788961,0.009421891557843214,0.2819823065058757,0.005501948659133696
500100007,0.2857142857142857,0.4792256353393293,0.009997896213608807,0.6495468544573288,0.007614975317026014,0.4885014261056802,0.00409269640485509
500100008,0.33,0.3929383885745217,0.015137682455198608,0.5240704734167426,0.013302724891646862,0.45505138258429534,0.009121843036798784
500100009,0.24489795918367344,0.404058204307563,0.008345833439490911,0.5079175148729214,0.005348756242384318,0.4355188461340772,0.014136342974209987
500100010,0.4,0.36367015592470125,0.008431361270822073,0.5230207145686468,0.007682687615691328,0.4237907808097757,0.007605700391016618
500100011,0.14814814814814817,0.4589500846762669,0.009028094116339539,0.558206979336767,0.012200514650612275,0.4416271432235758,0.0063098291947582975
500100012,0.12000000000000002,0.5452363251153949,0.006405468401839607,0.6987419736235109,0.02288048595584731,0.41210774317954935,0.01573951346422707
500100013,0.2,0.3345434046015455,0.005291444487379814,0.44327947520536154,0.0062969086446844685,0.2829313284722811,0.007845417734267671
500100014,0.16,0.3500067369275972,0.009908535431938002,0.45276195121506174,0.009066983723706186,0.25666925078025166,0.009449766742665035
500100015,0.25,0.45207379564874534,0.01084707075439063,0.5961299947408011,0.0031322086465955003,0.42903231803350633,0.010078838546439161
500100016,0.36,0.4630737874904982,0.014074122371234413,0.6371401311229721,0.0033925925947661134,0.5199007758776145,0.006582201839013425
500100017,0.24489795918367344,0.45326051099927384,0.016479933933673033,0.5983879244707594,0.012998549692191783,0.42780073085780473,0.006585557733792821
500100018,0.2222222222222222,0.49798016280999996,0.010698193428522358,0.6603066132613221,0.01388579840534682,0.4610738140869801,0.013791690127791644
500100019,0.3469387755102041,0.3835297709024651,0.011468288914502358,0.5441102949452299,0.020056966936766913,0.42081087553046453,0.016232438049553894
500100020,0.16,0.44017883383217277,0.015431107960968206,0.5406138720808962,0.014893561321741012,0.3985735745861054,0.013125186777680209
500100021,0.3333333333333333,0.41384409262536165,0.015765537468503232,0.5761312366980457,0.011553739186323169,0.4089843999835199,0.007493637495211819
500100022,0.3877551020408162,0.37679737447870704,0.004508120015970609,0.565653506935551,0.01598821238786829,0.4261708371463249,0.01345395383809219
500100023,0.24489795918367344,0.530321409907686,0.006537976492904002,0.6741223736972228,0.007890256118408026,0.591680991072003,0.004318141957806074
500100024,0.24999999999999992,0.5466295365906684,0.00987759539359905,0.6893231337620893,0.014744528592555026,0.6205828291390522,0.0040691571388785696
500100025,0.234375,0.5750524283624777,0.01663771585875228,0.7167420331053576,0.011764501598339083,0.614608459913652,0.005185163313189771
500100026,0.35000000000000003,0.49565860416574753,0.015159743693339762,0.6863175555733823,0.019664447957315468,0.5670711707846514,0.010467879969742815
500100027,0.2352941176470588,0.4606079210957076,0.011422367507696986,0.6329537752821243,0.023029478215193817,0.38159580994215153,0.011074897284890065
500100028,0.16326530612244894,0.5502465339216585,0.01283655501295891,0.6703238132727513,0.014514469506509154,0.5443565171131378,0.008674812864278353
500100029,0.3265306122448979,0.4136093423038769,0.0038472391240274087,0.5779389695164306,0.002274319040797121,0.460766595187696,0.005927728359230886
500100030,0.24999999999999997,0.44760030465884554,0.0029677226280274745,0.5918096740146782,0.0051494855960183975,0.46116519985419346,0.001447848443979867
500100031,0.38775510204081626,0.39683045312253845,0.006196299915773889,0.5695191802376683,0.0038225575625047445,0.4647891278784136,0.0020008290755727976
500100032,0.359375,0.4161470717366088,0.003451449831418055,0.6014710579702677,0.0031954267125024333,0.4582243124796175,0.001945018139694374
500100033,0.24489795918367344,0.5237625469666284,0.007829913671046343,0.6754158236307278,0.008703008029380364,0.5630377651793667,0.00801518787320229
