QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,False,True,,1,-1,0,7,0,-1,3.857142857142857,6.142857142857142
1146004,False,True,,1,-1,0,7,0,-1,4.285714285714286,-1.2857142857142856
1173001,False,True,,1,-1,0,10,0,-1,4.0,1.0
1173002,False,True,,1,-1,0,10,0,-1,3.8,1.5
1173003,False,True,,1,-1,0,6,0,-1,3.3333333333333335,1.1666666666666665
1173004,False,True,,1,-1,0,3,0,-1,3.6666666666666665,-2.6666666666666665
1173005,False,True,,1,-1,0,4,0,-1,3.25,-0.25
1213249,False,True,,1,-1,0,2,0,-1,3.0,-1.0
1433792,False,True,,1,-1,0,10,0,-1,4.2,0.5
5100002,False,True,,1,-1,0,12,0,-1,3.6666666666666665,-1.9999999999999998
5100003,False,True,,1,-1,0,8,0,-1,3.75,1.375
500000002,False,True,,1,-1,0,16,0,-1,4.1875,-2.3125
500000003,False,True,,1,-1,0,8,0,-1,4.875,-2.875
500000005,False,True,,1,-1,0,5,0,-1,4.6,-0.7999999999999998
500100002,False,True,,1,-1,0,9,0,-1,3.111111111111111,0.0
500100003,False,True,,1,-1,0,10,0,-1,4.4,-1.6000000000000005
500100004,False,True,,1,-1,0,9,0,-1,4.333333333333333,-0.6666666666666665
500100005,False,True,,1,-1,0,11,0,-1,4.0,-0.7272727272727271
500100006,False,True,,1,-1,0,9,0,-1,3.7777777777777777,0.0
500100007,False,True,,1,-1,0,14,0,-1,4.214285714285714,-1.0
500100008,False,True,,1,-1,0,10,0,-1,4.3,0.20000000000000018
500100009,False,True,,1,-1,0,7,0,-1,4.0,0.14285714285714324
500100010,False,True,,1,-1,0,10,0,-1,3.5,0.5
500100011,False,True,,1,-1,0,9,0,-1,4.222222222222222,0.22222222222222232
500100012,False,True,,1,-1,0,5,0,-1,4.2,0.0
500100013,False,True,,1,-1,0,10,0,-1,3.4,1.9
500100014,False,True,,1,-1,0,10,0,-1,4.3,-1.0999999999999996
500100015,False,True,,1,-1,0,6,0,-1,4.166666666666667,0.16666666666666607
500100016,False,True,,1,-1,0,5,0,-1,3.8,0.40000000000000036
500100017,False,True,,1,-1,0,7,0,-1,4.142857142857143,-1.4285714285714288
500100018,False,True,,1,-1,0,9,0,-1,3.3333333333333335,0.6666666666666665
500100019,False,True,,1,-1,0,7,0,-1,3.5714285714285716,0.1428571428571428
500100020,False,True,,1,-1,0,5,0,-1,4.0,-2.0
500100021,False,True,,1,-1,0,6,0,-1,3.5,-0.5
500100022,False,True,,1,-1,0,7,0,-1,3.5714285714285716,-0.5714285714285716
500100023,False,True,,1,-1,0,7,0,-1,4.857142857142857,-0.5714285714285712
500100024,False,True,,1,-1,0,6,0,-1,3.8333333333333335,-0.16666666666666696
500100025,False,True,,1,-1,0,8,0,-1,4.75,-2.375
500100026,False,True,,1,-1,0,10,0,-1,4.0,-1.4
500100027,False,True,,1,-1,0,17,0,-1,4.529411764705882,0.0588235294117645
500100028,False,True,,1,-1,0,7,0,-1,4.142857142857143,0.0
500100029,False,True,,1,-1,0,7,0,-1,3.5714285714285716,0.1428571428571428
500100030,False,True,,1,-1,0,6,0,-1,3.8333333333333335,-0.666666666666667
500100031,False,True,,1,-1,0,7,0,-1,4.0,-1.2857142857142856
500100032,False,True,,1,-1,0,8,0,-1,4.5,-0.375
500100033,False,True,,1,-1,0,7,0,-1,3.7142857142857144,-0.7142857142857144
500100034,False,True,,1,-1,0,6,0,-1,2.8333333333333335,-0.5
500100035,False,True,,1,-1,0,6,0,-1,2.8333333333333335,-0.666666666666667
500100036,False,True,,1,-1,0,8,0,-1,3.25,0.125
500100037,False,True,,1,-1,0,14,0,-1,4.142857142857143,0.21428571428571352
500100038,False,True,,1,-1,0,7,0,-1,4.0,-0.5714285714285716
500100039,False,True,,1,-1,0,7,0,-1,4.428571428571429,-1.1428571428571432
500100040,False,True,,1,-1,0,6,0,-1,4.333333333333333,-1.1666666666666665
500100041,False,True,,1,-1,0,11,0,-1,4.363636363636363,-1.3636363636363633
500100042,False,True,,1,-1,0,8,0,-1,4.5,-1.5
500100043,False,True,,1,-1,0,5,0,-1,3.8,-1.0
500100044,False,True,,1,-1,0,5,0,-1,5.0,-1.0
500100045,False,True,,1,-1,0,6,0,-1,3.3333333333333335,1.1666666666666665
500100046,False,True,,1,-1,0,6,0,-1,4.166666666666667,-1.666666666666667
