QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0.0,0,1 - Very low,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,2 - Low,2,0.135315205395163,0.013531520539516301,0.0018310204811135154
1146002,0.0,2,3 - Moderate,3,0.135315205395163,0.013531520539516301,0.0018310204811135154
1146002,0.0,3,4 - High,4,0.135315205395163,0.013531520539516301,0.0018310204811135152
1146002,0.0,4,5 - Very high,5,0.1074823381273985,0.01074823381273985,0.0011552453009332421
1146002,1.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,1.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,2.0,0,Always,Completely Disagree,0.0,0.0,0.0
1146002,2.0,1,Often,Completely Disagree,0.0,0.0,0.0
1146002,2.0,2,Occasionally,Completely Disagree,0.0,0.0,0.0
1146002,2.0,3,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,2.0,4,Never,Completely Disagree,0.0,0.0,0.0
1146002,3.0,0,Strongly agree,Strongly Agree,0.1861648705529516,0.018616487055295162,0.0034657359027997227
1146002,3.0,1,Agree,Strongly Agree,0.3678794411714423,0.03678794411714423,0.013533528323661267
1146002,3.0,2,Neutral,Completely Disagree,0.0,0.0,0.0
1146002,3.0,3,Disagree,Completely Disagree,0.3678794411714423,0.03678794411714423,0.013533528323661266
1146002,3.0,4,Strongly disagree,Strongly Agree,0.1861648705529516,0.018616487055295162,0.0034657359027997227
1146002,4.0,0,Every hour,Completely Disagree,0.0,0.0,0.0
1146002,4.0,1,Every couple of hours,Completely Disagree,0.0,0.0,0.0
1146002,4.0,2,Once a day,Completely Disagree,0.0,0.0,0.0
1146002,4.0,3,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,4.0,4,Never,Completely Disagree,0.0,0.0,0.0
1146002,5.0,0,"Yes, frequently",Completely Disagree,0.0,0.0,0.0
1146002,5.0,1,"Yes, occasionally",Completely Disagree,0.0,0.0,0.0
1146002,5.0,2,No,Completely Disagree,0.0,0.0,0.0
1146002,6.0,0,Open text field for feedback,Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,Very Satisfied,Happy,0.0,0.0,0.0
1146004,0.0,1,Satisfied,Happy,0.0,0.0,0.0
1146004,0.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
1146004,0.0,3,Dissatisfied,Happy,0.0,0.0,0.0
1146004,0.0,4,Very Dissatisfied,Happy,0.0,0.0,0.0
1146004,1.0,0,Yes,Happy,0.0,0.0,0.0
1146004,1.0,1,No,Happy,0.0,0.0,0.0
1146004,2.0,0,Very Quiet,Happy,0.0,0.0,0.0
1146004,2.0,1,Quiet,Happy,0.0,0.0,0.0
1146004,2.0,2,Moderate,Happy,0.0,0.0,0.0
1146004,2.0,3,Loud,Happy,0.0,0.0,0.0
1146004,2.0,4,Very Loud,Happy,0.0,0.0,0.0
1146004,3.0,0,Always,Happy,0.0,0.0,0.0
1146004,3.0,1,Often,Happy,0.0,0.0,0.0
1146004,3.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,3.0,3,Rarely,Happy,0.0,0.0,0.0
1146004,3.0,4,Never,Happy,0.0,0.0,0.0
1146004,4.0,0,Enter your feedback here,Happy,0.0,0.0,0.0
1146004,5.0,0,Excellent,Happy,0.0,0.0,0.0
1146004,5.0,1,Good,Happy,0.0,0.0,0.0
1146004,5.0,2,Fair,Happy,0.0,0.0,0.0
1146004,5.0,3,Poor,Happy,0.0,0.0,0.0
1146004,5.0,4,Very Poor,Happy,0.0,0.0,0.0
1146004,6.0,0,Lighting,Happy,0.0,0.0,0.0
1146004,6.0,1,Temperature Control,Happy,0.0,0.0,0.0
1146004,6.0,2,Noise Levels,Happy,0.0,0.0,0.0
1146004,6.0,3,Space/Crowdedness,Happy,0.0,0.0,0.0
1146004,6.0,4,Common Areas,Happy,0.0,0.0,0.0
1146004,6.0,5,Ergonomics,Happy,0.0,0.0,0.0
1146004,6.0,6,Cleanliness,Happy,0.0,0.0,0.0
1173001,0.0,0,Very Satisfied,Very satisfied,0.1861648705529516,0.07446594822118065,0.01039720770839917
1173001,0.0,1,Satisfied,Very satisfied,0.0,0.0,0.0
1173001,0.0,2,Neutral,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,Dissatisfied,Very satisfied,0.0,0.0,0.0
1173001,0.0,4,Very Dissatisfied,Very satisfied,0.1861648705529516,0.07446594822118065,0.01039720770839917
1173001,1.0,0,Yes,Very satisfied,0.0,0.0,0.0
1173001,1.0,1,No,Very satisfied,0.0,0.0,0.0
1173001,2.0,0,Very Often,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,1,Often,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,2,Sometimes,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,3,Rarely,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,4,Never,Too many distractions at home,0.0,0.0,0.0
1173001,3.0,0,Excellent,No,0.0,0.0,0.0
1173001,3.0,1,Good,No,0.0,0.0,0.0
1173001,3.0,2,Average,No,0.0,0.0,0.0
1173001,3.0,3,Poor,No,0.0,0.0,0.0
1173001,3.0,4,Very Poor,No,0.0,0.0,0.0
1173001,4.0,0,Always,Yes,0.0,0.0,0.0
1173001,4.0,1,Often,Yes,0.0,0.0,0.0
1173001,4.0,2,Sometimes,Yes,0.0,0.0,0.0
1173001,4.0,3,Rarely,Yes,0.0,0.0,0.0
1173001,4.0,4,Never,Yes,0.0,0.0,0.0
1173001,5.0,0,Yes,Every day,0.0,0.0,0.0
1173001,5.0,1,No,Every day,0.0,0.0,0.0
1173001,6.0,0,Much Higher,Strongly agree,0.0,0.0,0.0
1173001,6.0,1,Somewhat Higher,Somewhat disagree,0.1861648705529516,0.031027478425491934,0.005776226504666204
1173001,6.0,2,About the Same,Strongly agree,0.0,0.0,0.0
1173001,6.0,3,Somewhat Lower,Somewhat disagree,0.1861648705529516,0.031027478425491934,0.005776226504666204
1173001,6.0,4,Much Lower,Strongly agree,0.0,0.0,0.0
1173001,7.0,0,Lack of face-to-face interaction,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,1,Distractions at home,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,2,Technical issues,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,3,Time zone differences,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,4,Difficulty unplugging after work,Keeping enough free time for family,0.0,0.0,0.0
1173001,9.0,0,Open Text Field for Feedback,Not at all likely,0.0,0.0,0.0
1173002,0.0,0,Yes,Very satisfied,0.0,0.0,0.0
1173002,0.0,1,No,Very satisfied,0.0,0.0,0.0
1173002,0.0,2,Somewhat,Somewhat satisfied,0.3678794411714423,0.1471517764685769,0.040600584970983795
1173002,1.0,0,Yes,Very satisfied,0.0,0.0,0.0
1173002,1.0,1,No,Very satisfied,0.0,0.0,0.0
