QUESTIONNAIRE_ID,VARIABILITY
1146002,0.42857142857142855
1146004,0.5714285714285714
1173001,0.5
1173002,0.375
1173003,0.8333333333333334
1173004,1.0
1173005,0.75
1213249,1.0
1433792,0.375
5100002,0.375
5100003,0.375
500000002,0.5
500000003,0.375
500000005,0.8
500100002,0.5
500100003,0.375
500100004,0.5
500100005,0.375
500100006,0.5
500100007,0.5
500100008,0.5
500100009,0.7142857142857143
500100010,0.5
500100011,0.5
500100012,0.8
500100013,0.625
500100014,0.5
500100015,0.6666666666666666
500100016,1.0
500100017,0.5714285714285714
500100018,0.625
500100019,1.0
500100020,1.0
500100021,0.5
500100022,1.0
500100023,0.5714285714285714
500100024,0.6666666666666666
500100025,0.5
500100026,0.625
500100027,0.375
500100028,0.42857142857142855
500100029,0.42857142857142855
500100030,0.8333333333333334
500100031,0.8571428571428571
500100032,0.5
500100033,0.7142857142857143
500100034,0.5
500100035,0.6666666666666666
500100036,0.625
500100037,0.375
500100038,0.42857142857142855
500100039,0.42857142857142855
500100040,0.6666666666666666
500100041,0.5
500100042,0.5
500100043,0.8
500100044,0.2
500100045,0.8333333333333334
500100046,0.6666666666666666
500100047,0.6
500100048,0.375
500100049,0.5
500100050,0.6
500100051,0.6666666666666666
500100052,0.7142857142857143
500100053,0.375
500100054,0.5714285714285714
500100055,1.0
500100056,1.0
500100057,0.5714285714285714
500100058,1.0
500100059,0.5714285714285714
500100060,0.5714285714285714
500100061,1.0
500100062,0.625
500100063,0.8333333333333334
500100064,0.8
500100065,0.5714285714285714
500100066,0.42857142857142855
