ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Are you aware of the internal mobility opportunities within the company?,What is your role in the company?,Internal Mobility Opportunities,0.0,0.3830855913833081,0.7278068082825004,0.4865019564530658
0,Are you aware of the internal mobility opportunities within the company?,How long have you been with the company?,Internal Mobility Opportunities,0.16666666666666666,0.40293786656925934,0.7278068082825004,0.4289130420713414
0,Are you aware of the internal mobility opportunities within the company?,Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.3333333333333333,0.6575221403020481,0.7278068082825004,0.5089556555221378
0,Are you aware of the internal mobility opportunities within the company?,"If you have applied for an internal job opening, how satisfied were you with the process?",Internal Mobility Opportunities,0.5,0.5091557752328437,0.7278068082825004,0.38316739009849377
0,Are you aware of the internal mobility opportunities within the company?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.6666666666666666,0.7683669772942943,0.7278068082825004,0.4537193559544537
0,Are you aware of the internal mobility opportunities within the company?,How can the company better communicate and promote internal job openings and career advancement opportunities?,Internal Mobility Opportunities,0.8333333333333334,0.6025242590858019,0.7278068082825004,0.3491503766426244
1,Have you ever applied for an internal job posting?,What is your role in the company?,Internal Mobility Opportunities,0.16666666666666666,0.23981178949702048,0.5060138450363452,0.274004919564701
1,Have you ever applied for an internal job posting?,How long have you been with the company?,Internal Mobility Opportunities,0.0,0.33059120570238476,0.5060138450363452,0.38321799750257285
1,Have you ever applied for an internal job posting?,Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.16666666666666666,0.9217655750804696,0.5060138450363452,0.6831771909147704
1,Have you ever applied for an internal job posting?,"If you have applied for an internal job opening, how satisfied were you with the process?",Internal Mobility Opportunities,0.3333333333333333,0.7645224717457942,0.5060138450363452,0.5152274127997196
1,Have you ever applied for an internal job posting?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.5,0.5139543435407807,0.5060138450363452,0.34104812932629996
1,Have you ever applied for an internal job posting?,How can the company better communicate and promote internal job openings and career advancement opportunities?,Internal Mobility Opportunities,0.6666666666666666,0.5239025589439434,0.5060138450363452,0.3111215668629984
