ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Agree,0
0,0.0,Yes,Disagree,0
1,0.0,No,Agree,0
1,0.0,No,Disagree,0
2,0.0,Partially,Agree,0
2,0.0,Partially,Disagree,0
0,2.0,1,Agree,0
0,2.0,1,Disagree,0
1,2.0,2,Agree,0
1,2.0,2,Disagree,0
2,2.0,3,Agree,0
2,2.0,3,Disagree,0
3,2.0,4,Agree,0
3,2.0,4,Disagree,0
4,2.0,5,Agree,0
4,2.0,5,Disagree,0
0,3.0,"Yes, multiple times",Agree,0
0,3.0,"Yes, multiple times",Disagree,0
1,3.0,"Yes, once",Agree,0
1,3.0,"Yes, once",Disagree,0
2,3.0,No,Agree,0
2,3.0,No,Disagree,0
