ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the current recognition and rewards system at our company?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.3761543469883699
0,How satisfied are you with the current recognition and rewards system at our company?,How frequently do you receive recognition or praise for your contributions to the company?,0.08514785669024803
0,How satisfied are you with the current recognition and rewards system at our company?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.22385418632037718
0,How satisfied are you with the current recognition and rewards system at our company?,How transparent do you feel the recognition and rewards process is within the company?,0.2773500981126146
0,How satisfied are you with the current recognition and rewards system at our company?,What types of recognition or rewards do you find most motivating and meaningful?,0.07615855827912194
0,How satisfied are you with the current recognition and rewards system at our company?,Any additional comments or suggestions regarding recognition and rewards?,0.10482848367219184
1,"In your opinion, does the recognition you receive reflect the effort you put into your work?","How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.09445117155784696
1,"In your opinion, does the recognition you receive reflect the effort you put into your work?",How frequently do you receive recognition or praise for your contributions to the company?,0.14433756729740646
1,"In your opinion, does the recognition you receive reflect the effort you put into your work?",Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.2100591467402212
1,"In your opinion, does the recognition you receive reflect the effort you put into your work?",How transparent do you feel the recognition and rewards process is within the company?,0.12909944487358058
1,"In your opinion, does the recognition you receive reflect the effort you put into your work?",What types of recognition or rewards do you find most motivating and meaningful?,0.0480675628866961
1,"In your opinion, does the recognition you receive reflect the effort you put into your work?",Any additional comments or suggestions regarding recognition and rewards?,0.03398889967229363
2,What type of rewards motivate you the most? (Select all that apply),"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.03549832322291929
2,What type of rewards motivate you the most? (Select all that apply),How frequently do you receive recognition or praise for your contributions to the company?,0.051939846011284416
2,What type of rewards motivate you the most? (Select all that apply),Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.057206059710414287
2,What type of rewards motivate you the most? (Select all that apply),How transparent do you feel the recognition and rewards process is within the company?,0.06361306002318948
2,What type of rewards motivate you the most? (Select all that apply),What types of recognition or rewards do you find most motivating and meaningful?,0.07983748772207094
2,What type of rewards motivate you the most? (Select all that apply),Any additional comments or suggestions regarding recognition and rewards?,0.0
