ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the current feedback mechanisms in place?,What is your role in the company?,0.06602885419955529
0,How satisfied are you with the current feedback mechanisms in place?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.15424930344079907
0,How satisfied are you with the current feedback mechanisms in place?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.07384108577210045
0,How satisfied are you with the current feedback mechanisms in place?,Do you feel comfortable providing feedback to your manager/supervisor?,0.06602885419955529
0,How satisfied are you with the current feedback mechanisms in place?,Do you think that the feedback processes is transparent?,0.0808685005447683
0,How satisfied are you with the current feedback mechanisms in place?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.04589955709595567
1,Can you identify any areas where our feedback mechanisms could be improved?,What is your role in the company?,0
1,Can you identify any areas where our feedback mechanisms could be improved?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.043192223264647465
1,Can you identify any areas where our feedback mechanisms could be improved?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.06135967792806904
1,Can you identify any areas where our feedback mechanisms could be improved?,Do you feel comfortable providing feedback to your manager/supervisor?,0.06135967792806904
1,Can you identify any areas where our feedback mechanisms could be improved?,Do you think that the feedback processes is transparent?,0.06135967792806904
1,Can you identify any areas where our feedback mechanisms could be improved?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.03379048715895591
2,How often do you use the available feedback channels to express your opinions or concerns?,What is your role in the company?,0.05078479526020709
2,How often do you use the available feedback channels to express your opinions or concerns?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.03227105163506267
2,How often do you use the available feedback channels to express your opinions or concerns?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.29277002188455997
2,How often do you use the available feedback channels to express your opinions or concerns?,Do you feel comfortable providing feedback to your manager/supervisor?,0.07182054621932575
2,How often do you use the available feedback channels to express your opinions or concerns?,Do you think that the feedback processes is transparent?,0.06219841753961052
2,How often do you use the available feedback channels to express your opinions or concerns?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.06219841753961052
