ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Yes,1.0
0,0.0,Yes,No,0.0
1,0.0,No,Yes,0
1,0.0,No,No,1.0
2,0.0,Somewhat,Yes,0
2,0.0,Somewhat,No,0
0,1.0,Yes,"Yes, always",0
0,1.0,Yes,"Yes, sometimes",0
0,1.0,Yes,"No, not often",0
0,1.0,Yes,"No, never",0
1,1.0,No,"Yes, always",0
1,1.0,No,"Yes, sometimes",0
1,1.0,No,"No, not often",0
1,1.0,No,"No, never",0
2,1.0,Scheduled but not yet completed,"Yes, always",0
2,1.0,Scheduled but not yet completed,"Yes, sometimes",0
2,1.0,Scheduled but not yet completed,"No, not often",0.08970612889970507
2,1.0,Scheduled but not yet completed,"No, never",0
0,2.0,Very accessible,"Yes, always",0
0,2.0,Very accessible,"Yes, sometimes",0
0,2.0,Very accessible,"No, not often",0
0,2.0,Very accessible,"No, never",0
1,2.0,Accessible,"Yes, always",0
1,2.0,Accessible,"Yes, sometimes",0
1,2.0,Accessible,"No, not often",0
1,2.0,Accessible,"No, never",0
2,2.0,Neutral,"Yes, always",0
2,2.0,Neutral,"Yes, sometimes",0
2,2.0,Neutral,"No, not often",0
2,2.0,Neutral,"No, never",0
3,2.0,Inaccessible,"Yes, always",0
3,2.0,Inaccessible,"Yes, sometimes",0
3,2.0,Inaccessible,"No, not often",0
3,2.0,Inaccessible,"No, never",0
4,2.0,Very inaccessible,"Yes, always",0
4,2.0,Very inaccessible,"Yes, sometimes",0
4,2.0,Very inaccessible,"No, not often",0
4,2.0,Very inaccessible,"No, never",0
