ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Unsatisfied,Executive/Senior Management,0
0,0.0,Very Unsatisfied,Manager,0
0,0.0,Very Unsatisfied,Staff/Employee,0
1,0.0,Unsatisfied,Executive/Senior Management,0
1,0.0,Unsatisfied,Manager,0
1,0.0,Unsatisfied,Staff/Employee,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
3,0.0,Satisfied,Executive/Senior Management,0
3,0.0,Satisfied,Manager,0
3,0.0,Satisfied,Staff/Employee,0
4,0.0,Very Satisfied,Executive/Senior Management,0
4,0.0,Very Satisfied,Manager,0
4,0.0,Very Satisfied,Staff/Employee,0
0,2.0,Daily,More than once a trimester,0
0,2.0,Daily,Once a trimester,0
0,2.0,Daily,Once a semester,0
0,2.0,Daily,Once a year,0
0,2.0,Daily,Never,0
0,2.0,Daily,Other (please specify),0
1,2.0,Weekly,More than once a trimester,0
1,2.0,Weekly,Once a trimester,0
1,2.0,Weekly,Once a semester,0
1,2.0,Weekly,Once a year,0
1,2.0,Weekly,Never,0
1,2.0,Weekly,Other (please specify),0
2,2.0,Monthly,More than once a trimester,0
2,2.0,Monthly,Once a trimester,0
2,2.0,Monthly,Once a semester,0
2,2.0,Monthly,Once a year,0
2,2.0,Monthly,Never,0
2,2.0,Monthly,Other (please specify),0
3,2.0,Seldom,More than once a trimester,0
3,2.0,Seldom,Once a trimester,0
3,2.0,Seldom,Once a semester,0
3,2.0,Seldom,Once a year,0
3,2.0,Seldom,Never,0
3,2.0,Seldom,Other (please specify),0
4,2.0,Never,More than once a trimester,0
4,2.0,Never,Once a trimester,0
4,2.0,Never,Once a semester,0
4,2.0,Never,Once a year,0
4,2.0,Never,Never,1.0
4,2.0,Never,Other (please specify),0
