ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not clear at all,Sales,0
0,0.0,Not clear at all,Marketing,0
0,0.0,Not clear at all,IT,0
0,0.0,Not clear at all,HR,0
0,0.0,Not clear at all,Finance,0
0,0.0,Not clear at all,R&D,0
0,0.0,Not clear at all,Other (please specify): __________________,0
1,0.0,Slightly clear,Sales,0
1,0.0,Slightly clear,Marketing,0
1,0.0,Slightly clear,IT,0
1,0.0,Slightly clear,HR,0
1,0.0,Slightly clear,Finance,0
1,0.0,Slightly clear,R&D,0
1,0.0,Slightly clear,Other (please specify): __________________,0
2,0.0,Moderately clear,Sales,0
2,0.0,Moderately clear,Marketing,0
2,0.0,Moderately clear,IT,0
2,0.0,Moderately clear,HR,0
2,0.0,Moderately clear,Finance,0
2,0.0,Moderately clear,R&D,0
2,0.0,Moderately clear,Other (please specify): __________________,0
3,0.0,Very clear,Sales,0
3,0.0,Very clear,Marketing,0
3,0.0,Very clear,IT,0
3,0.0,Very clear,HR,0
3,0.0,Very clear,Finance,0
3,0.0,Very clear,R&D,0
3,0.0,Very clear,Other (please specify): __________________,0
4,0.0,Extremely clear,Sales,0
4,0.0,Extremely clear,Marketing,0
4,0.0,Extremely clear,IT,0
4,0.0,Extremely clear,HR,0
4,0.0,Extremely clear,Finance,0
4,0.0,Extremely clear,R&D,0
4,0.0,Extremely clear,Other (please specify): __________________,0
0,1.0,Personal interests and passions,Less than 1 year,0
0,1.0,Personal interests and passions,1-3 years,0
0,1.0,Personal interests and passions,3-5 years,0
0,1.0,Personal interests and passions,5-10 years,0
0,1.0,Personal interests and passions,More than 10 years,0
1,1.0,Financial considerations/salary,Less than 1 year,0
1,1.0,Financial considerations/salary,1-3 years,0
1,1.0,Financial considerations/salary,3-5 years,0
1,1.0,Financial considerations/salary,5-10 years,0
1,1.0,Financial considerations/salary,More than 10 years,0
2,1.0,Job market trends and demand,Less than 1 year,0
2,1.0,Job market trends and demand,1-3 years,0
2,1.0,Job market trends and demand,3-5 years,0
2,1.0,Job market trends and demand,5-10 years,0
2,1.0,Job market trends and demand,More than 10 years,0
3,1.0,Family or peer pressure,Less than 1 year,0
3,1.0,Family or peer pressure,1-3 years,0
3,1.0,Family or peer pressure,3-5 years,0
3,1.0,Family or peer pressure,5-10 years,0
3,1.0,Family or peer pressure,More than 10 years,0
4,1.0,Work-life balance preferences,Less than 1 year,0
4,1.0,Work-life balance preferences,1-3 years,0
4,1.0,Work-life balance preferences,3-5 years,0
4,1.0,Work-life balance preferences,5-10 years,0
4,1.0,Work-life balance preferences,More than 10 years,0
0,2.0,Identifying potential career options,1,0
0,2.0,Identifying potential career options,2,0
0,2.0,Identifying potential career options,3,0
0,2.0,Identifying potential career options,4,0
0,2.0,Identifying potential career options,5,0
0,2.0,Identifying potential career options,6,0
0,2.0,Identifying potential career options,7,0
0,2.0,Identifying potential career options,8,0
0,2.0,Identifying potential career options,9,0
0,2.0,Identifying potential career options,10,0
1,2.0,Acquiring necessary skills and qualifications,1,0
1,2.0,Acquiring necessary skills and qualifications,2,0
1,2.0,Acquiring necessary skills and qualifications,3,0
1,2.0,Acquiring necessary skills and qualifications,4,0
1,2.0,Acquiring necessary skills and qualifications,5,0
1,2.0,Acquiring necessary skills and qualifications,6,0
1,2.0,Acquiring necessary skills and qualifications,7,0
1,2.0,Acquiring necessary skills and qualifications,8,0
1,2.0,Acquiring necessary skills and qualifications,9,0
1,2.0,Acquiring necessary skills and qualifications,10,0
