ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How effectively does your leader communicate the team's objectives?,The leadership within the company is generally effective.,0.05524220127634179
0,How effectively does your leader communicate the team's objectives?,How effectively does leadership provide feedback and guidance for your professional growth?,0.23884377019126313
0,How effectively does your leader communicate the team's objectives?,How would you rate the communication skills of your direct supervisor/manager?,0.07661639587267095
0,How effectively does your leader communicate the team's objectives?,Do you feel supported and empowered by your direct supervisor/manager?,0.04943289364944359
0,How effectively does your leader communicate the team's objectives?,What improvements would you suggest to enhance leadership effectiveness within the company?,0.039582766879518234
0,How effectively does your leader communicate the team's objectives?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
1,In what ways can your leader improve their decision-making process? Please provide specific examples.,The leadership within the company is generally effective.,0
1,In what ways can your leader improve their decision-making process? Please provide specific examples.,How effectively does leadership provide feedback and guidance for your professional growth?,0.053852233004558006
1,In what ways can your leader improve their decision-making process? Please provide specific examples.,How would you rate the communication skills of your direct supervisor/manager?,0.03807927913956097
1,In what ways can your leader improve their decision-making process? Please provide specific examples.,Do you feel supported and empowered by your direct supervisor/manager?,0.03807927913956097
1,In what ways can your leader improve their decision-making process? Please provide specific examples.,What improvements would you suggest to enhance leadership effectiveness within the company?,0
1,In what ways can your leader improve their decision-making process? Please provide specific examples.,Any additional comments or suggestions regarding leadership effectiveness?,0
2,To what extent do you feel empowered to make decisions within your role?,The leadership within the company is generally effective.,0.0405487152208931
2,To what extent do you feel empowered to make decisions within your role?,How effectively does leadership provide feedback and guidance for your professional growth?,0.0405487152208931
2,To what extent do you feel empowered to make decisions within your role?,How would you rate the communication skills of your direct supervisor/manager?,0.057344543002191384
2,To what extent do you feel empowered to make decisions within your role?,Do you feel supported and empowered by your direct supervisor/manager?,0.16012815380508713
2,To what extent do you feel empowered to make decisions within your role?,What improvements would you suggest to enhance leadership effectiveness within the company?,0.0702324349442283
2,To what extent do you feel empowered to make decisions within your role?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
