ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Sales & Marketing,0
0,0.0,1,R&D,0
0,0.0,1,Customer support,0
0,0.0,1,Human Resources,0
0,0.0,1,Finance,0
1,0.0,2,Sales & Marketing,0
1,0.0,2,R&D,0
1,0.0,2,Customer support,0
1,0.0,2,Human Resources,0
1,0.0,2,Finance,0
2,0.0,3,Sales & Marketing,0
2,0.0,3,R&D,0
2,0.0,3,Customer support,0
2,0.0,3,Human Resources,0
2,0.0,3,Finance,0
3,0.0,4,Sales & Marketing,0
3,0.0,4,R&D,0
3,0.0,4,Customer support,0
3,0.0,4,Human Resources,0
3,0.0,4,Finance,0
4,0.0,5,Sales & Marketing,0
4,0.0,5,R&D,0
4,0.0,5,Customer support,0
4,0.0,5,Human Resources,0
4,0.0,5,Finance,0
0,1.0,Yes,1,0
0,1.0,Yes,2,0
0,1.0,Yes,3,0
0,1.0,Yes,4,0
0,1.0,Yes,5,0
1,1.0,No,1,0
1,1.0,No,2,0
1,1.0,No,3,0
1,1.0,No,4,0
1,1.0,No,5,0
2,1.0,Partially,1,0
2,1.0,Partially,2,0
2,1.0,Partially,3,0
2,1.0,Partially,4,0
2,1.0,Partially,5,0
0,2.0,Very unclear,Yes,0
0,2.0,Very unclear,No,0
0,2.0,Very unclear,Partially,0
1,2.0,Somewhat unclear,Yes,0
1,2.0,Somewhat unclear,No,0
1,2.0,Somewhat unclear,Partially,0
2,2.0,Neutral,Yes,0
2,2.0,Neutral,No,0
2,2.0,Neutral,Partially,0
3,2.0,Somewhat clear,Yes,0
3,2.0,Somewhat clear,No,0
3,2.0,Somewhat clear,Partially,0
4,2.0,Very clear,Yes,0
4,2.0,Very clear,No,0
4,2.0,Very clear,Partially,0
