ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Poor,Executive/Senior Management,0
0,0.0,1 - Poor,Manager,0
0,0.0,1 - Poor,Staff/Employee,0
1,0.0,2 - Fair,Executive/Senior Management,0
1,0.0,2 - Fair,Manager,0
1,0.0,2 - Fair,Staff/Employee,0
2,0.0,3 - Good,Executive/Senior Management,0
2,0.0,3 - Good,Manager,0
2,0.0,3 - Good,Staff/Employee,0
3,0.0,4 - Very Good,Executive/Senior Management,0
3,0.0,4 - Very Good,Manager,0
3,0.0,4 - Very Good,Staff/Employee,0
4,0.0,5 - Excellent,Executive/Senior Management,0
4,0.0,5 - Excellent,Manager,0
4,0.0,5 - Excellent,Staff/Employee,0
