ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How clear are you about your desired career path?,What department your role in the company falls in?,0.05524220127634179
0,How clear are you about your desired career path?,How long have you been in your current role with the company?,0.06855936333948018
0,How clear are you about your desired career path?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.014755768641667619
0,How clear are you about your desired career path?,Do you understand the potential career progression opportunities available to you within the company?,0.0448240673044897
0,How clear are you about your desired career path?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.10833760100762765
0,How clear are you about your desired career path?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.04064494026924192
0,How clear are you about your desired career path?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.040110337763590895
0,How clear are you about your desired career path?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.022569261659931263
0,How clear are you about your desired career path?,"If you disagree, would you motivate why?",0.05524220127634179
0,How clear are you about your desired career path?,Any additional comments or suggestions regarding career path clarity?,0.05524220127634179
1,Which factors influence your career decisions the most? Select all that apply.,What department your role in the company falls in?,0.06135967792806904
1,Which factors influence your career decisions the most? Select all that apply.,How long have you been in your current role with the company?,0.06135967792806904
1,Which factors influence your career decisions the most? Select all that apply.,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.022572964026637724
1,Which factors influence your career decisions the most? Select all that apply.,Do you understand the potential career progression opportunities available to you within the company?,0.051939846011284416
1,Which factors influence your career decisions the most? Select all that apply.,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.08114691208552754
1,Which factors influence your career decisions the most? Select all that apply.,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.09143793736879705
1,Which factors influence your career decisions the most? Select all that apply.,What improvements or changes would you suggest to enhance career path clarity within the company?,0.04778696521938937
1,Which factors influence your career decisions the most? Select all that apply.,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.026666806102110117
1,Which factors influence your career decisions the most? Select all that apply.,"If you disagree, would you motivate why?",0.0
1,Which factors influence your career decisions the most? Select all that apply.,Any additional comments or suggestions regarding career path clarity?,0.04338784435436014
2,At what stage do you feel you need the most guidance in your career path planning?,What department your role in the company falls in?,0.058870501125773717
2,At what stage do you feel you need the most guidance in your career path planning?,How long have you been in your current role with the company?,0.12909944487358058
2,At what stage do you feel you need the most guidance in your career path planning?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.06781218927776209
2,At what stage do you feel you need the most guidance in your career path planning?,Do you understand the potential career progression opportunities available to you within the company?,0.06797779934458727
2,At what stage do you feel you need the most guidance in your career path planning?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.10502957337011061
2,At what stage do you feel you need the most guidance in your career path planning?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.11392986022632559
2,At what stage do you feel you need the most guidance in your career path planning?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.12909944487358058
2,At what stage do you feel you need the most guidance in your career path planning?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.033036320629637066
2,At what stage do you feel you need the most guidance in your career path planning?,"If you disagree, would you motivate why?",0.0480675628866961
2,At what stage do you feel you need the most guidance in your career path planning?,Any additional comments or suggestions regarding career path clarity?,0.09128709291752769
