ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Very satisfied,0
0,0.0,Yes,Somewhat satisfied,0
0,0.0,Yes,Neither satisfied nor dissatisfied,0
0,0.0,Yes,Somewhat dissatisfied,0
0,0.0,Yes,Very dissatisfied,0
1,0.0,No,Very satisfied,0
1,0.0,No,Somewhat satisfied,0
1,0.0,No,Neither satisfied nor dissatisfied,0
1,0.0,No,Somewhat dissatisfied,0
1,0.0,No,Very dissatisfied,0
0,1.0,Much higher,Very satisfied,0
0,1.0,Much higher,Somewhat satisfied,0
0,1.0,Much higher,Neither satisfied nor dissatisfied,0
0,1.0,Much higher,Somewhat dissatisfied,0
0,1.0,Much higher,Very dissatisfied,0
1,1.0,Somewhat higher,Very satisfied,0
1,1.0,Somewhat higher,Somewhat satisfied,0.18616487055295167
1,1.0,Somewhat higher,Neither satisfied nor dissatisfied,0
1,1.0,Somewhat higher,Somewhat dissatisfied,0.18616487055295167
1,1.0,Somewhat higher,Very dissatisfied,0
2,1.0,About the same,Very satisfied,0
2,1.0,About the same,Somewhat satisfied,0
2,1.0,About the same,Neither satisfied nor dissatisfied,0
2,1.0,About the same,Somewhat dissatisfied,0
2,1.0,About the same,Very dissatisfied,0
3,1.0,Somewhat lower,Very satisfied,0
3,1.0,Somewhat lower,Somewhat satisfied,0.18616487055295167
3,1.0,Somewhat lower,Neither satisfied nor dissatisfied,0
3,1.0,Somewhat lower,Somewhat dissatisfied,0.18616487055295167
3,1.0,Somewhat lower,Very dissatisfied,0
4,1.0,Much lower,Very satisfied,0
4,1.0,Much lower,Somewhat satisfied,0
4,1.0,Much lower,Neither satisfied nor dissatisfied,0
4,1.0,Much lower,Somewhat dissatisfied,0
4,1.0,Much lower,Very dissatisfied,0
0,2.0,Very frequently,Too many distractions at home,0
0,2.0,Very frequently,Childcare,0
0,2.0,Very frequently,Internet connectivity,0
0,2.0,Very frequently,Social isolation,0
0,2.0,Very frequently,Narrow physical workspace,0
0,2.0,Very frequently,Not efficient communication with coworkers,0
0,2.0,Very frequently,Lack of resources and tools,0
0,2.0,Very frequently,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
0,2.0,Very frequently,I feel physically more stressed,0
0,2.0,Very frequently,Other (please specify),0
1,2.0,Occasionally,Too many distractions at home,0
1,2.0,Occasionally,Childcare,0
1,2.0,Occasionally,Internet connectivity,0
1,2.0,Occasionally,Social isolation,0
1,2.0,Occasionally,Narrow physical workspace,0
1,2.0,Occasionally,Not efficient communication with coworkers,0
1,2.0,Occasionally,Lack of resources and tools,0
1,2.0,Occasionally,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
1,2.0,Occasionally,I feel physically more stressed,0
1,2.0,Occasionally,Other (please specify),0
