ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you feel stressed about work outside of working hours?,What is your role in the company?,0
0,How often do you feel stressed about work outside of working hours?,How long have you been with the company?,0.06135967792806904
0,How often do you feel stressed about work outside of working hours?,How often do you feel that work interferes with your personal life or vice versa?,0.3320817696982678
0,How often do you feel stressed about work outside of working hours?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.17639781470380606
0,How often do you feel stressed about work outside of working hours?,What specific aspects of your job or work environment contribute to your work-life balance?,0.051939846011284416
0,How often do you feel stressed about work outside of working hours?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.11324963876393083
1,"On a scale from 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",What is your role in the company?,0.025866132453194777
1,"On a scale from 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",How long have you been with the company?,0.025866132453194777
1,"On a scale from 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",How often do you feel that work interferes with your personal life or vice versa?,0.03658023532144689
1,"On a scale from 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.044801455604239544
1,"On a scale from 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",What specific aspects of your job or work environment contribute to your work-life balance?,0.0930484210398471
1,"On a scale from 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)","What challenges, if any, do you face in maintaining a healthy work-life balance?",0.0930484210398471
2,Do you have the flexibility to take breaks when needed during your workday?,What is your role in the company?,0.057344543002191384
2,Do you have the flexibility to take breaks when needed during your workday?,How long have you been with the company?,0.0702324349442283
2,Do you have the flexibility to take breaks when needed during your workday?,How often do you feel that work interferes with your personal life or vice versa?,0.049167435912543356
2,Do you have the flexibility to take breaks when needed during your workday?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.20100918249798358
2,Do you have the flexibility to take breaks when needed during your workday?,What specific aspects of your job or work environment contribute to your work-life balance?,0.05309881489255981
2,Do you have the flexibility to take breaks when needed during your workday?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.0405487152208931
