ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that your current role utilizes your skills effectively?,Has always a positive attitude with collagues,0
0,Do you feel that your current role utilizes your skills effectively?,Takes the risk to decide for the Team,0
0,Do you feel that your current role utilizes your skills effectively?,Takes initiative,0
0,Do you feel that your current role utilizes your skills effectively?,Is attentive to details,0
0,Do you feel that your current role utilizes your skills effectively?,Also suitable to work in this area,0
0,Do you feel that your current role utilizes your skills effectively?,Readiness,0
0,Do you feel that your current role utilizes your skills effectively?,Areas of improvements,0
0,Do you feel that your current role utilizes your skills effectively?,Development initiatives,0
1,Are there any additional responsibilities you would like to take on?,Has always a positive attitude with collagues,0
1,Are there any additional responsibilities you would like to take on?,Takes the risk to decide for the Team,0.046689450558483385
1,Are there any additional responsibilities you would like to take on?,Takes initiative,0
1,Are there any additional responsibilities you would like to take on?,Is attentive to details,0.046689450558483385
1,Are there any additional responsibilities you would like to take on?,Also suitable to work in this area,0.046689450558483385
1,Are there any additional responsibilities you would like to take on?,Readiness,0
1,Are there any additional responsibilities you would like to take on?,Areas of improvements,0
1,Are there any additional responsibilities you would like to take on?,Development initiatives,0
2,"On a scale from 1 to 5, how would you rate your interest in professional development opportunities?",Has always a positive attitude with collagues,0.032274177804583096
2,"On a scale from 1 to 5, how would you rate your interest in professional development opportunities?",Takes the risk to decide for the Team,0.032274177804583096
2,"On a scale from 1 to 5, how would you rate your interest in professional development opportunities?",Takes initiative,0.0
2,"On a scale from 1 to 5, how would you rate your interest in professional development opportunities?",Is attentive to details,0.032274177804583096
2,"On a scale from 1 to 5, how would you rate your interest in professional development opportunities?",Also suitable to work in this area,0.045642579965682134
2,"On a scale from 1 to 5, how would you rate your interest in professional development opportunities?",Readiness,0.0
2,"On a scale from 1 to 5, how would you rate your interest in professional development opportunities?",Areas of improvements,0.0
2,"On a scale from 1 to 5, how would you rate your interest in professional development opportunities?",Development initiatives,0.0
3,Have you led a project or team successfully in the past year?,Has always a positive attitude with collagues,0.04338784435436014
3,Have you led a project or team successfully in the past year?,Takes the risk to decide for the Team,0.04338784435436014
3,Have you led a project or team successfully in the past year?,Takes initiative,0.0
3,Have you led a project or team successfully in the past year?,Is attentive to details,0.0
3,Have you led a project or team successfully in the past year?,Also suitable to work in this area,0.04338784435436014
3,Have you led a project or team successfully in the past year?,Readiness,0.0
3,Have you led a project or team successfully in the past year?,Areas of improvements,0.0
3,Have you led a project or team successfully in the past year?,Development initiatives,0.0
