ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,1,0
0,0.0,Very Satisfied,2,0
0,0.0,Very Satisfied,3,0
0,0.0,Very Satisfied,4,0
0,0.0,Very Satisfied,5,0
0,0.0,Very Satisfied,6,0
0,0.0,Very Satisfied,7,0
0,0.0,Very Satisfied,8,0
0,0.0,Very Satisfied,9,0
0,0.0,Very Satisfied,10,0
1,0.0,Satisfied,1,0
1,0.0,Satisfied,2,0
1,0.0,Satisfied,3,0
1,0.0,Satisfied,4,0
1,0.0,Satisfied,5,0
1,0.0,Satisfied,6,0
1,0.0,Satisfied,7,0
1,0.0,Satisfied,8,0
1,0.0,Satisfied,9,0
1,0.0,Satisfied,10,0
2,0.0,Neutral,1,0
2,0.0,Neutral,2,0
2,0.0,Neutral,3,0
2,0.0,Neutral,4,0
2,0.0,Neutral,5,0
2,0.0,Neutral,6,0
2,0.0,Neutral,7,0
2,0.0,Neutral,8,0
2,0.0,Neutral,9,0
2,0.0,Neutral,10,0
3,0.0,Dissatisfied,1,0
3,0.0,Dissatisfied,2,0
3,0.0,Dissatisfied,3,0
3,0.0,Dissatisfied,4,0
3,0.0,Dissatisfied,5,0
3,0.0,Dissatisfied,6,0
3,0.0,Dissatisfied,7,0
3,0.0,Dissatisfied,8,0
3,0.0,Dissatisfied,9,0
3,0.0,Dissatisfied,10,0
4,0.0,Very Dissatisfied,1,0
4,0.0,Very Dissatisfied,2,0
4,0.0,Very Dissatisfied,3,0
4,0.0,Very Dissatisfied,4,0
4,0.0,Very Dissatisfied,5,0
4,0.0,Very Dissatisfied,6,0
4,0.0,Very Dissatisfied,7,0
4,0.0,Very Dissatisfied,8,0
4,0.0,Very Dissatisfied,9,0
4,0.0,Very Dissatisfied,10,0
0,1.0,Excellent,Yes,0
0,1.0,Excellent,No,0
0,1.0,Excellent,Neutral,0
1,1.0,Good,Yes,0
1,1.0,Good,No,0
1,1.0,Good,Neutral,0
2,1.0,Adequate,Yes,0
2,1.0,Adequate,No,0
2,1.0,Adequate,Neutral,0
3,1.0,Poor,Yes,0
3,1.0,Poor,No,0
3,1.0,Poor,Neutral,0
4,1.0,Unacceptable,Yes,0
4,1.0,Unacceptable,No,0
4,1.0,Unacceptable,Neutral,0
