ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How would you describe the physical workspace?,Working Environment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How would you describe the physical workspace?,Tasks / Activities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How would you describe the physical workspace?,Colleagues,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How would you describe the physical workspace?,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How would you describe the physical workspace?,Career,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How would you describe the physical workspace?,Training,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How would you describe the physical workspace?,Working Time Schedule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,How would you describe the noise level in the workplace?,Working Environment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,How would you describe the noise level in the workplace?,Tasks / Activities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,How would you describe the noise level in the workplace?,Colleagues,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,How would you describe the noise level in the workplace?,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,How would you describe the noise level in the workplace?,Career,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,How would you describe the noise level in the workplace?,Training,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,How would you describe the noise level in the workplace?,Working Time Schedule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,How would you describe the lighting in the workplace?,Working Environment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,How would you describe the lighting in the workplace?,Tasks / Activities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,How would you describe the lighting in the workplace?,Colleagues,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,How would you describe the lighting in the workplace?,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,How would you describe the lighting in the workplace?,Career,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,How would you describe the lighting in the workplace?,Training,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,How would you describe the lighting in the workplace?,Working Time Schedule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,How comfortable are the workstations and chairs?,Working Environment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,How comfortable are the workstations and chairs?,Tasks / Activities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,How comfortable are the workstations and chairs?,Colleagues,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,How comfortable are the workstations and chairs?,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,How comfortable are the workstations and chairs?,Career,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,How comfortable are the workstations and chairs?,Training,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,How comfortable are the workstations and chairs?,Working Time Schedule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,How would you describe the cleanliness of the workplace?,Working Environment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,How would you describe the cleanliness of the workplace?,Tasks / Activities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,How would you describe the cleanliness of the workplace?,Colleagues,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,How would you describe the cleanliness of the workplace?,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,How would you describe the cleanliness of the workplace?,Career,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,How would you describe the cleanliness of the workplace?,Training,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,How would you describe the cleanliness of the workplace?,Working Time Schedule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,How would you describe the temperature in the workplace?,Working Environment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,How would you describe the temperature in the workplace?,Tasks / Activities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,How would you describe the temperature in the workplace?,Colleagues,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,How would you describe the temperature in the workplace?,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,How would you describe the temperature in the workplace?,Career,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,How would you describe the temperature in the workplace?,Training,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,How would you describe the temperature in the workplace?,Working Time Schedule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,How would you describe the overall workplace atmosphere?,Working Environment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,How would you describe the overall workplace atmosphere?,Tasks / Activities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,How would you describe the overall workplace atmosphere?,Colleagues,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,How would you describe the overall workplace atmosphere?,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,How would you describe the overall workplace atmosphere?,Career,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,How would you describe the overall workplace atmosphere?,Training,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,How would you describe the overall workplace atmosphere?,Working Time Schedule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
