ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How would you rate your overall onboarding experience?,How would you rate the communication received from the company prior to your start date?,0.625,0.3333333333333333,0.43478260869565216,0.42857142857142855,0.21428571428571427,0.2857142857142857,0.625,0.3333333333333333,0.43478260869565216
0,How would you rate your overall onboarding experience?,Were you provided with all necessary information and materials before your first day?,0.25,0.15384615384615385,0.1904761904761905,0.0,0.0,0.0,0.25,0.15384615384615385,0.1904761904761905
0,How would you rate your overall onboarding experience?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.25,0.09090909090909091,0.13333333333333333,0.0,0.0,0.0,0.25,0.09090909090909091,0.13333333333333333
0,How would you rate your overall onboarding experience?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.375,0.2,0.26086956521739135,0.0,0.0,0.0,0.25,0.13333333333333333,0.1739130434782609
0,How would you rate your overall onboarding experience?,Were you introduced to key team members and stakeholders during the onboarding process?,0.25,0.15384615384615385,0.1904761904761905,0.0,0.0,0.0,0.25,0.15384615384615385,0.1904761904761905
0,How would you rate your overall onboarding experience?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.25,0.14285714285714285,0.18181818181818182,0.0,0.0,0.0,0.25,0.14285714285714285,0.18181818181818182
0,How would you rate your overall onboarding experience?,What aspects of the onboarding process did you find most beneficial?,0.25,0.18181818181818182,0.2105263157894737,0.0,0.0,0.0,0.125,0.09090909090909091,0.10526315789473685
0,How would you rate your overall onboarding experience?,What aspects of the onboarding process do you think could be improved?,0.25,0.16666666666666666,0.2,0.0,0.0,0.0,0.125,0.08333333333333333,0.1
1,Did you receive all the necessary information and resources to perform your job effectively?,How would you rate the communication received from the company prior to your start date?,0.35714285714285715,0.3333333333333333,0.3448275862068965,0.0,0.0,0.0,0.35714285714285715,0.3333333333333333,0.3448275862068965
1,Did you receive all the necessary information and resources to perform your job effectively?,Were you provided with all necessary information and materials before your first day?,0.42857142857142855,0.46153846153846156,0.4444444444444445,0.15384615384615385,0.16666666666666666,0.16,0.42857142857142855,0.46153846153846156,0.4444444444444445
1,Did you receive all the necessary information and resources to perform your job effectively?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.14285714285714285,0.09090909090909091,0.1111111111111111,0.0,0.0,0.0,0.07142857142857142,0.045454545454545456,0.05555555555555555
1,Did you receive all the necessary information and resources to perform your job effectively?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.35714285714285715,0.3333333333333333,0.3448275862068965,0.0,0.0,0.0,0.21428571428571427,0.2,0.20689655172413796
1,Did you receive all the necessary information and resources to perform your job effectively?,Were you introduced to key team members and stakeholders during the onboarding process?,0.2857142857142857,0.3076923076923077,0.29629629629629634,0.0,0.0,0.0,0.14285714285714285,0.15384615384615385,0.14814814814814817
1,Did you receive all the necessary information and resources to perform your job effectively?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.35714285714285715,0.35714285714285715,0.35714285714285715,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.2857142857142857,0.2857142857142857,0.2857142857142857
