ID,QUESTION_ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,0.0,Leadership,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Leadership,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Communication,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Communication,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Problem-solving,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Problem-solving,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Teamwork,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Teamwork,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Technical skills,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Technical skills,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,Adaptability,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,Adaptability,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,Creativity,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,Creativity,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,Other (please specify),Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,Other (please specify),Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Leadership,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Leadership,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Communication,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Communication,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Problem-solving,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Problem-solving,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Teamwork,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Teamwork,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
