ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,1,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,,1.0,0.06666666666666667,0.125,0.0,0.0,0.0,1.0,0.06666666666666667,0.125
0,1,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",,1.0,0.043478260869565216,0.08333333333333333,0.0,0.0,0.0,1.0,0.043478260869565216,0.08333333333333333
1,2,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",,1.0,0.037037037037037035,0.07142857142857142,0.0,0.0,0.0,1.0,0.037037037037037035,0.07142857142857142
3,4,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
